taxon_id	input	rank
206318	Gymnopus dryophilus	species
2074862	Rhodocollybia maculata	species
93828	Gymnopus fusipes	species
73174	Aphanoascus fulvescens	species
1126944	Myceliophthora lutea	species
180788	Onygena corvina	species
gpOnyPili	Onygena piligena	species
442945	Malbranchea flava	species
465706	Malbranchea graminicola	species
465707	Malbranchea pulchella	species
5041	Malbranchea cinnamomea	species
543778	Opegrapha atra	species
glOpeXeri	Opegrapha xerica	species
474944	Polycephalomyces tomentosus	species
33203	Purpureocillium lilacinum	species
318760	Hypocenomyce scalaris	species
413839	Ophioparma lapponica	species
291974	Fragosphaeria reniformis	species
61273	Ophiostoma piceae	species
5174	Ophiostoma ulmi	species
1796056	Orbilia carpoboloides	species
53381	Orbilia auricolor	species
53382	Orbilia delicatula	species
392276	Orbilia sarraziniana	species
1968660	Orbilia xanthostigma	species
2056301	Rigidoporus corticola	species
139378	Oxyporus populinus	species
gkPacAlbi	Pachnocybe albida	species
186353	Cephalotrichum purpureofuscum	species
191109	Pannaria conoplea	species
1963815	Pectenia plumbea	species
191116	Protopannaria pezizoides	species
87257	Evernia prunastri	species
87259	Hypogymnia physodes	species
112048	Parmelia sulcata	species
78070	Platismatia glauca	species
gdPoeCrat	Poetschia cratincola	species
1504668	Rhizodiscina lignyota	species
gdTryMela	Tryblidaria melaxantha	species
85971	Gyrodon lividus	species
157262	Melanogaster ambiguus	species
2655010	Melanogaster broomeanus	species
463315	Paxillus rubicundulus	species
161990	Peltigera horizontalis	species
161992	Peltigera hymenina	species
161997	Peltigera membranacea	species
162005	Peltigera praetextata	species
55348	Peniophora cinerea	species
55350	Peniophora incarnata	species
299492	Peniophora limitata	species
154539	Peniophora lycii	species
205776	Asterostroma cervicolor	species
205777	Asterostroma laxum	species
194999	Scytinostroma ochroleucum	species
139391	Scytinostroma portentosum	species
169330	Vararia ochroleuca	species
4779	Bremia lactucae	species
230423	Peronospora ranunculi	species
369779	Plasmopara nivea	species
232755	Pertusaria corallina	species
170011	Pertusaria leioplaca	species
133178	Pertusaria pertusa	species
173182	Pestalotiopsis disseminata	species
162415	Pestalotiopsis funerea	species
2075262	Pestalotiopsis monochaetioides	species
173188	Pestalotiopsis sydowiana	species
40594	Peziza badia	species
90806	Peziza varia	species
90805	Peziza repanda	species
2806344	Paragalactinia succosa	species
253104	Hymenoscyphus herbarum	species
gyPhiPseu	Phialina pseudopuberula	species
112114	Chalara affinis	species
gyPezAlni	Pezizella alniella	species
gaCytPini	Cytotriplospora pini	species
73172	Bulgaria inquinans	species
1659228	Phacidium lauri	species
1484963	Phacidium multivalve	species
1395782	Strasseria geniculata	species
1385572	Lichenostigma maureri	species
798069	Neosetophoma samarorum	species
13684	Parastagonospora nodorum	species
178172	Phaeosphaeria vagans	species
gdPhaCirc	Phaeotrichum circinatum	species
703511	Trichodelitschia bisporula	species
372056	Trichodelitschia munkii	species
1449397	Clathrus archeri	species
112986	Clathrus ruber	species
90953	Mutinus caninus	species
299189	Phallus hadriani	species
194680	Phanerochaete velutina	species
2650717	Saccosoma farinaceum	species
gkHelGram	Helicogloea graminicola	species
203528	Helicogloea lagerheimii	species
203527	Bourdotigloea vestita	species
154553	Hobsonia mirabilis	species
404715	Phlyctis argena	species
grPhoAren	Phomatospora arenaria	species
grPhoCopr	Phomatospora coprophila	species
1196449	Dinemasporium strigosum	species
grPhoEndo	Phomatospora endopteris	species
190609	Kuehneola uredinis	species
1049482	Phragmidium bulbosum	species
190611	Phragmidium fragariae	species
190615	Phragmidium violaceum	species
4837	Phycomyces blakesleeanus	species
gzSpiChal	Spinellus chalybeus	species
101115	Spinellus fusiger	species
gzSpiGiga	Spinellus gigasporus	species
grIsoRhyt	Isothea rhytismoides	species
grPhyDact	Phyllachora dactylidis	species
2891644	Phyllachora junci	species
1454169	Polystigma rubrum	species
121617	Phyllosticta philoprina	species
gdPhyRhoo	Phyllosticta rhodorae	species
169186	Guignardia aesculi	species
47427	Armillaria gallica	species
47429	Armillaria mellea	species
38945	Flammulina velutipes	species
937743	Hymenopellis radicata	species
159720	Fuligo septica	species
289947	Leocarpus fragilis	species
633160	Physarum album	species
116805	Phaeophyscia orbicularis	species
116809	Physcia adscendens	species
221736	Rinodina oleae	species
gcPhyAlfa	Physoderma alfalfae	species
gcPhyGram	Physoderma graminis	species
945696	Urophlyctis pulposa	species
gcPhyVaga	Physoderma vagans	species
2720616	Trichosporum symbioticum	species
259997	Pilobolus kleinii	species
81946	Pilobolus longipes	species
gzPilOedi	Pilobolus oedipus	species
2486752	Piptocephalis arrhiza	species
1286912	Piptocephalis fimbriata	species
1286915	Piptocephalis lepidula	species
1029782	Syncephalis nodosa	species
413843	Placynthium flabellosum	species
1703227	Placynthium garovaglii	species
glPlaLism	Placynthium lismorense	species
glPlaTrem	Placynthium tremniacum	species
885320	Ligniera junci	species
pcPlaAlni	Plasmodiophora alni	species
167538	Sorosphaerula veronicae	species
70186	Spongospora subterranea	species
gkAchArrh	Achroomyces arrhytidiae	species
gkAchInsi	Achroomyces insignis	species
gkAchMicr	Achroomyces micrus	species
27337	Verticillium dahliae	species
29847	Verticillium tricorpus	species
1907523	Asteromassaria macrospora	species
2081555	Myxocyclus polycystis	species
gdSplFoed	Splanchnonema foedans	species
1662111	Splanchnonema pupula	species
5599	Alternaria alternata	species
119927	Alternaria tenuissima	species
45303	Alternaria infectoria	species
2075127	Lewia scrophulariae	species
gyConRils	Connersia rilstonei	species
5321	Pleurotus cornucopiae	species
5322	Pleurotus ostreatus	species
28995	Pleurotus pulmonarius	species
110162	Oculimacula acuformis	species
38038	Rhynchosporium secalis	species
186292	Pyrenopeziza revincta	species
859445	Ypsilina graminea	species
1962868	Pluteus chrysophaeus	species
181532	Pluteus romellii	species
181533	Pluteus salicinus	species
293802	Volvariella gloiocephala	species
160935	Pluteus pouzarianus	species
gdClyHypo	Clypeococcum hypocenomycis	species
gdPolPelt	Polycoccum peltigerae	species
1812517	Polycoccum pulvinatum	species
507467	Polyporus leptocephalus	species
5640	Polyporus squamosus	species
160864	Trametes gibbosa	species
29884	Ganoderma applanatum	species
34457	Ganoderma australe	species
5315	Ganoderma lucidum	species
34464	Ganoderma pfeifferi	species
34465	Ganoderma resinaceum	species
1350006	Perenniporia fraxinea	species
2810564	Cerioporus mollis	species
glPorCora	Porina coralloidea	species
2666489	Porina leptalea	species
glPorLine	Porina linearis	species
668371	Luapeleamoeba arachisporum	species
glProSphn	Protothelenella sphinctrinoides	species
71694	Coprinopsis atramentaria	species
76939	Parasola plicatilis	species
230822	Psathyrella piluliformis	species
1699702	Pseudapiospora corni	species
grPseIsla	Pseudomassaria islandica	species
1141097	Pseudomassaria sepincoliformis	species
grPseThis	Pseudomassaria thistletonia	species
gdBryMico	Bryomyces microcarpus	species
gdRacPelt	Raciborskiomyces peltigericola	species
gdWenSibi	Wentiomyces sibiricus	species
grCorKunz	Coryneum kunzei	species
529485	Pseudovalsa longipes	species
529486	Pseudovalsa modonia	species
529487	Pseudovalsa umbonata	species
284077	Psilolechia clavulifera	species
284076	Psilolechia leprosa	species
258893	Protoblastenia calva	species
258895	Protoblastenia incrustans	species
258902	Protoblastenia rupestris	species
198358	Puccinia lagenophorae	species
75106	Puccinia punctiformis	species
231639	Puccinia sessilis	species
91041	Melampsoridium betulinum	species
2558017	Milesina kriegeriana	species
2558020	Milesina scolopendrii	species
190636	Naohidemyces vaccinii	species
gdPyrHeta	Pyrenidium hetairizans	species
1229163	Pyrenula chlorospila	species
gpPyrDerm	Pyrenula dermatodes	species
1229167	Pyrenula macrospora	species
2606997	Pyrenula occidentalis	species
352980	Cheilymenia granulata	species
88576	Otidea alutacea	species
47209	Scutellinia scutellata	species
36331	Globisporangium irregulare	species
2052682	Globisporangium ultimum	species
41045	Pythium oligandrum	species
2052710	Pyxidiophora microspora	species
gyPyxPetc	Pyxidiophora petchii	species
gyPyxSpin	Pyxidiophora spinulorostrata	species
gfAphFili	Aphanobasidium filicinum	species
693291	Aphanobasidium pseudotsugae	species
139128	Radulomyces molaris	species
395056	Lecania erysibe	species
258253	Ramalina farinacea	species
161831	Toninia aromatica	species
300236	Lycogala epidendrum	species
pmRetLoba	Reticularia lobata	species
435428	Tubifera ferruginosa	species
goRhiAmer	Rhipidium americanum	species
goRhiPart	Rhipidium parthenosporum	species
100874	Sapromyces elongatus	species
200981	Rhizocarpon lavatum	species
200984	Rhizocarpon petraeum	species
200986	Rhizocarpon reductum	species
glRhiRich	Rhizocarpon richardii	species
gcRhiIngo	Rhizophlyctis ingoldii	species
gcRhiPete	Rhizophlyctis petersenii	species
gcRhiKera	Rhizophydium keratinophilum	species
gcRhiStip	Rhizophydium stipitatum	species
gcRhiUbiq	Rhizophydium ubiquetum	species
4846	Rhizopus stolonifer	species
2488097	Rhizopogon defectus	species
5377	Rhizopogon ochraceorubens	species
90004	Rhizopogon roseolus	species
80599	Rhizopogon villosulus	species
66493	Colpoma quercinum	species
693234	Hypoderma rubi	species
64358	Lophodermium pinastri	species
1149910	Cotylidia pannosa	species
2008357	Contumyces rosellus	species
1882865	Peniophorella guttulifera	species
225428	Alloclavaria purpurea	species
1149916	Cotylidia undulata	species
396591	Resinicium furfuraceum	species
89803	Peniophorella praetermissa	species
391070	Peniophorella pubera	species
40113	Lecanactis abietina	species
1546001	Pseudoschismatomma rufescens	species
269077	Roccella phycopsis	species
111141	Lactarius quietus	species
152952	Russula atropurpurea	species
5403	Russula cyanoxantha	species
152965	Russula ochroleuca	species
1436317	Rutstroemia conformata	species
1424427	Rutstroemia fruticeti	species
38454	Rutstroemia petiolorum	species
54687	Rutstroemia sydowiana	species
36909	Citeromyces matritensis	species
4959	Debaryomyces hansenii	species
4954	Zygosaccharomyces bailii	species
4956	Zygosaccharomyces rouxii	species
324739	Kregervanrija delftensis	species
717740	Hyphopichia burtonii	species
4926	Pichia membranifaciens	species
28549	Priceomyces carsonii	species
53685	Hanseniaspora valbyensis	species
36918	Ambrosiozyma platypodis	species
4944	Saccharomycopsis fibuligera	species
5580	Aureobasidium pullulans	species
565427	Calophoma complanata	species
gdMetHede	Metasphaeria hederae	species
2082705	Pseudoseptoria donacis	species
318767	Rhexophiale rhexoblephara	species
112087	Achlya racemosa	species
4770	Saprolegnia ferax	species
120418	Saprolegnia litoralis	species
51150	Pithya vulgaris	species
47217	Sarcoscypha austriaca	species
51139	Sarcoscypha coccinea	species
96584	Pseudoplectania nigrella	species
gpPseSpha	Pseudoplectania sphagnophila	species
882459	Coniella granati	species
grConPetr	Coniella petrakii	species
grConPulc	Coniella pulchella	species
97359	Auriculariopsis ampla	species
83567	Hyphodontia barba-jovis	species
83568	Hyphodontia sambuci	species
27342	Schizopora paradoxa	species
4899	Schizosaccharomyces octosporus	species
150796	Scleroderma areolatum	species
150797	Scleroderma bovista	species
150798	Scleroderma cepa	species
68788	Scleroderma citrinum	species
574126	Sclerogaster compactus	species
1529657	Sclerogaster hysterangioides	species
38465	Ciboria caucus	species
61211	Monilinia johnsonii	species
87228	Myriosclerotinia curreyana	species
gyMoeTenu	Moellerodiscus tenuistipes	species
284110	Scoliciosporum intrusum	species
glScoPrui	Scoliciosporum pruinosum	species
93123	Scoliciosporum umbrinum	species
5236	Efibulobasidium albescens	species
160962	Sebacina epigaea	species
1509418	Chaetospermum chaetosporum	species
157264	Serpula pulverulenta	species
79806	Sordaria humana	species
5147	Sordaria macrospora	species
grSorMini	Sordaria minima	species
303330	Sordaria superba	species
40467	Sparassis spathulata	species
40600	Sphaerophorus globosus	species
57085	Sphinctrina turbinata	species
gkSpiMinu	Spiculogloea minuta	species
gkSpiSubm	Spiculogloea subminuta	species
5535	Rhodotorula glutinis	species
29899	Cystobasidium minutum	species
86830	Leucosporidium fragarium	species
5435	Symmetrospora gracilis	species
gkSpoOdor	Sporobolomyces odorus	species
40563	Sporobolomyces roseus	species
86828	Sporobolomyces ruberrimus	species
5447	Slooffia tsugae	species
909093	Discostroma tostum	species
grParClar	Paradidymella clarkii	species
grSeiMacr	Seimatosporium macrospermum	species
269683	Sporormiella intermedia	species
gdSpoLage	Sporormiella lageniformis	species
93984	Preussia minima	species
1859667	Memnoniella dichroa	species
grStaEchn	Stachybotrys echinatus	species
1859671	Memnoniella oenanthes	species
pmMacCorn	Macbrideola cornea	species
211147	Stemonitis axifera	species
137617	Stemonitis flavogenita	species
1092567	Stemonitis herbatica	species
pmParFimb	Paradiacheopsis fimbriata	species
1115749	Paradiacheopsis solitaria	species
1609760	Cristinia eichleri	species
467944	Cristinia helvetica	species
1609765	Lindtneria leucobryophila	species
178448	Lindtneria trachyspora	species
103386	Stereum gausapatum	species
55358	Stereum rugosum	species
191435	Stereum sanguinolentum	species
195008	Stereum subtomentosum	species
387286	Lepraria membranacea	species
209137	Lepraria nivalis	species
1339972	Lepraria vouauxii	species
gyKarGreg	Karstenia gregaria	species
gyKarClem	Karstenia clematidis	species
2894568	Karstenia idaei	species
gyKarLoni	Karstenia lonicerae	species
690298	Cryptodiscus pini	species
glStiArun	Stictis arundinacea	species
glStiFria	Stictis friabilis	species
glStiStel	Stictis stellata	species
690299	Cryptodiscus rhopaloides	species
glStrMicr	Strangospora microhaema	species
glStrMori	Strangospora moriformis	species
gdStrTayl	Strigula taylorii	species
72129	Hypholoma fasciculare	species
71948	Kuehneromyces mutabilis	species
75321	Pholiota squarrosa	species
181781	Stropharia semiglobata	species
1418849	Deconica montana	species
2781586	Stropharia cyanea	species
48563	Suillus bovinus	species
48571	Suillus granulatus	species
5382	Suillus grevillei	species
48592	Suillus variegatus	species
293621	Hapalocystis berkeleyi	species
1642024	Hapalocystis bicaudata	species
529491	Sillia ferruginea	species
529493	Sydowiella depressula	species
1195481	Circinella minor	species
1195483	Circinella simplex	species
gcSynAnem	Synchytrium anemones	species
1383253	Synchytrium aureum	species
gcSynMerc	Synchytrium mercurialis	species
gcSynSucc	Synchytrium succisae	species
48147	Protomyces macrosporus	species
48692	Taphrina pruni	species
191417	Taphrina tosquinetii	species
217297	Pseudomerulius aureus	species
72122	Tapinella atrotomentosa	species
2803012	Immotthia atrograna	species
gdImmHypo	Immotthia hypoxylon	species
gdTeiDefl	Teichospora deflectens	species
2005601	Klauderuiella flavescens	species
107463	Xanthoria parietina	species
1075310	Lecidea aglaea	species
2755469	Mycoblastus caesius	species
442468	Tephromela grumosa	species
1075315	Violella fucata	species
gdKirHebe	Kirramyces hebes	species
306877	Readeriella mirabilis	species
gdNeoCunn	Neotestudina cunninghamiae	species
929263	Tetraplosphaeria tetraploa	species
64168	Ascozonus woolhopensis	species
319061	Thelebolus microsporus	species
gyTheNanu	Thelebolus nanus	species
2045004	Thelebolus polysporus	species
glJulSeri	Julella sericea	species
glTheLarb	Thelenella larbalestieri	species
128761	Thelephora anthocephala	species
56491	Thelephora penicillata	species
128977	Tomentella ferruginea	species
56497	Tomentella sublilacina	species
225432	Phellodon melaleucus	species
202695	Phellodon tomentosus	species
gyTheCocc	Thelocarpon coccosporum	species
1116845	Thelocarpon lichenicola	species
gyTheMagn	Thelocarpon magnussonii	species
531913	Lophiostoma macrostomoides	species
gdThyMini	Thyridaria minima	species
300247	Cyclothyriella rubronotata	species
173270	Tilletia holci	species
173272	Tilletia menieri	species
315511	Tilletia olida	species
485305	Tilletia sphaerococca	species
2074933	Dendryphion comosum	species
256645	Dendryphion nanum	species
646131	Torula herbarum	species
129542	Placynthiella icmalea	species
273283	Sarea resinae	species
129518	Trapeliopsis flexuosa	species
129519	Trapeliopsis granulosa	species
gdTreClar	Trematosphaeria clarkii	species
gdTrePara	Trematosphaeria paradoxa	species
gdTreTrip	Trematosphaeria tripartita	species
28579	Tremella globispora	species
5217	Tremella mesenterica	species
71784	Naematelia encephala	species
gaTriCrar	Triblidium craraense	species
gaTriHafe	Triblidium hafellneri	species
gaTriOcto	Triblidium octosporum	species
1450422	Trichia botrytis	species
647301	Trichia decipiens	species
647298	Trichia varia	species
grBraMaso	Brachysporium masonii	species
241078	Brachysporium nigrum	species
grBraObov	Brachysporium obovatum	species
82515	Apiotrichum dulcitum	species
82516	Apiotrichum gracile	species
82526	Apiotrichum sporotrichoides	species
222508	Tricladium angulatum	species
693255	Tricladium attenuatum	species
693256	Tricladium castaneicola	species
gyTriFall	Tricladium fallax	species
gkTriDich	Tritirachium dichotomum	species
gkTriIsar	Tritirachium isariae	species
661394	Tritirachium oryzae	species
gdMycWall	Mycomicrothelia wallrothii	species
411224	Tubaria dispersa	species
1197287	Tubaria romagnesiana	species
68612	Choiromyces meandriformis	species
42251	Tuber borchii	species
64385	Tuber maculatum	species
64386	Tuber puberulum	species
314179	Tubeufia cerea	species
2897369	Parahelicomyces paludosus	species
2200814	Slimacomyces monosporus	species
gfTulThel	Tulasnella thelephorea	species
255441	Tulasnella tomaculum	species
5241	Tulasnella violea	species
2611392	Tympanis conspersa	species
2611398	Tympanis laricina	species
gyTymLigu	Tympanis ligustri	species
1986096	Typhula erythropus	species
1986101	Typhula quisquiliaris	species
1907522	Typhula setipes	species
64526	Umbelopsis nana	species
41833	Umbelopsis ramanniana	species
44442	Umbelopsis vinacea	species
136370	Lasallia pustulata	species
87274	Umbilicaria cylindrica	species
136372	Umbilicaria polyphylla	species
1217317	Umbilicaria polyrrhiza	species
392743	Umbilicaria torrefacta	species
63394	Urocystis ranunculi	species
2690845	Urocystis violae	species
190600	Ochropsora ariae	species
190648	Tranzschelia fusca	species
190647	Tranzschelia discolor	species
190649	Tranzschelia pruni-spinosae	species
349358	Tranzscheliella hypodytes	species
307781	Ustilago striiformis	species
117174	Ustilago tritici	species
355610	Microbotryum nepalense	species
63383	Melanopsichium pennsylvanicum	species
1715855	Cytospora populina	species
1928375	Cytospora salicis	species
grValCert	Valsa ceratosperma	species
1680687	Myrmaecium fulvopruinatum	species
gdValAnse	Valsaria anserina	species
gdValCinc	Valsaria cincta	species
gdValPetr	Valsaria petrakii	species
gdAnuFrag	Anungitea fragilis	species
1150935	Coleroa robertiani	species
470499	Venturia maculiformis	species
gdVenRumi	Venturia rumicis	species
grOraHirs	Oramasia hirsuta	species
429478	Verrucaria muralis	species
364731	Verrucaria nigrescens	species
468114	Verrucaria viridula	species
gyVezAcic	Vezdaea acicularis	species
1116853	Vezdaea leprosa	species
gyVezRetg	Vezdaea retigera	species
gyVezRheo	Vezdaea rheocarpa	species
1071723	Vibrissea filisporia	species
gyVibGuer	Vibrissea guernisacii	species
47059	Vuilleminia coryli	species
36029	Wickerhamomyces silvicola	species
1194211	Wickerhamomyces subpelliculosus	species
159994	Pyrenocollema sublitorale	species
gpZwaDisp	Zwackhiomyces dispersus	species
gpZwaSphi	Zwackhiomyces sphinctrinoides	species
gfXenLudi	Xenosperma ludibundum	species
110526	Kretzschmaria deusta	species
42372	Xylaria carpophila	species
114818	Xylaria longipes	species
77046	Xylaria polymorpha	species
1662470	Lambiella gyrizans	species
1397036	Lambiella insularis	species
glSpiAura	Spiloma auratum	species
gzAcaCera	Acaulopage ceratospora	species
gzAcaRhic	Acaulopage rhicnospora	species
1172177	Acaulopage tetraceros	species
gzZooVirg	Zoopage virgispora	species
