taxon_id	input	rank
qhParAcut	Paramesochra acutata	species
qhParBore	Paramesochra borealis	species
qhParDubi	Paramesochra dubia	species
qhParHelg	Paramesochra helgolandica	species
qhParLaur	Paramesochra laurentica	species
qhParLong	Paramesochra longicaudata	species
qhParMiel	Paramesochra mielkei	species
qhParPter	Paramesochra pterocaudata	species
qhParSimi	Paramesochra similis	species
ihParObtu	Paramesus obtusifrons	species
qmParKerv	Parametopa kervillei	species
1692417	Parametriocnemus boreoalpinus	species
611584	Parametriocnemus stylatus	species
qhParClut	Paramisophria cluthae	species
qhParSpoo	Paramisophria spooneri	species
idParDeci	Paramormia decipiens	species
idParFrat	Paramormia fratercula	species
idParPoly	Paramormia polyascoidea	species
1160991	Paramormia ustulata	species
qhParBodi	Paramphiascella bodini	species
512238	Paramphiascella fulvofasciata	species
qhParHisp	Paramphiascella hispida	species
qhParHype	Paramphiascella hyperborea	species
qhParInte	Paramphiascella intermedia	species
qhParRobe	Paramphiascella roberti	species
qhParVara	Paramphiascella vararensis	species
qmParInte	Paramphilochoides intermedius	species
qmParOdon	Paramphilochoides odontonyx	species
qmParBilo	Paramunna bilobata	species
396638	Paramysis arenosa	species
261866	Paramysis baeri	species
qmParEury	Paramysis eurylepis	species
qmParGrim	Paramysis grimmi	species
419529	Paramysis helleri	species
495542	Paramysis incerta	species
495543	Paramysis inflata	species
261867	Paramysis intermedia	species
261868	Paramysis kessleri	species
396640	Paramysis lacustris	species
349390	Paramysis loxolepis	species
495544	Paramysis nouveli	species
396642	Paramysis ullskyi	species
ihParHera	Paramyzus heraclei	species
qhParAbys	Paranannopus abyssi	species
qhParLang	Paranannopus langi	species
qhParTria	Paranannopus triarticulatus	species
qmParBore	Paranarthrura borealis	species
qmParCras	Paranarthrura crassa	species
qmParInsi	Paranarthrura insignis	species
2563753	Paranarthrura lusitanus	species
qmParTrid	Paranarthrura tridens	species
272006	Paranchus albipes	species
qmParGiga	Parandania gigantea	species
2611776	Parania geniculata	species
1522915	Paraniphargoides motasi	species
2886727	Paranopleta inhabilis	species
qhParAnem	Paranthessius anemoniae	species
500301	Paranthomyza nitida	species
301677	Paranthrene tabaniformis	species
qmParCost	Paranthura costana	species
qeParSexp	Paranura sexpunctata	species
2775110	Paranymphon spinosum	species
qmParPilo	Parapagurus pilosimanus	species
qqParNemo	Parapelecopsis nemoralioides	species
2747176	Parapelecopsis nemoralis	species
qqParRhin	Paraperiglischrus rhinolophinus	species
2776077	Paraperithous gnathaulax	species
idParCune	Paraphaenocladius cuneatus	species
611588	Paraphaenocladius exagitans	species
611590	Paraphaenocladius impensus	species
1037281	Paraphaenocladius irritus	species
2517917	Paraphaenocladius penerasus	species
879766	Paraphaenocladius pseudirritus	species
1368205	Paraphotistus impressus	species
1588344	Paraphotistus nigricornis	species
qmParOcul	Paraphoxus oculatus	species
2799228	Paraphronima crassipes	species
472139	Paraphronima gracilis	species
qqParChry	Paraphytoptus chrysanthemi	species
1545345	Parapiesma quadratum	species
idParFlai	Parapiophila flavipes	species
1073109	Parapiophila vulgaris	species
192443	Paraplatypeza atra	species
1445827	Paraplatypeza bicincta	species
qmParAssi	Parapleustes assimilis	species
1920395	Parapleustes bicuspis	species
qhPapBrev	Parapontella brevicornis	species
1594321	Parapoynx stratiotata	species
863842	Parapsallus vitellinus	species
qhParNegl	Parapseudocyclopinodes neglecta	species
qhParPoly	Parapseudoleptomesochra polychaeta	species
qmParAbys	Parapseudotanais abyssalis	species
116150	Pararge aegeria	species
qhParTenu	Parargestes tenuis	species
qhParAbyi	Pararobertsonia abyssi	species
qhParRich	Parartotrogus richardi	species
idParLito	Parascatopse litorea	species
idParMini	Parascatopse minutissima	species
2783734	Parascelus edwardsi	species
qhParMena	Paraschizopera menaiensis	species
938205	Parascotia fuliginaria	species
iyParObsc	Parasecodella obscura	species
874455	Arctia plantaginis	species
inParFusc	Parasemidalis fuscipennis	species
380523	Parasetigena silvestris	species
qmParChev	Parasinelobus chevreuxi	species
qqParCrin	Parasitellus crinitus	species
2796234	Parasitellus fucorum	species
qqParIgno	Parasitellus ignotus	species
qqParTalp	Parasitellus talparum	species
qqParAmer	Parasitus americanus	species
2772272	Parasitus beta	species
qqParCole	Parasitus coleoptratorum	species
qqParCons	Parasitus consanguineus	species
qqParCopr	Parasitus copridis	species
qqParEver	Parasitus evertsi	species
2022322	Parasitus fimetorum	species
2421412	Parasitus hyalinus	species
qqParInsi	Parasitus insignis	species
qqParKemp	Parasitus kempersi	species
2772098	Parasitus loricatus	species
qqParMust	Parasitus mustelarum	species
qqParNoll	Parasitus nolli	species
611592	Parasmittia carinata	species
qqParParv	Parasoldanellonyx parviscutatus	species
945939	Paraspirobolus lucifugus	species
1871986	Parasteatoda lunata	species
1926208	Parasteatoda simulans	species
qhParGrai	Parastenhelia gracilis	species
qhParSpio	Parastenhelia spinosa	species
qhParVice	Parastenocaris vicesima	species
qhParPall	Parastephos pallidus	species
qoParAber	Parasterope aberrata	species
qoParMuel	Parasterope muelleri	species
988145	Parastichtis suspecta	species
1448910	Paraswammerdamia albicapitella	species
1448911	Paraswammerdamia nebulella	species
1616945	Parasyrphus annulatus	species
414845	Parasyrphus lineolus	species
2022571	Parasyrphus malinellus	species
1740933	Parasyrphus nigritarsis	species
2882565	Parasyrphus punctulatus	species
2882566	Parasyrphus vittiger	species
1594322	Paratalanta hyalinalis	species
1594323	Paratalanta pandalis	species
qmParRigi	Paratanais rigidus	species
288872	Paratanytarsus austriacus	species
403561	Paratanytarsus bituberculatus	species
idParDimo	Paratanytarsus dimorphis	species
403562	Paratanytarsus dissimilis	species
288873	Paratanytarsus grimmii	species
1124594	Paratanytarsus inopertus	species
403563	Paratanytarsus intricatus	species
1348422	Paratanytarsus laccophilus	species
403564	Paratanytarsus laetipes	species
879767	Paratanytarsus lauterborni	species
288874	Paratanytarsus natvigi	species
879768	Paratanytarsus penicillatus	species
2872843	Paratanytarsus tenellulus	species
403566	Paratanytarsus tenuis	species
qhParSpha	Parategastes sphaericus	species
2050713	Paratendipes albimanus	species
idParNudi	Paratendipes nudisquama	species
idParPleb	Paratendipes plebeius	species
idParNobi	Paratetraneuromyia nobilis	species
qhParAffi	Parathalestris affinis	species
qhParCamb	Parathalestris cambriensis	species
qhParClau	Parathalestris clausii	species
qhParCoat	Parathalestris coatsi	species
qhParCron	Parathalestris cronii	species
qhParDovi	Parathalestris dovi	species
qhParHarp	Parathalestris harpacticoides	species
qhParHara	Parathalestris harpactoides	species
qhParHibe	Parathalestris hibernica	species
qhParInce	Parathalestris incerta	species
qhParIntr	Parathalestris intermedia	species
qhParIrel	Parathalestris irelandica	species
qhParJack	Parathalestris jacksoni	species
92119	Todothyas barbigera	species
2662654	Parathyas pachystoma	species
qqParThor	Parathyas thoracata	species
qqParVenu	Parathyas venusta	species
1410203	Tarsostenus carus	species
1343536	Paratinia sciarina	species
idParExce	Paratrissocladius excerptus	species
qqParBalo	Paratritia baloghi	species
qlParCall	Paratullbergia callipygos	species
2041962	Paratullbergia macdougalli	species
qqParLoad	Paratydaeolus loadmani	species
qmParMicr	Paratyphlotanais microcheles	species
883830	Paraugaptilus buchani	species
1431396	Paraxenos sphecidarum	species
qqParRadi	Parazercon radiatus	species
qmParAbyi	Pardalisca abyssi	species
2449125	Pardalisca tenuipes	species
qmParBoec	Pardaliscella boecki	species
75012	Pardosa agrestis	species
1906373	Pardosa agricola	species
75001	Pardosa amentata	species
74981	Pardosa hortensis	species
74994	Pardosa lugubris	species
378665	Pardosa monticola	species
1155753	Pardosa nigriceps	species
74984	Pardosa paludicola	species
74985	Pardosa palustris	species
74986	Pardosa prativaga	species
1261554	Pardosa proxima	species
74988	Pardosa pullata	species
1926210	Pardosa saltans	species
qqParTrai	Pardosa trailli	species
iyParParl	Parechthrodryinus paralourgos	species
idParLong	Parectecephala longicornis	species
1594324	Parectopa ononidis	species
934885	Parectropis similaria	species
idParAtri	Paregle atrisquama	species
696256	Paregle audacula	species
1385307	Pareophora pruni	species
qhParMinu	Parepactophanes minuta	species
idParArca	Parepidosis arcuata	species
qmParObeu	Parerythrops obesus	species
878419	Parethelcus pollinarius	species
248469	Pareucalanus attenuatus	species
934955	Pareulype berberata	species
qhParMedi	Parevansula mediterranea	species
qhParVerm	Parevansula vermiformis	species
2882569	Parhelophilus consimilis	species
idParFrut	Parhelophilus frutetorum	species
2882570	Parhelophilus versicolor	species
qmParTypc	Pariambus typicus	species
1095205	Parisotoma ekmani	species
187682	Parisotoma notabilis	species
iyParParv	Parmortha parvula	species
572557	Parmortha pleuralis	species
1384973	Parna apicalis	species
1194283	Parna tenella	species
110799	Parnassius apollo	species
646201	Parochlus kiefferi	species
1262283	Parochthiphila coronata	species
idParSpec	Parochthiphila spectabilis	species
1160238	Paroligolophus agrestis	species
qqParMead	Paroligolophus meadii	species
154191	Paromalus flavicornis	species
1588347	Paromalus parallelepipedus	species
qmParCuvi	Paromola cuvieri	species
qhParCurt	Paronychocamptus curticaudatus	species
qhParNans	Paronychocamptus nanus	species
1588348	Parophonus maculicornis	species
1185648	Paroplitis wesmaeli	species
2814459	Parornix alpicola	species
1178141	Parornix anglicella	species
1870161	Parornix atripalpella	species
1448912	Parornix betulae	species
199018	Parornix carpinella	species
1418727	Parornix devoniella	species
1660673	Parornix fagivora	species
1870162	Parornix finitimella	species
2561585	Parornix loganella	species
1870165	Parornix scoticella	species
1870167	Parornix torquillella	species
idParNudp	Parorthocladius nudipennis	species
iyParLati	Paroxylabis laticeps	species
iyParSemi	Paroxylabis semirufa	species
iyParSpin	Paroxylabis spinifer	species
1518055	Parthenocodrus elongatus	species
536013	Parthenolecanium corni	species
2678619	Parthenolecanium pomeranicum	species
2874002	Parthenolecanium rufulum	species
399062	Parthenopea subterranea	species
1699863	Parthenopoides massena	species
153981	Parthenothrips dracaenae	species
qmParCapi	Parvipalpus capillaceus	species
1890618	Parydra aquila	species
2882571	Parydra coarctata	species
idParFoss	Parydra fossarum	species
idParHeca	Parydra hecate	species
idParLitt	Parydra littoralis	species
2882572	Parydra nigritarsis	species
idParPube	Parydra pubera	species
1751576	Parydra pusilla	species
idParQuad	Parydra quadripunctata	species
idParUndu	Parydra undulata	species
idParDisc	Parydroptera discomyzina	species
587158	Pasiphaea multidentata	species
1130888	Pasiphaea sivado	species
98099	Pasiphaea tarda	species
934886	Pasiphila chloerata	species
987001	Pasiphila debiliata	species
572874	Pasiphila rectangulata	species
2495165	Passaloecus clypealis	species
2495166	Passaloecus corniger	species
1507157	Passaloecus eremita	species
1889545	Passaloecus gracilis	species
1124885	Passaloecus insignis	species
2495167	Passaloecus monilicornis	species
1895142	Passaloecus singularis	species
2495169	Passaloecus turionum	species
qqPasBida	Passalozetes bidactylus	species
2664771	Bipassalozetes perforatus	species
qqPasVici	Passalozetes vicinus	species
1425445	Patchiella reaumuri	species
1553641	Patrobus assimilis	species
878347	Patrobus atrorufus	species
1553643	Patrobus septentrionis	species
2769364	Pauesia abietis	species
78495	Pauesia cupressobii	species
iyPauGros	Pauesia grossa	species
121472	Pauesia infulata	species
55896	Pauesia juniperorum	species
121469	Pauesia laricis	species
121470	Pauesia picta	species
77508	Pauesia pini	species
55895	Pauesia unilachni	species
qpPauFurc	Pauropus furcifer	species
2043368	Pauropus huxleyi	species
qpPauLanc	Pauropus lanceolatus	species
559696	Paykullia maculata	species
ihPeaQuer	Pealius quercus	species
997515	Polypogon plumigeralis	species
753219	Polypogon strigilatus	species
iyPecAngl	Peckelachertus anglicanus	species
1588349	Pediacus depressus	species
878348	Pediacus dermestoides	species
1666655	Pediasia aridella	species
1870169	Pediasia contaminella	species
1870170	Pediasia fascelinella	species
2806995	Pedicia littoralis	species
866108	Pedicia occulta	species
2882575	Pedicia rivosa	species
866109	Pedicia straminea	species
qqPedAmer	Pediculaster americanus	species
121225	Pediculus humanus	species
981032	Pediobius alaspharus	species
108785	Pediobius alcaeus	species
108786	Pediobius brachycerus	species
iyPedCala	Pediobius calamagrostidis	species
2321181	Pediobius cassidae	species
iyPedClar	Pediobius claridgei	species
iyPedClav	Pediobius claviger	species
iyPedClit	Pediobius clita	species
iyPedCoxa	Pediobius coxalis	species
904101	Pediobius crassicornis	species
iyPedDact	Pediobius dactylicola	species
iyPedDesc	Pediobius deschampsiae	species
2321184	Pediobius metallicus	species
iyPedEpeu	Pediobius epeus	species
iyPedEpig	Pediobius epigonus	species
1107375	Pediobius eubius	species
2321182	Pediobius facialis	species
iyPedFest	Pediobius festucae	species
2321183	Pediobius foliorum	species
iyPedLong	Pediobius longicornis	species
iyPedLysi	Pediobius lysis	species
iyPedNigr	Pediobius nigritarsis	species
iyPedObsc	Pediobius obscurus	species
iyPedPhal	Pediobius phalaridis	species
iyPedPhyl	Pediobius phyllotretae	species
iyPedPlan	Pediobius planiventris	species
2321185	Pediobius pyrgo	species
698515	Pediobius saulius	species
1107377	Pediobius termerus	species
2339092	Pediobius tetratomus	species
2095908	Pediopsis tiliae	species
1586521	Pedostrangalia revestita	species
idPegArgy	Pegomya argyrocephala	species
idPegAtri	Pegomya atricauda	species
idPegBeta	Pegomya betae	species
1518458	Pegomya bicolor	species
idPegCaes	Pegomya caesia	species
idPegCaly	Pegomya calyptrata	species
1725470	Pegomya circumpolaris	species
idPegConf	Pegomya conformis	species
idPegCuni	Pegomya cunicularia	species
idPegDepr	Pegomya depressiventris	species
idPegDepi	Pegomya deprimata	species
idPegDulc	Pegomya dulcamarae	species
idPegExil	Pegomya exilis	species
1720729	Pegomya flavifrons	species
2882576	Pegomya fulgens	species
idPegFurv	Pegomya furva	species
1692420	Pegomya geniculata	species
idPegHaem	Pegomya haemorrhoum	species
idPegHolo	Pegomya holosteae	species
2365065	Pegomya hyoscyami	species
1690349	Pegomya incisiva	species
idPegInte	Pegomya interruptella	species
idPegLati	Pegomya laticornis	species
idPegMacr	Pegomya macrophthalma	species
idPegMacu	Pegomya maculata	species
idPegMeri	Pegomya meridiana	species
idPegNigr	Pegomya nigrisquama	species
1763945	Pegomya notabilis	species
2882577	Pegomya pallidoscutellata	species
idPegProv	Pegomya provecta	species
2882578	Pegomya pulchripes	species
2882579	Pegomya rubivora	species
idPegRufi	Pegomya rufina	species
1887256	Pegomya rugulosa	species
2882581	Pegomya seitenstettensis	species
idPegSeta	Pegomya setaria	species
idPegSoci	Pegomya sociella	species
1518459	Pegomya solennis	species
idPegStei	Pegomya steini	species
1943902	Pegomya tabida	species
idPegTest	Pegomya testacea	species
1897874	Pegomya transgressa	species
idPegTras	Pegomya transversa	species
1230145	Pegomya ulmaria	species
idPegVand	Pegomya vanduzeei	species
1725471	Pegomya vittigera	species
559698	Pegomya winthemi	species
1763946	Pegomya zonata	species
559700	Pegoplata aestiva	species
1663096	Pegoplata annulata	species
idPegDebi	Pegoplata debilis	species
559701	Pegoplata infirma	species
1725472	Pegoplata nigroscutellata	species
idPegPalp	Pegoplata palposa	species
idPegPate	Pegoplata patellans	species
iyPegInor	Pegopus inornatus	species
iyPegLept	Pegopus leptomerus	species
1918288	Pelatachina tibialis	species
273393	Pelecocera tricincta	species
1907030	Pelecopsis elongata	species
1107821	Pelecopsis mengei	species
1907031	Pelecopsis parallela	species
qqPelRadi	Pelecopsis radicicola	species
1553645	Pelenomus canaliculatus	species
878423	Pelenomus commari	species
2729878	Pelenomus olssoni	species
2882582	Pelenomus quadricorniger	species
878426	Pelenomus quadrituberculatus	species
878427	Pelenomus waltoni	species
icPelZump	Pelenomus zumpti	species
670594	Peleteria rubescens	species
613193	Peleteria varia	species
2610992	Pelidnoptera fuscipennis	species
1096075	Pelidnoptera nigripennis	species
2882583	Pelina aenea	species
idPelAens	Pelina aenescens	species
idPelNite	Pelina nitens	species
idPelSimi	Pelina similis	species
ihPelBalt	Peliococcus balteatus	species
2488812	Peliococcus calluneti	species
icPelCogn	Pella cognata	species
879027	Zyras funestus	species
2718870	Pella laticollis	species
1553469	Pella limbata	species
1588351	Pella lugens	species
1190751	Pellenes nigrociliatus	species
1907032	Pellenes tripunctatus	species
ibPelLari	Pelmatosilpha larifuga	species
1594325	Pelochrista caecimaculana	species
idPelCine	Pelomyiella cinerella	species
1890924	Pelomyiella mallochi	species
1483836	Pelophila borealis	species
qqPelMont	Peloptulus montanus	species
2234142	Peloptulus phaenotus	species
qqPelPhae	Peloptulus phaeonotus	species
988016	Pelosia muscerda	species
1870173	Pelosia obtusa	species
qhPelPurp	Peltidium purpureum	species
qhPelRobu	Peltidium robustum	species
qhPelAber	Peltisenia aberrans	species
qmPelBrev	Peltocoxa brevirostris	species
qmPelDamn	Peltocoxa damnoniensis	species
qmPelMari	Peltocoxa marioni	species
878349	Peltodytes caesus	species
2665204	Peltogaster curvata	species
399078	Peltogaster paguri	species
399094	Peltogasterella sulcata	species
997283	Pelurga comitata	species
1870686	Pempelia genistella	species
1870687	Pempelia palumbella	species
1101138	Pempeliella ornatella	species
396697	Pemphigus borealis	species
128817	Pemphigus bursarius	species
ihPemFusc	Pemphigus fuscicornis	species
452323	Pemphigus gairi	species
ihPemPass	Pemphigus passeki	species
ihPemPhen	Pemphigus phenax	species
198319	Pemphigus populi	species
ihPemPopu	Pemphigus populinigrae	species
452324	Pemphigus protospirae	species
ihPemRubi	Pemphigus rubiradicis	species
ihPemSali	Pemphigus saliciradicis	species
120009	Pemphigus spyrothecae	species
452325	Pemphigus trehernei	species
iyPemAust	Pemphredon austriaca	species
1830386	Pemphredon inornata	species
1124886	Pemphredon lethifer	species
2495172	Pemphredon lugubris	species
1895144	Pemphredon morio	species
1895145	Pemphredon rugifer	species
71411	Penaeus kerathurus	species
124140	Penilia avirostris	species
2219929	Pennella balaenoptera	species
2219928	Pennella filosa	species
301031	Pennisetia hylaeiformis	species
326957	Thera firmata	species
1522706	Pentacheles laevis	species
qqPenOreg	Pentamerismus oregonensis	species
qqPenTaxi	Pentamerismus taxi	species
442147	Pentaphyllus testaceus	species
iyPenAngu	Pentapleura angustula	species
1920877	Psyttalia carinata	species
iyPenPumi	Pentapleura pumilio	species
472719	Pentastiridius leporinus	species
286670	Pentatoma rufipes	species
qqPenLong	Penthaleus longipilis	species
2842337	Penthaleus major	species
296207	Penthaleus minor	species
qqPenNiti	Penthalodes nitidus	species
qqPenOval	Penthalodes ovalis	species
1214562	Penthesilenula brasiliensis	species
1825014	Peplomyza discoidea	species
1825016	Peplomyza litura	species
qqPepLudi	Peponocranium ludicrum	species
877731	Perapion affine	species
202105	Perapion curtirostre	species
877734	Perapion hydrolapathi	species
icPerLemo	Perapion lemoroi	species
1342081	Perapion marchicum	species
202106	Perapion violaceum	species
qqPerBlap	Percanestrinia blaptis	species
1870689	Perconia strigillaria	species
qmPerTest	Pereionotus testudo	species
1562161	Perforatus perforatus	species
qqPerAlte	Pergalumna altera	species
708370	Pergalumna nervosa	species
qqPerDeli	Pergamasellus delicatus	species
2796204	Pergamasus brevicornis	species
qqPerCelt	Pergamasus celticus	species
2234139	Pergamasus crassipes	species
qqPerDive	Pergamasus diversus	species
qqPerFemo	Pergamasus femoratus	species
qqPerHort	Pergamasus hortensis	species
qqPerJohn	Pergamasus johnstoni	species
qqPerLong	Pergamasus longicornis	species
2421424	Pergamasus mirabilis	species
2421413	Pergamasus misellus	species
qqPerProc	Pergamasus processiferus	species
2175335	Pergamasus quisquiliarum	species
99229	Pergamasus septentrionalis	species
1918136	Peribaea setinervis	species
1870178	Peribatodes ilicaria	species
190356	Peribatodes rhomboidaria	species
1870181	Peribatodes umbraria	species
1870182	Periclepsis cinctana	species
1960766	Periclimenes sagittifer	species
1384974	Periclista albida	species
1384977	Periclista lineolata	species
1384710	Periclista pubescens	species
1518030	Periclistus brandtii	species
iyPerCani	Periclistus caninae	species
iyPerSpin	Periclistus spinosissimae	species
1148482	Pericoma blandula	species
idPerCalc	Pericoma calcilega	species
idPerCane	Pericoma canescens	species
1161007	Ulomyia cognata	species
1161019	Satchelliella compta	species
idPerCris	Pericoma crispi	species
2484163	Pericoma diversa	species
1160992	Pericoma exquisita	species
idPerExtr	Pericoma extricata	species
idPerFall	Pericoma fallax	species
idPerFuli	Pericoma fuliginosa	species
1161020	Satchelliella gracilis	species
1161021	Satchelliella mutua	species
idPerNeob	Pericoma neoblandula	species
idPerNubi	Pericoma nubila	species
idPerPalu	Pericoma palustris	species
idPerPilu	Pericoma pilularia	species
idPerPseu	Pericoma pseudoexquisita	species
1148483	Pericoma rivularis	species
idPerSzil	Pericoma sziladyi	species
idPerTonn	Pericoma tonnoiri	species
2484165	Pericoma trifasciata	species
1161024	Satchelliella trivialis	species
988017	Peridea anceps	species
iyPerCong	Peridesmia congrua	species
iyPerDisc	Peridesmia discus	species
244290	Peridroma saucia	species
ilPerCape	Perigea capensis	species
1507159	Perilampus aeneus	species
iyPerAure	Perilampus aureoviridis	species
iyPerCyan	Perilampus cyaneus	species
iyPerLaev	Perilampus laevifrons	species
iyPerMica	Perilampus micans	species
iyPerPoly	Perilampus polypori	species
303649	Perilampus ruficornis	species
1567045	Perilampus tristis	species
699803	Perileptus areolatus	species
495380	Perilissus albitarsis	species
iyPerComp	Perilissus compressus	species
iyPerCoxl	Perilissus coxalis	species
495381	Perilissus lutescens	species
2882585	Perilissus pallidus	species
495382	Perilissus rufoniger	species
iyPerSeri	Perilissus sericeus	species
2882586	Perilissus spilonotus	species
2882587	Perilissus variator	species
iyPerAreo	Perilitus areolaris	species
iyPerDubi	Perilitus dubius	species
iyPerFove	Perilitus foveolatus	species
iyPerMarc	Perilitus marci	species
iyPerRuti	Perilitus rutilus	species
1385309	Perineura rubi	species
qmPerLong	Perioculodes longimanus	species
iyPerAusc	Periope auscultator	species
iyPerHoer	Periope hoerhammeri	species
1870693	Periphanes delphinii	species
1714477	Periphyllus aceris	species
1678295	Periphyllus hirticornis	species
179821	Periphyllus obscurus	species
527821	Periphyllus testudinaceus	species
6978	Periplaneta americana	species
36975	Periplaneta australasiae	species
36976	Periplaneta brunnea	species
2882588	Peripsocus alboguttatus	species
iuPerCons	Peripsocus consobrinus	species
2882589	Peripsocus didymus	species
iuPerMill	Peripsocus milleri	species
2882590	Peripsocus parvulus	species
1585301	Peripsocus phaeopterus	species
239249	Peripsocus subfasciatus	species
idPerAuri	Peripsychoda auriculata	species
idPerFusc	Peripsychoda fusca	species
1743444	Periscelis annulata	species
idPerAnnu	Periscelis annulipes	species
2725518	Periscelis fugax	species
idPerNigr	Periscelis nigra	species
idPerWinn	Periscelis winnertzi	species
1918137	Periscepsia carbonaria	species
idPerLati	Periscepsia latifrons	species
1918166	Ramonda prunaria	species
1918167	Ramonda spathulata	species
iyPerBrev	Perisphincter brevicollis	species
iyPerBign	Perispuda bignellii	species
iyPerFaci	Perispuda facialis	species
iyPerSulp	Perispuda sulphurata	species
qhPerAdia	Perissocope adiastaltus	species
iyPerAcci	Peristenus accinctus	species
iyPerAnte	Peristenus antennalis	species
iyPerFaca	Peristenus facialis	species
iyPerGrad	Peristenus grandiceps	species
iyPerMala	Peristenus malatus	species
iyPerNiti	Peristenus nitidus	species
iyPerOrch	Peristenus orchesiae	species
iyPerOrth	Peristenus orthotyli	species
106099	Peristenus pallipes	species
iyPerPici	Peristenus picipes	species
202112	Peritelus sphaeroides	species
iyPerAlbc	Perithous albicinctus	species
1895146	Perithous divinator	species
273986	Perithous scurra	species
2776052	Perithous septemcinctorius	species
iyPerSpec	Perithous speculator	species
2882592	Peritrechus angusticollis	species
881776	Peritrechus convivus	species
1545198	Peritrechus geniculatus	species
1545199	Peritrechus gracilicornis	species
1545200	Peritrechus lundii	species
ihPerNubi	Peritrechus nubilus	species
1594326	Perittia farinella	species
315909	Perittia obscurepunctella	species
ilPerAffi	Perizoma affinitata	species
ilPerAlbu	Perizoma albulata	species
ilPerAlch	Perizoma alchemillata	species
ilPerBifa	Perizoma bifaciata	species
ilPerBlan	Perizoma blandiata	species
ilPerFlav	Perizoma flavofasciata	species
ilPerMino	Perizoma minorata	species
1395073	Perla bipunctata	species
1554534	Perlodes mortoni	species
qqPerDiss	Perlohmannia dissimilis	species
qqPerInsi	Perlohmannia insignis	species
iyPerRobu	Perniphora robusta	species
2484590	Peromyia bicolor	species
2484592	Peromyia borealis	species
2484596	Peromyia caricis	species
2484599	Peromyia cornuta	species
2484604	Peromyia edwardsi	species
1914938	Peromyia fungicola	species
2484615	Peromyia monilis	species
idPerMusc	Peromyia muscorum	species
idPerNemo	Peromyia nemorum	species
2484617	Peromyia ovalis	species
idPerPals	Peromyia palustris	species
2484618	Peromyia perpusilla	species
2484619	Peromyia photophila	species
2484621	Peromyia ramosa	species
isPerSpec	Peromyscopsylla spectabilis	species
qmPerAudo	Perrierella audouiniana	species
2835273	Pesceus schmeili	species
576678	Pestarella tyrrhena	species
156639	Petalosarsia declivis	species
qqPetAluc	Petitota aluconis	species
1490239	Petrobia latens	species
50562	Petrobius brevistylis	species
iaPetMari	Petrobius maritimus	species
875879	Petrophora chlorosata	species
753401	Pexicopia malvella	species
417528	Peyerimhoffina gracilis	species
iyPezDent	Pezilepsis dentifera	species
2511088	Phacophallus pallidipennis	species
294580	Phaedon armoraciae	species
80249	Phaedon cochleariae	species
icPhaConc	Phaedon concinnus	species
346819	Phaedon tumidulus	species
iyPhaAeth	Phaedrotoma aethiops	species
iyPhaCaes	Phaedrotoma caesa	species
iyPhaCurv	Phaedrotoma curvata	species
iyPhaDeco	Phaedrotoma decorata	species
iyPhaDepe	Phaedrotoma depeculator	species
iyPhaDive	Phaedrotoma diversa	species
iyPhaExig	Phaedrotoma exigua	species
iyPhaFall	Phaedrotoma fallax	species
iyPhaFasc	Phaedrotoma fasciata	species
iyPhaHeri	Phaedrotoma heringi	species
iyPhaInst	Phaedrotoma instabiloides	species
iyPhaMinu	Phaedrotoma minusculae	species
iyPhaMont	Phaedrotoma monticola	species
iyPhaMund	Phaedrotoma munda	species
iyPhaNiti	Phaedrotoma nitidulator	species
iyPhaNovo	Phaedrotoma novojariae	species
iyPhaPara	Phaedrotoma paraphytomyzae	species
iyPhaPulc	Phaedrotoma pulchriceps	species
iyPhaReco	Phaedrotoma recondes	species
iyPhaRept	Phaedrotoma reptantis	species
iyPhaRexx	Phaedrotoma rex	species
iyPhaRudf	Phaedrotoma rudiformis	species
iyPhaStar	Phaedrotoma staryi	species
iyPhaTact	Phaedrotoma tacita	species
iyPhaVari	Phaedrotoma variegata	species
883832	Phaenna spinifera	species
1874310	Phaenobezzia rubiginosa	species
iyPhaCana	Phaenocarpa canaliculata	species
iyPhaCons	Phaenocarpa conspurcator	species
iyPhaEuge	Phaenocarpa eugenia	species
iyPhaEuni	Phaenocarpa eunice	species
iyPhaFlav	Phaenocarpa flavipes	species
iyPhaFreq	Phaenocarpa frequentator	species
iyPhaGala	Phaenocarpa galatea	species
iyPhaHelo	Phaenocarpa helophilae	species
iyPhaLivi	Phaenocarpa livida	species
iyPhaLute	Phaenocarpa luteipes	species
iyPhaMari	Phaenocarpa maria	species
iyPhaNina	Phaenocarpa nina	species
iyPhaNota	Phaenocarpa notabilis	species
iyPhaPici	Phaenocarpa picinervis	species
iyPhaPrat	Phaenocarpa pratellae	species
iyPhaPull	Phaenocarpa pullata	species
iyPhaPunc	Phaenocarpa punctigera	species
iyPhaRufc	Phaenocarpa ruficeps	species
iyPhaTaci	Phaenocarpa tacita	species
iyPhaTris	Phaenocarpa trisulcata	species
iyPhaGlec	Phaenocytus glechomae	species
iyPhaDoli	Phaenoglyphis dolichocera	species
iyPhaLoni	Phaenoglyphis longicornis	species
iyPhaRufi	Phaenoglyphis ruficornis	species
iyPhaSali	Phaenoglyphis salicis	species
1345142	Phaenoglyphis villosa	species
1345143	Phaenoglyphis xanthochroa	species
iyPhaTere	Phaenolobus terebrator	species
iyPhaCame	Phaenopria cameroni	species
