taxon_id,input,rank
1888017,Scatopsciara calamophila,species
idScaFluv,Scatopsciara fluviatiliformis,species
idScaLati,Scatopsciara latiptera,species
1891784,Scatopsciara subciliata,species
idScaCurv,Scatopsciara curvilinea,species
2890713,Scatopsciara dentifera,species
idScaGaby,Scatopsciara gabyae,species
709461,Sciara militaris,species
idTriRhen,Trichodapus rhenanus,species
idTriAcro,Trichosia acrotricha,species
1260856,Trichosia borealis,species
1260881,Trichosia flavicoxa,species
idXylLong,Xylosciara longiforceps,species
idXylSpec,Xylosciara spectabilis,species
idBraBell,Bradysia bellingeri,species
1817599,Bradysia brevispina,species
335710,Bradysia impatiens,species
1720630,Bradysia fenestralis,species
2772096,Bradysia forficulata,species
1890017,Cratyna longispina,species
idLycFeli,Lycoriella felix,species
1887997,Lycoriella sativae,species
2890712,Scatopsciara brevicornis,species
1817655,Sciara hebes,species
2883031,Xylosciara spinata,species
1720651,Corynoptera melanochaeta,species
idCorFati,Corynoptera fatigans,species
qqPsoNyct,Psorergatoides nyctali,species
106916,Bilobella braunerae,species
qqNovAcul,Novophytoptus aculeatus,species
1452580,Trisetacus ehmanni,species
qqTegUnic,Tegnacus unicornutus,species
qqCalPusi,Calacarus pusillus,species
644147,Abacarus acutatus,species
426500,Aceria eximia,species
qqAceExig,Aceria exigua,species
qqAcaHydr,Acaricalus hydrophylli,species
qqAcaRubr,Acaricalus rubrifoliae,species
qqGlyFagi,Glyptacus fagineae,species
qqAcuCyti,Aculus cytisi,species
qqAntTran,Anthocoptes transitionalis,species
qqCalBuxi,Calepitrimerus buxi,species
qqCalCrat,Calepitrimerus crataegi,species
qqNeoFast,Neotegonotus fastigatus,species
qqPhyAbae,Phyllocoptes abaenus,species
1452693,Platyphytoptus sabinianae,species
qqBreExte,Brevulacus extensus,species
2837797,Brevulacus reticulatus,species
qqCheOrna,Cheiracus ornatus,species
1670768,Quadracus urticarius,species
qqRhiBagd,Rhinophytoptus bagdasariani,species
2837673,Rhyncaphytoptus amplus,species
wnMesSang,Mesenchytraeus sanguineus,species
ihTetEric,Tetralicia ericae,species
124140,Penilia avirostris,species
40302,Nosema ceranae,species
2499198,Leiopus linnei,species
295678,Leiopus nebulosus,species
1704283,Geastrum britannicum,species
1987667,Phalacrotophora delageae,species
700810,Angiostoma milacis,species
nrAngZoni,Angiostoma zonitidis,species
1748388,Carcelia iliaca,species
1068818,Vieitezia luzmurubeae,species
1714310,Bracon kopelkei,species
1177183,Nabis capsiformis,species
997280,Pungeleria capreolaria,species
2882679,Pilaria nigropunctata,species
idHelDele,Helina deleta,species
idLasBrev,Lasiambia brevibucca,species
icQueLysz,Quedius lyszkowskii,species
icEneHila,Enedreytes hilaris,species
2882271,Lordithon speciosus,species
1309560,Boreonectes multilineatus,species
1586517,Omophlus pubescens,species
1943972,Tanysphyrus ater,species
228094,Xeroplexa olisippensis,species
242177,Dryopteris cycadina,species
239562,Dryopteris erythrosora,species
prEloWorr,Elosa worrallii,species
prEpiClav,Epiphanes clavulata,species
1213210,Lecane ludwigii,species
1087461,Proales daphnicola,species
2739614,Rhinoglena frontalis,species
2766482,Keratella tecta,species
gyEryEupo,Erysiphe euphorbiicola,species
1777010,Leveillula clavata,species
2718762,Gasteruption caucasicum,species
574154,Glocianus punctiger,species
256920,Bruchus brachialis,species
1971304,Longitarsus symphyti,species
1425524,Longitarsus minusculus,species
1587430,Berginus tamarisci,species
1553808,Typhaea decipiens,species
1501899,Serropalpus barbatus,species
1553741,Smaragdina salicina,species
icPlaBraa,Plateumaris bracata,species
1640642,Chrysolina sturmi,species
icCorInst,Cordicollis instabilis,species
879048,Stricticollis tobias,species
70421,Mermis nigrescens,species
1385680,Dicranum spadiceum,species
188008,Encalypta pilifera,species
2779712,Entosthodon mouretii,species
1405089,Physcomitrium readeri,species
296907,Grimmia anomala,species
1055715,Herbertus norenus,species
2779802,Leptodontium proliferum,species
576369,Orthotrichum scanicum,species
2779798,Pterygoneurum papillosum,species
qqSyeMyrm,Syedra myrmicarum,species
qeKatScho,Katianna schoetti,species
1725403,Sminthurinus reticulatus,species
2779698,Hygroamblystegium humile,species
111436,Amblystegium varium,species
796706,Chionoloma minus,species
796705,Chionoloma daldinianum,species
1660572,Aedia funesta,species
195081,Parablennius pilicornis,species
38785,Arabidopsis arenosa,species
ddAraPeta,Arabidopsis petraea,species
voDryPseu,Dryopteris pseudodisjuncta,species
91246,Erigeron acris,species
59080,Gagea serotina,species
1053368,Malva arborea,species
446323,Althaea hirsuta,species
13044,Potentilla indica,species
drSorGlar,Sorbus glabriscula,species
81982,Pseudoturritis turrita,species
212686,Scorzoneroides autumnalis,species
ihWagGerm,Wagneripteryx germari,species
2784596,Anoscopus duffieldi,species
ihKosExig,Kosswigianella exigua,species
2882223,Linnavuoriana sexmaculata,species
ihMacCera,Macropsis cerea,species
ihMacViri,Macrosteles viridigriseus,species
592556,Mocydia crocea,species
2095901,Oncopsis subangulata,species
936279,Psammotettix cephalotes,species
1656383,Streptanus marginatus,species
1107567,Anania coronata,species
iyCotCaja,Cotesia cajae,species
1594273,Depressaria radiella,species
1660595,Bryophila domestica,species
iyHalElon,Halticoptera elongatula,species
iyExeIlly,Exetastes illyricus,species
214583,Aspigonus diversicornis,species
305547,Thecophora pusilla,species
2890503,Carabodes ornatus,species
qqVeiCera,Veigaia cerva,species
2448163,Veigaia kochi,species
99237,Veigaia nemorensis,species
qqVeiTran,Veigaia transisalae,species
qqEobOude,Eobrachychthonius oudemansi,species
1250585,Heminothrus longisetosus,species
qqLioClav,Liochthonius clavatus,species
1979930,Oppiella propinqua,species
qqOppUnic,Oppiella unicarinata,species
qqQuaMons,Quadroppia monstruosa,species
qqSucArca,Suctobelbella arcana,species
qqSucHama,Suctobelbella hamata,species
qqCosClav,Cosmolaelaps claviger,species
qqDinPerf,Dinychus perforatus,species
2796190,Epicrius canestrinii,species
2796194,Eviphis ostrinus,species
qqGehLong,Geholaspis longispinosus,species
qqLasTher,Lasioseius thermophilus,species
qqMacOpac,Macrocheles opacus,species
qqMacSubm,Macrocheles submotus,species
qqPacPect,Pachylaelaps pectinifer,species
2796204,Pergamasus brevicornis,species
99229,Pergamasus septentrionalis,species
qqProKoch,Prozercon kochi,species
qqProTrae,Prozercon traegardhi,species
qqZerSpat,Zercon spatulatus,species
qqZerTria,Zercon triangularis,species
qqZerZela,Zercon zelawaiensis,species
1255759,Trachytes aegrota,species
qqTraPaup,Trachytes pauperior,species
qqTraCocc,Trachyuropoda coccinea,species
qqUroCass,Uropoda cassidea,species
qqUroMini,Uropoda minima,species
qqUroMise,Uropoda misella,species
qqCamFanz,Campachipteria fanzagoi,species
qqHolInor,Holoparasitus inornatus,species
gdCerLobe,Cercospora lobeliae,species
2691631,Campiglossa absinthii,species
2691725,Campiglossa malaris,species
381378,Campiglossa misella,species
2691755,Campiglossa plantaginis,species
2691756,Campiglossa producta,species
290213,Euphrasia officinalis,species
iyCamTibi,Campoplex tibialis,species
1594229,Anania hortulata,species
1100909,Anania fuscalis,species
1594230,Anania lancealis,species
1234778,Anania stachydalis,species
1140612,Anania perlucidalis,species
1594231,Anania terrealis,species
1100908,Anania crocealis,species
374781,Erysiphe arcuata,species
1269793,Golovinomyces asterum,species
62714,Golovinomyces magnicellulatus,species
641855,Neoerysiphe geranii,species
2080718,Podosphaera amelanchieris,species
2890729,Stibeutes brevicornis,species
1889568,Theroscopus ochrogaster,species
iyHadGena,Hadrodactylus genalis,species
iyHadGram,Hadrodactylus graminicola,species
iyHadIdar,Hadrodactylus idari,species
2882073,Hadrodactylus indefessus,species
iyDiaNeom,Diadegma neomajale,species
iyDiaRufi,Diadegma ruficeps,species
iyPhoPulc,Phobocampe pulchella,species
iyPhoTemp,Phobocampe tempestiva,species
1551708,Erysiphe euonymicola,species
184031,Golovinomyces depressus,species
1269804,Golovinomyces montagnei,species
1468189,Neoerysiphe nevoi,species
683380,Podosphaera epilobii,species
1086547,Podosphaera euphorbiae-helioscopiae,species
1826027,Podosphaera macrospora,species
1870231,Phyllonorycter pastorella,species
1594216,Acrobasis advenella,species
1869399,Acrobasis marmorea,species
1857951,Acrobasis suavella,species
qmHapLema,Haptocallisoma lemarete,species
qmParIdio,Paracallisoma idioxenos,species
926812,Isognomon bicolor,species
1824448,Pododesmus rudis,species
330905,Euvola ziczac,species
232954,Chama congregata,species
140796,Carex canescens,species
372273,Carex leporina,species
207839,Cyrtomium fortunei,species
630110,Luzula pallescens,species
462557,Senecio sarracenicus,species
42042,Viscaria vulgaris,species
98504,Matricaria chamomilla,species
wrPisSidd,Piscicola siddalli,species
327595,Trocheta pseudodina,species
wpDysJoel,Dysponetus joeli,species
wpHarViri,Harmothoe viridis,species
wjLumCamp,Lumbricalus campoyi,species
wpParBrev,Parapionosyllis brevicirra,species
wpProCamp,Prosphaerosyllis campoyi,species
wpProChau,Prosphaerosyllis chauseyensis,species
418362,Syllides convolutus,species
qmAciNegl,Acidostoma neglectum,species
wdSpiSymp,Spio symphyta,species
1969549,Limnodrilus maumeensis,species
863632,Stigmatogaster souletina,species
334752,Calliptamus italicus,species
1897147,Gryllodes supplicans,species
1171620,Carpocoris mediterraneus,species
1545322,Peribalus strictus,species
1351932,Sphaerulina berberidis,species
1511698,Podosphaera erigerontis-canadensis,species
1454189,Golovinomyces sonchicola,species
1162323,Antherospora tractemae,species
666833,Melampsora abietis-caprearum,species
370302,Microbotryum silenes-acaulis,species
63397,Ustilentyloma fluitans,species
ihAgoTarg,Agonoscena targionii,species
759921,Essigella californica,species
113180,Okeniella caudata,species
idScaVitt,Scaptomyza vittata,species
idMetAlbi,Metriocnemus albipunctatus,species
idMetCarm,Metriocnemus carmencitabertarum,species
idMetEphe,Metriocnemus ephemerus,species
idChaPurb,Chaetocladius purbeckensis,species
idTelMurr,Telmatogeton murrayi,species
idProWith,Protearomyia withersi,species
2211622,Brevicornu subfissicauda,species
idMycStya,Mycetophila stylatiformis,species
2890656,Phronia bicolor,species
idGrzBush,Grzegorzekia bushyae,species
1678861,Ozirhincus hungaricus,species
idNubNube,Nubensia nubens,species
idMegFush,Megaselia fuscohalterata,species
idMegMega,Megaselia megavesiculae,species
idMegNovu,Megaselia novusilvaensis,species
idMegHenr,Megaselia henrydisneyi,species
idMegRuss,Megaselia russellsmithi,species
idMegVelu,Megaselia velutiniclavus,species
idMegHatf,Megaselia hatfieldensis,species
idMegSorn,Megaselia sornectergata,species
346749,Carpelimus bilineatus,species
1586585,Enedreytes sepicola,species
878190,Schoenitemnus minutus,species
icTemCoer,Temnocerus coeruleus,species
202154,Pseudoperapion brevirostre,species
icProPici,Procas picipes,species
1553197,Ceutorhynchus inaffectatus,species
1971277,Bradybatus fallax,species
icAllElum,Allopentarthrum elumbe,species
icSteMars,Stenotrupis marshalli,species
icConPrae,Conarthrus praeustus,species
icCotUnci,Cotaster uncipes,species
icAchAlte,Achopera alternata,species
202194,Simo hirticornis,species
1342164,Andrion regensteinense,species
2729780,Charagmus gressorius,species
2729786,Coelositona cambricus,species
icCoeCine,Coelositona cinerascens,species
2584132,Coelositona puberulus,species
1898415,Hypothenemus seriatus,species
429336,Xylosandrus germanus,species
2696773,Hylesinus wachtli,species
1341933,Trachyphloeus aristatus,species
2729771,Cathormiocerus spinosus,species
icCaeMann,Caenorhinus mannerheimii,species
696725,Hedychrum nobile,species
1869494,Bacotia claustrella,species
1594348,Stigmella dryadella,species
1660706,Trifurcula subnitidella,species
1927402,Zimmermannia longicaudella,species
1070373,Ectoedemia erythrogenella,species
1858065,Pseudopostega auritella,species
1150825,Heliozela hammoniella,species
1870110,Nemophora cupriacella,species
ilNemMini,Nemophora minimella,species
1660571,Adela cuprella,species
1100941,Cauchas fibulella,species
753286,Cauchas rufimitrella,species
1594365,Nematopogon pilella,species
1660663,Nematopogon metaxella,species
101737,Incurvaria masculella,species
1101013,Lampronia luzella,species
1870026,Lampronia morosa,species
1870025,Lampronia flavimitrella,species
913186,Coptotriche marginea,species
1869746,Coptotriche heinemanni,species
ilCopGaun,Coptotriche gaunacella,species
1594257,Coptotriche angusticollella,species
262194,Diplodoma laichartingella,species
1101129,Narycia duplicella,species
262204,Dahlica triquetrella,species
687029,Coleophora laricella,species
1150075,Coleophora otidipennella,species
1448896,Coleophora saxicolella,species
2561119,Coleophora atriplicis,species
1150033,Coleophora artemisicolella,species
1150093,Coleophora trochilella,species
2561131,Coleophora inulae,species
1150090,Coleophora striatipennella,species
ilColAlbi,Coleophora albicans,species
1150068,Coleophora nutantella,species
1869695,Coleophora salicorniae,species
1594326,Perittia farinella,species
2561246,Elachista collitella,species
2561250,Elachista dispunctella,species
1869829,Elachista bisulcella,species
ilElaGemi,Elachista geminatella,species
753136,Elachista tengstromi,species
913187,Elachista albifrontella,species
913189,Elachista canapennella,species
1442294,Elachista maculicerusella,species
1858017,Elachista trapeziella,species
1858014,Elachista cinereopunctella,species
2561265,Elachista serricornis,species
2561264,Elachista scirpi,species
1666533,Elachista eleochariella,species
912701,Biselachista utonella,species
1594283,Elachista albidella,species
1594285,Elachista freyerella,species
913193,Cosmiotes consortella,species
1858016,Elachista stabilella,species
ilMicMans,Micropterix mansuetella,species
173635,Dyseriocrania subpurpurella,species
ilParChry,Paracrania chrysolepidella,species
537462,Triodia sylvina,species
214181,Korscheltellus lupulinus,species
ilKorFusc,Korscheltellus fusconebulosa,species
1108693,Phymatopus hecta,species
1870097,Morophaga choragella,species
1085954,Cephimallota crassiflavella,species
1870114,Niditinea striolella,species
1101021,Monopis obviella,species
1858044,Monopis imella,species
1075131,Roeslerstammia pronubella,species
1608661,Bucculatrix cristatella,species
1594241,Bucculatrix nigricomella,species
ilBucChry,Bucculatrix chrysanthemella,species
1857974,Bucculatrix albedinella,species
1216039,Bucculatrix cidarella,species
ilBucUlmi,Bucculatrix ulmifoliae,species
199011,Caloptilia falconipennella,species
1857976,Caloptilia hemidactylella,species
1594449,Euspilapteryx auroguttella,species
796989,Calybites phasianipennella,species
2814459,Parornix alpicola,species
199052,Phyllonorycter mespilella,species
198957,Phyllonorycter esperella,species
199081,Phyllonorycter strigulatella,species
199087,Phyllonorycter ulmifoliella,species
1405625,Phyllonorycter klemannella,species
1405624,Phyllonorycter joannisi,species
199029,Phyllonorycter comparella,species
199129,Cameraria ohridella,species
2567736,Yponomeuta cagnagella,species
1594356,Yponomeuta plumbellus,species
1870637,Euhyponomeuta stannella,species
2561853,Zelleria oleastrella,species
1448911,Paraswammerdamia nebulella,species
1101090,Cedestis gysseleniella,species
1101067,Ypsolopha alpella,species
1660588,Argyresthia laevigatella,species
1178059,Argyresthia brockeella,species
942941,Argyresthia pygmaeella,species
ilLeuLote,Leucoptera lotella,species
753489,Leucoptera spartifoliella,species
1858036,Leucoptera lathyrifoliella,species
753488,Leucoptera malifoliella,species
1101036,Prays ruficeps,species
ilPraPere,Prays peregrina,species
1870395,Tinagma balteolella,species
1448909,Oegoconia caradjai,species
1858068,Schiffermuelleria schaefferella,species
ilSchGran,Schiffermuelleria grandis,species
ilDasOliv,Dasycera oliviella,species
1073693,Harpella forficella,species
ilAplPale,Aplota palpellus,species
1371532,Barea asbolaea,species
753308,Diurnea fagella,species
1594279,Diurnea lipsiella,species
1073595,Semioscopis steinkellneriana,species
1684328,Agonopterix atomella,species
1869420,Agonopterix carduella,species
1594222,Agonopterix arenella,species
1869428,Agonopterix putridella,species
1594221,Agonopterix angelicella,species
1448897,Depressaria daucella,species
1660614,Depressaria albipunctella,species
1405620,Cosmopterix zieglerella,species
1280451,Aproaerema anthyllidella,species
1280467,Nothris verbascella,species
1101131,Neofaculta ericetella,species
753401,Pexicopia malvella,species
1280429,Bryotropha terrella,species
1869485,Aristotelia subdecurtella,species
1280457,Isophrictis striatella,species
2561943,Apodia bifractella,species
1280445,Psamathocrita osseella,species
1594443,Argolamprotes micella,species
1101127,Monochroa tenebrella,species
2561513,Monochroa palustrellus,species
1870091,Monochroa arundinetella,species
1280471,Sophronia semicostella,species
1280434,Gelechia rhombella,species
1594287,Gelechia sororculella,species
2561344,Gelechia turpella,species
1197238,Scrobipalpa murinella,species
1588111,Scrobipalpa salicorniae,species
1492340,Caryocolum marmorea,species
1100895,Caryocolum proxima,species
1594352,Teleiodes vulgella,species
1101163,Teleiodes luculella,species
687317,Carpatolechia notatella,species
572888,Recurvaria nanella,species
1150108,Metriotes lutarea,species
1150106,Goniodoma limoniella,species
1100951,Coleophora flavipennella,species
687025,Coleophora badiipennella,species
687030,Coleophora limosipennella,species
1150050,Coleophora fuscocuprella,species
1150026,Coleophora ahenella,species
2561120,Coleophora calycotomella,species
ilColAmet,Coleophora amethystinella,species
691564,Coleophora mayrella,species
1109482,Coleophora albidella,species
1108511,Coleophora betulella,species
1150098,Coleophora vibicella,species
753199,Mompha conturbatella,species
1101020,Mompha epilobiella,species
1073589,Mompha miscella,species
1594370,Mompha locupletella,species
1555464,Blastobasis lignea,species
ilBlaRebe,Blastobasis rebeli,species
753188,Hypatopa binotella,species
ilPacSter,Pachyrhabda steropodes,species
1073594,Scythris inspersella,species
1101034,Platyptilia gonodactyla,species
1594334,Platyptilia calodactyla,species
687094,Gillmeria pallidactyla,species
1869947,Gillmeria ochrodactyla,species
2560943,Amblyptilia acanthadactyla,species
ilSteInop,Stenoptilia inopinata,species
ilSteMili,Stenoptilia millieridactyla,species
1870613,Cnaemidophorus rhododactyla,species
1870142,Oxyptilus parvidactyla,species
ilCapBrit,Capperia britanniodactylus,species
1870699,Porrittia galactodactyla,species
1558458,Wheeleria spilodactylus,species
1101001,Hellinsia tephradactyla,species
1660649,Hellinsia carphodactyla,species
1557544,Hellinsia lienigianus,species
1594217,Adaina microdactyla,species
687129,Schreckensteinia festaliella,species
ilEpeFarr,Epermenia farreni,species
2561637,Prochoreutis sehestediana,species
1858081,Tebenna bjerkandrella,species
688368,Choreutis diana,species
1209621,Choreutis nemorana,species
1660690,Sparganothis pilleriana,species
1870182,Periclepsis cinctana,species
2561602,Philedone gerningana,species
1857966,Archips betulanus,species
1857967,Archips crataeganus,species
1892583,Choristoneura diversana,species
1858066,Ptycholomoides aeriferana,species
192191,Pandemis heparana,species
1101060,Syndemis musculana,species
287198,Cacoecimorpha pronubana,species
1594235,Aphelia viburniana,species
572838,Dichelia histrionana,species
1869585,Clepsis senecionana,species
2561093,Clepsis dumicolana,species
1100947,Clepsis consimilana,species
1870046,Lozotaeniodes formosana,species
1870113,Neosphaleroptera nubilana,species
116138,Tortricodes alternella,species
1116892,Cnephasia stephensiana,species
1857983,Cnephasia pasiuana,species
1660605,Cnephasia genitalana,species
758722,Spatalistis bifasciana,species
311328,Tortrix viridana,species
758703,Acleris abietana,species
758717,Acleris sparsana,species
758714,Acleris rhombana,species
758718,Acleris umbrana,species
758705,Acleris cristana,species
572803,Acleris variegana,species
758704,Acleris aspersana,species
758707,Acleris ferrugana,species
758710,Acleris lipsiana,species
2560877,Acleris rufana,species
1870200,Phtheochroa rugosana,species
1176460,Phalonidia udana,species
ilComAene,Commophila aeneana,species
1594219,Aethes rutilana,species
1660574,Aethes tesserana,species
2560907,Aethes bilbaensis,species
2769476,Neocochylis hybridella,species
2769475,Neocochylis dubitana,species
1869936,Falseuncaria degreyana,species
1594299,Eudemis porphyrana,species
1100989,Eudemis profundana,species
2560981,Apotomis lineana,species
1100916,Apotomis turbidana,species
989741,Apotomis capreana,species
1594318,Orthotaenia undulana,species
1594309,Hedya pruniana,species
ilHedAtro,Hedya atropunctana,species
1030481,Celypha striana,species
1869561,Celypha rosaceana,species
1100942,Celypha rurestrana,species
1030479,Celypha cespitana,species
2420072,Phiaris obsoletana,species
1101141,Phiaris metallicana,species
1594330,Phiaris schulziana,species
1594329,Phiaris micana,species
1870194,Phiaris palustrana,species
1594267,Cymolomia hartigiana,species
1030476,Argyroploce arbutella,species
753139,Stictea mygindiana,species
209534,Lobesia botrana,species
1870039,Lobesia abscisana,species
1594363,Lobesia reliquana,species
2561470,Lobesia littoralis,species
1869845,Endothenia gentianaeana,species
753158,Bactra lancealana,species
1371521,Bactra venosana,species
1594298,Eucosmomorpha albersana,species
1391523,Ancylis uncella,species
1100910,Ancylis apicella,species
2560957,Ancylis paludana,species
1594232,Ancylis badiana,species
1869464,Ancylis achatana,species
909812,Ancylis mitterbacheriana,species
942940,Ancylis tineana,species
1869866,Eriopsela quadrana,species
1417353,Thiodia citrana,species
572892,Rhopobota naevana,species
572898,Spilonota ocellana,species
1858021,Epinotia sordidana,species
1100984,Epinotia granitana,species
1666553,Epinotia crenana,species
1660626,Epinotia pygmaeana,species
1660628,Epinotia tenerana,species
1100982,Epinotia cinereana,species
1104517,Zeiraphera griseana,species
1594359,Zeiraphera ratzeburgiana,species
ilPhaPaup,Phaneta pauperana,species
1594325,Pelochrista caecimaculana,species
1594297,Eucosma hohenwartiana,species
1100987,Eucosma campoliliana,species
1869875,Eucosma catoptrana,species
1660636,Eucosma aspidiscana,species
1869974,Gypsonoma minutana,species
684540,Gypsonoma aceriana,species
1100980,Epiblema scutulana,species
1101023,Notocelia cynosbatella,species
1594314,Notocelia tetragonana,species
1594315,Notocelia uddmanniana,species
1101024,Notocelia roborana,species
1870122,Notocelia incarnatana,species
1594313,Notocelia rosaecolana,species
1660667,Notocelia trimaculana,species
1430565,Gravitarmata margarotana,species
1101047,Rhyacionia pinicolana,species
2561218,Dichrorampha sequana,species
1100970,Dichrorampha montanana,species
1869776,Cydia medicaginis,species
2561185,Cydia cognatana,species
2561187,Cydia corollana,species
1869773,Cydia coniferana,species
1869775,Cydia indivisa,species
1100963,Cydia splendana,species
1869771,Cydia amplana,species
1594266,Cydia inquinatana,species
1869971,Grapholita pallifrontana,species
1391528,Grapholita caecana,species
1869970,Grapholita orobana,species
2566636,Grapholita gemmiferana,species
ilGraLath,Grapholita lathyrana,species
568174,Grapholita funebrana,species
1594307,Grapholita tenebrosana,species
1594319,Pammene ignorata,species
1101026,Pammene argyrana,species
2561578,Pammene spiniana,species
1870151,Pammene trauniana,species
1870149,Pammene germmana,species
287197,Sesia bembeciformis,species
233843,Synanthedon spheciformis,species
301036,Synanthedon formicaeformis,species
2567421,Pyropteron muscaeforme,species
1113442,Heterogenea asella,species
876063,Ochlodes sylvanus,species
876052,Colias sareptensis,species
191398,Boloria selene,species
405018,Argynnis pandora,species
171585,Nymphalis io,species
76219,Nymphalis xanthomelas,species
91739,Aricia agestis,species
138070,Lysandra bellargus,species
1101121,Matilella fusca,species
1660716,Moitrelia obductella,species
1101138,Pempeliella ornatella,species
1870620,Delplanqueia dilutella,species
1870687,Pempelia palumbella,species
1870710,Rhodophaea formosa,species
305662,Dioryctria abietella,species
1101143,Phycita roborella,species
305665,Hypochalcia ahenella,species
ilEpiAste,Epischnia asteris,species
1100903,Acrobasis tumidana,species
1100902,Acrobasis repandana,species
1100900,Acrobasis consociella,species
1870673,Myelois circumvoluta,species
ilGymCane,Gymnancyla canella,species
687150,Zophodia grossulariella,species
660291,Homoeosoma nebulella,species
1932632,Homoeosoma nimbella,species
1101032,Phycitodes binaevella,species
58824,Plodia interpunctella,species
ilEphWood,Ephestia woodiella,species
1666820,Anerastia lotella,species
1370853,Aglossa caprealis,species
1101111,Hypsopygia glaucinalis,species
1101095,Endotricha flammealis,species
1101030,Paracorsia repandalis,species
1101042,Pyrausta aerealis,species
1889873,Uresiphita reversalis,species
1720755,Sitochroa palealis,species
1344699,Anania verbascalis,species
1594323,Paratalanta pandalis,species
1002956,Udea fulvalis,species
1002964,Udea lutealis,species
1002972,Udea prunalis,species
1002971,Udea olivalis,species
1502335,Mecyna flavalis,species
1870058,Mecyna asinalis,species
1557819,Hodebertia testalis,species
1209556,Nomophila noctuella,species
1309588,Cydalima perspectalis,species
1594343,Scoparia pyralella,species
1594249,Chilo phragmitella,species
1371681,Calamotropha paludella,species
1594262,Crambus silvella,species
1594260,Crambus ericella,species
1594226,Agriphila tristella,species
1100907,Agriphila inquinatella,species
1660580,Agriphila selasella,species
572809,Agriphila straminella,species
1869556,Catoptria permutatellus,species
1100940,Catoptria speculalis,species
1869554,Catoptria margaritella,species
1100936,Catoptria falsella,species
1870170,Pediasia fascelinella,species
1870246,Platytes cerussella,species
1870245,Platytes alpinella,species
1666818,Acentria ephemerella,species
753371,Musotima nitidalis,species
1870291,Schoenobius gigantella,species
1594281,Donacaula mucronella,species
721173,Tetheella fluctuosa,species
470732,Sphinx ligustri,species
987436,Sphinx pinastri,species
283844,Hyles livornica,species
1101010,Idaea rusticata,species
986992,Idaea dilutaria,species
986997,Idaea sylvestraria,species
190350,Idaea degeneraria,species
190359,Scopula imitaria,species
987007,Scopula ternata,species
1441585,Scopula emutaria,species
190366,Timandra comae,species
190339,Cyclophora puppillaria,species
934830,Cyclophora linearia,species
1870310,Scotopteryx peribolata,species
214290,Orthonama obstipatum,species
934904,Xanthorhoe spadicearia,species
986953,Catarhoe rubidata,species
934837,Epirrhoe rivata,species
934835,Epirrhoe galiata,species
934824,Anticlea derivata,species
934832,Entephria caesiata,species
685382,Spargania luctuata,species
104459,Hydriomena impluviata,species
934870,Hydriomena ruberata,species
326957,Thera firmata,species
987015,Thera vetustata,species
934896,Thera obeliscata,species
1870392,Thera cupressata,species
ilEusReti,Eustroma reticulata,species
934938,Gandaritis pyraliata,species
104457,Ecliptopera silaceata,species
934930,Colostygia olivata,species
934945,Lampropteryx suffumata,species
116128,Epirrita dilutata,species
1869861,Epirrita filigrammaria,species
986990,Hydrelia sylvata,species
934899,Venusia blomeri,species
934888,Philereme vetulata,species
934955,Pareulype berberata,species
1870615,Coenocalpe lapidata,species
934869,Horisme vitalbata,species
986989,Horisme tersata,species
934947,Melanthia procellata,species
986951,Perizoma taeniatum,species
934913,Gagitodes sagittata,species
934886,Pasiphila chloerata,species
987001,Pasiphila debiliata,species
986986,Eupithecia tenuiata,species
934853,Eupithecia inturbata,species
873508,Eupithecia linariata,species
1906381,Eupithecia pygmaeata,species
934845,Eupithecia dodoneata,species
942286,Eupithecia pusillata,species
572762,Eupithecia lariciata,species
934855,Eupithecia pimpinellata,species
986978,Eupithecia nanata,species
1858027,Eupithecia irriguata,species
934852,Eupithecia indigata,species
934844,Eupithecia centaureata,species
934862,Eupithecia valerianata,species
934847,Eupithecia exiguata,species
986984,Eupithecia subumbrata,species
934917,Aplocera efformata,species
934918,Aplocera praeformata,species
934925,Chesias legatella,species
1870038,Lithostege griseata,species
934820,Acasis viretata,species
934898,Trichopteryx polycommata,species
987020,Boudinotiana notha,species
934875,Ligdia adustata,species
572781,Macaria signaria,species
685373,Macaria brunneata,species
391248,Chiasmia aestimaria,species
934884,Pachycnemia hippocastanaria,species
934814,Ennomos erosarius,species
987011,Selenia lunularia,species
104486,Alsophila aescularia,species
722657,Apocheima hispidaria,species
326965,Apocheima pilosaria,species
934821,Agriopis leucophaearia,species
104476,Agriopis aurantiaria,species
190331,Agriopis marginaria,species
190356,Peribatodes rhomboidaria,species
1870181,Peribatodes umbraria,species
439561,Peribatodes secundaria,species
1870178,Peribatodes ilicaria,species
934871,Hypomecis roboraria,species
572747,Ectropis crepuscularia,species
722667,Paradarisa consonaria,species
722655,Aethalura punctulata,species
934877,Lomographa temerata,species
1870596,Aleucis distinctata,species
934813,Campaea margaritaria,species
204505,Gnophos obfuscatus,species
204503,Charissa obscurata,species
1870689,Perconia strigillaria,species
1007376,Pseudoterpna coronillaria,species
986958,Comibaena bajularia,species
934942,Hemistola chrysoprasaria,species
572857,Hemithea aestivaria,species
986954,Chlorissa cloraria,species
208016,Thaumetopoea pityocampa,species
988176,Drymonia dodonaea,species
988001,Notodonta torva,species
988018,Pheosia gnoma,species
988127,Leucodonta bicoloria,species
988028,Ptilodon cucullina,species
988005,Odontosia carmelita,species
988179,Ptilophora plumigera,species
