	ORDER	FAMILY	SPECIES	JUSTIFICATION	COPO	NHM	WYTHAM	TOL_SCOTLAND	long_list	family_representative	sample_collected
531	Hymenoptera	Bethylidae	Bethylus cephalotes	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
532	Hymenoptera	Blasticotomidae	Blasticotoma filiceti	monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
533	Hymenoptera	Braconidae	Aleiodes testaceus	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
534	Hymenoptera	Braconidae	Dinocampus coccinellae	research	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
535	Hymenoptera	Cephidae	Cephus spinipes	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
536	Hymenoptera	Cephidae	Cephus nigrinus	Availability	NOT COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
537	Hymenoptera	Ceraphronidae	Lagynodes pallidus		NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
539	Hymenoptera	Chalcididae	Brachymeria tibialis	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
540	Hymenoptera	Chalcididae	Chalcis sispes	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
541	Hymenoptera	Chrysididae	Chrysis angustula	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
542	Hymenoptera	Chrysididae	Trichrysis cyanea	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
543	Hymenoptera	Cimbicidae	Abia aenea	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
544	Hymenoptera	Cimbicidae	Abia sericea	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
545	Hymenoptera	Colletidae	Colletes hederae	Community survey	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
546	Hymenoptera	Colletidae	Hylaeus communis	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
547	Hymenoptera	Crabronidae	Ectemnius continuus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
548	Hymenoptera	Crabronidae	Crabro cribrarius	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
549	Hymenoptera	Cynipidae	Biorhiza pallida	Community survey	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
550	Hymenoptera	Cynipidae	Diplolepis rosae	Community survey	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
551	Hymenoptera	Diapriidae	Platymischus dilatatus	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
552	Hymenoptera	Diapriidae	Belyta depressa	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
553	Hymenoptera	Diprionidae	Neodiprion sertifer	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
555	Hymenoptera	Dryinidae	Lonchodryinus ruficornis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
556	Hymenoptera	Dryinidae	Anteon pubicorne	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
557	Hymenoptera	Embolemidae	Embolemus ruddii	monospecific family	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
558	Hymenoptera	Encyrtidae	Copidosoma sosares		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
560	Hymenoptera	Eulophidae	Euplectrus bicolor	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
561	Hymenoptera	Eulophidae	Sympiesis sericeicornis	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
562	Hymenoptera	Eupelmidae	Eupelmus vesicularis		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
564	Hymenoptera	Eurytomidae	Sycophila biguttata		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
566	Hymenoptera	Evaniidae	Brachygaster minutus	dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
567	Hymenoptera	Evaniidae	Evania appendigaster	dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
568	Hymenoptera	Figitidae	Anacharis eucharoides		NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
570	Hymenoptera	Formicidae	Lasius niger	Community survey	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
571	Hymenoptera	Formicidae	Myrmica ruginodis	Community survey	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
572	Hymenoptera	Gasteruptiidae	Gasteruption jaculator	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
573	Hymenoptera	Gasteruptiidae	Gasteruption assectator	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
574	Hymenoptera	Halictidae	Lasioglossum pauxillum	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
575	Hymenoptera	Halictidae	Sphecodes monilicornis	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
576	Hymenoptera	Heloridae	Helorus ruficornis		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
577	Hymenoptera	Heloridae	Helorus nigripes		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
578	Hymenoptera	Heptamelidae	Heptamelus dahlbomi	dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
579	Hymenoptera	Heptamelidae	Heptamelus ochroleucus	dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
580	Hymenoptera	Ibaliidae	Ibalia leucospoides	dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
581	Hymenoptera	Ibaliidae	Ibalia rufipes	dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
582	Hymenoptera	Ichneumonidae	Amblyteles armatorius	Availability	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
583	Hymenoptera	Ichneumonidae	Ophion obscuratus	Community survey	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
584	Hymenoptera	Ismaridae	Ismarus dorsiger		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
585	Hymenoptera	Ismaridae	Ismarus flavicornis		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
586	Hymenoptera	Megachilidae	Megachile ligniseca	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
587	hymenoptera	Megachilidae	Osmia bicornis	Iconic	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
588	Hymenoptera	Megaspilidae	Dendrocerus carpenteri		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
590	Hymenoptera	Megastigmidae	Megastigmus aculeatus		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
592	Hymenoptera	Melittidae	Melitta haemorrhoidalis	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
593	Hymenoptera	Melittidae	Dasypoda hirtipes	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
594	Hymenoptera	Mellinidae	Mellinus arvensis	dispecific family	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
595	Hymenoptera	Mellinidae	Mellinus crabroneus	dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
596	Hymenoptera	Mutillidae	Mutilla europaea		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
597	Hymenoptera	Mutillidae	Myrmosa atra		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
598	Hymenoptera	Mymaridae	Mymar pulchellum		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
600	Hymenoptera	Mymarommatidae	Mymaromma anomalum	monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
601	Hymenoptera	Ormyridae	Ormyrus nitidulus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
602	Hymenoptera	Ormyridae	Ormyrus papaveris		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
603	Hymenoptera	Pamphiliidae	Pamphilius hortorum		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
605	Hymenoptera	Pemphredonidae	Pemphredon lugubris	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
606	Hymenoptera	Pemphredonidae	Passaloecus gracilis	Availability	NOT COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
607	Hymenoptera	Perilampidae	Perilampus aeneus		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
608	Hymenoptera	Perilampidae	Chrysolampus thenae		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
609	Hymenoptera	Philanthidae	Cerceris rybyensis	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
610	Hymenoptera	Philanthidae	Philanthus triangulum	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
611	Hymenoptera	Platygastridae	Inostemma walkeri		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
613	Hymenoptera	Pompilidae	Anoplius nigerrimus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
614	Hymenoptera	Pompilidae	Evagetes crassicornis	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
615	Hymenoptera	Proctotrupidae	Proctotrupes gravidator		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
617	Hymenoptera	Psenidae	Mimumesa dahlbomi	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
618	Hymenoptera	Psenidae	Mimesa equestris	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
619	Hymenoptera	Pteromalidae	Gastracanthus pulcherrimus	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
620	Hymenoptera	Pteromalidae	Asaphes vulgaris	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
621	Hymenoptera	Sapygidae	Sapyga quinquepunctata	dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
622	Hymenoptera	Sapygidae	Monosapyga clavicornis	dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
623	Hymenoptera	Scelionidae	Scelio rugulosus		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
624	Hymenoptera	Scelionidae	Baeus seminulum	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
625	Hymenoptera	Signiphoridae	Chartocerus subaeneus	dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
626	Hymenoptera	Signiphoridae	Thysanus ater	dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
627	Hymenoptera	Siricidae	Urocerus gigas		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
628	Hymenoptera	Siricidae	Sirex noctilio		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
629	Hymenoptera	Sparasionidae	Sparasion cephalotes	dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
630	Hymenoptera	Sparasionidae	Sparasion rugulosum	dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
631	Hymenoptera	Sphecidae	Ammophila sabulosa	Community survey	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
632	Hymenoptera	Sphecidae	Ammophila pubescens	Community survey	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
633	Hymenoptera	Tenthredinidae	Tenthredo notha	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
634	Hymenoptera	Tenthredinidae	Athalia rosae	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
635	Hymenoptera	Tetracampidae	Epiclerus panyas	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
636	Hymenoptera	Tetracampidae	Platynocheilus cuprifrons		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
637	Hymenoptera	Tiphiidae	Tiphia femorata		COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
638	Hymenoptera	Tiphiidae	Tiphia minuta	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
639	Hymenoptera	Torymidae	Monodontomerus obscurus	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
640	Hymenoptera	Torymidae	Torymus auratus		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
641	Hymenoptera	Trichogrammatidae	Trichogramma evanescens		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
643	Hymenoptera	Trigonalyidae	Pseudogonalos hahnii	monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
644	Hymenoptera	Vespidae	Eumenes coarctatus	Community survey	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
645	hymenoptera	Vespidae	Vespula germanica	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
646	Hymenoptera	Xiphydriidae	Xiphydria camelus		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
647	Hymenoptera	Xiphydriidae	Xiphydria longicollis		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
648	Hymenoptera	Xyelidae	Xyela julii		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
649	Hymenoptera	Xyelidae	Xyela longula		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
650	Lepidoptera	Adelidae	Nemophora degeerella	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
651	Lepidoptera	Adelidae	Adela reaumurella	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
652	Lepidoptera	Alucitidae	Alucita hexadactyla	Monospecific family	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
653	Lepidoptera	Argyresthiidae	Argyresthia brockeella	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
654	Lepidoptera	Argyresthiidae	Argyresthia goedartella	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
655	Lepidoptera	Autostichidae	Oegoconia quadripuncta	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
656	Lepidoptera	Autostichidae	Oegoconia deauratella	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
657	Lepidoptera	Batrachedridae	Batrachedra praeangusta	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
658	Lepidoptera	Batrachedridae	Batrachedra pinicolella	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
659	Lepidoptera	Bedelliidae	Bedellia somnulentella	Monospecific family	NOT COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
660	Lepidoptera	Blastobasidae	Blastobasis adustella	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
661	Lepidoptera	Blastobasidae	Blastobasis lacticolella	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
662	Lepidoptera	Bucculatricidae	Bucculatrix nigricomella	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
663	Lepidoptera	Bucculatricidae	Bucculatrix ulmella	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
664	Lepidoptera	Chimabachidae	Diurnea fagella	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
665	Lepidoptera	Chimabachidae	Diurnea lipsiella	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
666	Lepidoptera	Choreutidae	Anthophila fabriciana	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
667	Lepidoptera	Choreutidae	Choreutis pariana	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
668	Lepidoptera	Coleophoridae	Coleophora alticolella	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
669	Lepidoptera	Coleophoridae	Coleophora flavipennella	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
670	Lepidoptera	Cosmopterigidae	Limnaecia phragmitella	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
671	Lepidoptera	Cosmopterigidae	Sorhagenia rhamniella	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
672	Lepidoptera	Cossidae	Zeuzera pyrina	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
673	Lepidoptera	Cossidae	Cossus cossus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
674	Lepidoptera	Crambidae	Parapoynx stratiotata	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
675	Lepidoptera	Crambidae	Cydalima perspectalis	Community survey	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
676	Lepidoptera	Depressariidae	Agonopterix ocellana	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
677	Lepidoptera	Depressariidae	Agonopterix liturosa	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
678	Lepidoptera	Douglasiidae	Tinagma ocnerostomella	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
679	Lepidoptera	Douglasiidae	Tinagma balteolella	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
680	Lepidoptera	Drepanidae	Thyatira batis	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
681	Lepidoptera	Drepanidae	Habrosyne pyritoides	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
682	Lepidoptera	Elachistidae	Elachista argentella	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
683	Lepidoptera	Elachistidae	Elachista subocellea	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
684	Lepidoptera	Endromidae	Endromis versicolora	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
685	Lepidoptera	Epermeniidae	Epermenia falciformis	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
686	Lepidoptera	Epermeniidae	Epermenia chaerophyllella	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
687	Lepidoptera	Erebidae	Callimorpha dominula	Community survey	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
688	Lepidoptera	Erebidae	Catocala fraxini	Iconic	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
689	Lepidoptera	Eriocraniidae	Dyseriocrania subpurpurella	Availability	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
690	Lepidoptera	Eriocraniidae	Eriocrania semipurpurella	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
691	Lepidoptera	Ethmiidae	Ethmia dodecea	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
692	Lepidoptera	Ethmiidae	Ethmia quadrillella	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
693	Lepidoptera	Gelechiidae	Recurvaria leucatella	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
694	Lepidoptera	Gelechiidae	Helcystogramma rufescens	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
695	Lepidoptera	Geometridae	Operophtera brumata	Community survey	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
696	Lepidoptera	Geometridae	Lomaspilis marginata	Community survey	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
697	Lepidoptera	Glyphipterigidae	Glyphipterix simpliciella	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
698	Lepidoptera	Glyphipterigidae	Glyphipterix forsterella	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
699	Lepidoptera	Gracillariidae	Cameraria ohridella	Iconic	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
700	Lepidoptera	Gracillariidae	Gracillaria syringella	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
701	Lepidoptera	Heliozelidae	Heliozela resplendella	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
702	Lepidoptera	Heliozelidae	Heliozela sericiella	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
703	Lepidoptera	Hepialidae	Korscheltellus lupulina	Availability	NOT COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
704	Lepidoptera	Hepialidae	Triodia sylvina	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
705	Lepidoptera	Hesperiidae	Carterocephalus palaemon	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
706	Lepidoptera	Hesperiidae	Erynnis tages	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
707	Lepidoptera	Hesperiidae	Hesperia comma	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
708	Lepidoptera	Hesperiidae	Ochlodes sylvanus	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
709	Lepidoptera	Hesperiidae	Pyrgus malvae	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
710	Lepidoptera	Hesperiidae	Thymelicus acteon	All butterflies	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
711	Lepidoptera	Hesperiidae	Thymelicus lineola	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
712	Lepidoptera	Hesperiidae	Thymelicus sylvestris	All butterflies	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
713	Lepidoptera	Incurvariidae	Incurvaria masculella	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
714	Lepidoptera	Incurvariidae	Incurvaria pectinea	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
715	Lepidoptera	Lasiocampidae	Malacosoma neustria	Availability	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
716	Lepidoptera	Lasiocampidae	Euthrix potatoria	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
717	Lepidoptera	Limacodidae	Apoda limacodes	Dispecific family	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
718	Lepidoptera	Limacodidae	Heterogenea asella	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
