sequence	start	end	proportion	gc	gc_sd	gc_n	n	n_sd	n_n	ncount	masked	masked_sd	masked_n	nematoda_odb10_count	metazoa_odb10_count	eukaryota_odb10_count	bacteria_odb10_count	archaea_odb10_count	ERR2740844_cov	ERR2740844_cov_sd	ERR2740844_cov_n	ERR2740843_cov	ERR2740843_cov_sd	ERR2740843_cov_n
LR538054.1	0	943	1	0.646	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	82.540	0.000	1	0.000	0.000	1
LR538055.1	0	2250	1	0.492	0.056	3	0.000	0.000	3	0	0.207	0.209	3	0	0	0	0	0	21.294	1.506	3	37.436	1.273	3
LR538056.1	0	2096	1	0.461	0.026	3	0.000	0.000	3	0	0.157	0.051	3	0	0	0	0	0	19.746	1.208	3	28.283	1.256	3
LR538057.1	0	2247	1	0.513	0.017	3	0.000	0.000	3	0	0.098	0.122	3	0	0	0	0	0	25.705	1.110	3	46.246	1.327	3
LR538058.1	0	2536	1	0.490	0.024	3	0.000	0.000	3	0	0.057	0.043	3	0	0	0	0	0	30.482	1.180	3	57.471	1.090	3
LR538059.1	0	830405	1	0.438	0.056	831	0.014	0.106	831	11428	0.164	0.108	831	26	8	1	0	0	19.365	1.276	831	29.133	1.240	831
LR538060.1	0	12789	1	0.387	0.029	13	0.000	0.000	13	0	0.258	0.080	13	0	0	0	0	0	21.009	1.124	13	29.362	1.123	13
LR538061.1	0	674214	1	0.452	0.041	675	0.006	0.065	675	3979	0.142	0.092	675	39	6	3	0	1	19.115	1.336	675	29.176	1.309	675
LR538062.1	0	325987	1	0.361	0.060	326	0.020	0.123	326	6608	0.388	0.169	326	8	2	0	0	0	21.756	1.585	326	24.450	1.538	326
LR538063.1	0	134043	1	0.413	0.074	135	0.031	0.156	135	4227	0.208	0.163	135	6	2	1	0	0	19.826	1.305	135	26.822	1.290	135
LR538064.1	0	418135	1	0.400	0.054	419	0.014	0.102	419	6042	0.354	0.171	419	26	7	1	0	0	21.475	1.505	419	24.366	1.510	419
LR538065.1	0	37367	1	0.405	0.041	38	0.000	0.000	38	0	0.229	0.137	38	0	0	0	0	0	17.584	1.567	38	24.822	1.539	38
LR538066.1	0	1294076	1	0.376	0.056	1295	0.009	0.075	1295	11327	0.367	0.181	1295	23	7	2	0	0	20.572	1.335	1295	24.354	1.362	1295
LR538067.1	0	23866	1	0.412	0.029	24	0.000	0.000	24	0	0.127	0.092	24	0	0	0	0	0	19.850	1.220	24	29.205	1.097	24
LR538068.1	0	514738	1	0.453	0.055	515	0.027	0.142	515	13996	0.143	0.098	515	35	6	4	0	0	19.088	1.350	515	27.707	1.357	515
LR538069.1	0	18997	1	0.367	0.044	19	0.007	0.031	19	133	0.341	0.151	19	0	0	0	0	0	16.659	1.231	19	21.313	1.298	19
LR538070.1	0	296310	1	0.448	0.030	297	0.000	0.001	297	21	0.130	0.071	297	15	3	1	0	0	19.174	1.166	297	28.681	1.153	297
LR538071.1	0	218183	1	0.428	0.037	219	0.006	0.039	219	1347	0.171	0.081	219	3	1	0	0	0	14.743	1.344	219	22.206	1.301	219
LR538072.1	0	85469	1	0.414	0.048	86	0.002	0.018	86	169	0.231	0.206	86	1	0	0	0	0	19.797	1.338	86	26.716	1.271	86
LR538073.1	0	312406	1	0.456	0.032	313	0.006	0.056	313	2024	0.115	0.067	313	17	4	2	0	0	18.480	1.196	313	28.272	1.169	313
LR538074.1	0	142996	1	0.436	0.029	143	0.006	0.070	143	874	0.126	0.063	143	12	5	1	0	0	22.854	1.184	143	28.857	1.185	143
LR538075.1	0	162753	1	0.458	0.033	163	0.000	0.000	163	0	0.136	0.072	163	9	3	3	0	0	19.252	1.156	163	29.013	1.172	163
LR538076.1	0	657	1	0.454	0.000	1	0.534	0.000	1	0	0.052	0.000	1	0	0	0	0	0	20.770	0.000	1	36.610	0.000	1
LR538077.1	0	298183	1	0.461	0.038	299	0.011	0.086	299	3368	0.123	0.070	299	25	5	1	0	0	18.986	1.232	299	28.743	1.250	299
LR538078.1	0	408635	1	0.461	0.039	409	0.008	0.076	409	3324	0.125	0.078	409	21	9	0	0	0	19.059	1.289	409	29.236	1.270	409
LR538079.1	0	99518	1	0.441	0.034	100	0.001	0.014	100	141	0.184	0.118	100	8	1	1	0	0	18.601	1.235	100	29.589	1.238	100
LR538080.1	0	12008	1	0.440	0.096	13	0.000	0.000	13	0	0.199	0.262	13	1	0	1	0	0	18.206	1.348	13	21.946	2.441	13
LR538081.1	0	34761	1	0.432	0.026	35	0.000	0.000	35	0	0.139	0.085	35	1	0	0	0	0	14.277	1.178	35	22.061	1.106	35
LR538082.1	0	1169670	1	0.320	0.062	1170	0.017	0.116	1170	19830	0.555	0.174	1170	33	11	5	0	0	22.912	1.352	1170	20.750	1.394	1170
LR538083.1	0	193714	1	0.389	0.072	194	0.037	0.173	194	7229	0.270	0.197	194	4	0	0	0	0	20.369	1.410	194	25.336	1.437	194
LR538084.1	0	298089	1	0.358	0.073	299	0.017	0.116	299	4959	0.430	0.184	299	6	1	0	0	0	23.007	1.365	299	23.574	1.353	299
LR538085.1	0	5936	1	0.450	0.049	6	0.000	0.000	6	0	0.188	0.125	6	0	0	0	0	0	36.801	1.784	6	51.021	1.904	6
LR538086.1	0	341314	1	0.393	0.058	342	0.004	0.051	342	1239	0.369	0.193	342	12	0	0	0	1	21.125	1.309	342	23.293	1.407	342
LR538087.1	0	1218	1	0.493	0.004	2	0.000	0.000	2	0	0.051	0.032	2	0	0	0	0	0	12.357	1.283	2	23.130	1.172	2
LR538088.1	0	3102	1	0.644	0.032	4	0.000	0.000	4	0	0.000	0.000	4	0	0	0	0	0	102.410	1.555	4	0.000	0.000	4
LR538089.1	0	7322	1	0.424	0.033	8	0.000	0.000	8	0	0.126	0.076	8	0	0	0	0	0	17.853	1.200	8	27.844	1.168	8
LR538090.1	0	171228	1	0.461	0.029	172	0.000	0.001	172	22	0.148	0.099	172	16	3	0	0	0	18.405	1.158	172	27.802	1.179	172
LR538091.1	0	14209	1	0.419	0.050	15	0.000	0.000	15	0	0.202	0.118	15	0	0	0	0	0	20.811	1.236	15	28.783	1.283	15
LR538092.1	0	2695	1	0.471	0.019	3	0.000	0.000	3	0	0.090	0.075	3	0	0	0	0	0	32.695	1.028	3	62.242	1.141	3
LR538093.1	0	65467	1	0.443	0.036	66	0.000	0.000	66	0	0.178	0.131	66	1	0	1	0	0	19.874	1.204	66	27.366	1.280	66
LR538094.1	0	714	1	0.450	0.000	1	0.000	0.000	1	0	0.027	0.000	1	0	0	0	0	0	10.810	0.000	1	10.190	0.000	1
LR538095.1	0	38214	1	0.427	0.031	39	0.000	0.000	39	0	0.150	0.069	39	0	0	0	0	0	16.844	1.765	39	24.633	1.831	39
LR538096.1	0	18812	1	0.444	0.021	19	0.000	0.000	19	0	0.128	0.053	19	0	0	0	0	0	37.963	1.220	19	57.133	1.175	19
LR538097.1	0	1283	1	0.421	0.016	2	0.000	0.000	2	0	0.371	0.125	2	0	0	0	0	0	17.993	1.135	2	19.349	1.096	2
LR538098.1	0	5595	1	0.489	0.022	6	0.000	0.000	6	0	0.019	0.023	6	0	0	0	0	0	114.748	1.111	6	160.639	1.266	6
LR538099.1	0	679	1	0.381	0.000	1	0.000	0.000	1	0	0.161	0.000	1	0	0	0	0	0	44.960	0.000	1	47.690	0.000	1
LR538100.1	0	1437	1	0.384	0.113	2	0.160	0.132	2	253	0.474	0.408	2	0	0	0	0	0	581.852	1.424	2	1307.501	1.346	2
LR538101.1	0	266514	1	0.334	0.062	267	0.014	0.104	267	3807	0.514	0.170	267	13	3	0	0	0	23.599	1.342	267	21.014	1.441	267
LR538102.1	0	2031	1	0.464	0.073	3	0.000	0.000	3	0	0.166	0.146	3	0	0	0	0	0	89.294	3.304	3	247.459	4.813	3
LR538103.1	0	502	1	0.504	0.000	1	0.000	0.000	1	0	0.070	0.000	1	0	0	0	0	0	116.450	0.000	1	120.780	0.000	1
LR538104.1	0	502	1	0.502	0.000	1	0.000	0.000	1	0	0.032	0.000	1	0	0	0	0	0	72.410	0.000	1	120.110	0.000	1
LR538105.1	0	529	1	0.382	0.000	1	0.000	0.000	1	0	0.157	0.000	1	0	0	0	0	0	209.180	0.000	1	150.770	0.000	1
LR538106.1	0	2054	1	0.464	0.034	3	0.000	0.000	3	0	0.008	0.014	3	0	0	0	0	0	100.107	1.017	3	142.992	1.261	3
LR538107.1	0	1495	1	0.471	0.016	2	0.000	0.000	2	0	0.037	0.003	2	0	0	0	0	0	30.361	1.024	2	58.879	1.099	2
LR538108.1	0	602	1	0.546	0.000	1	0.000	0.000	1	0	0.070	0.000	1	0	0	0	0	0	38.300	0.000	1	66.500	0.000	1
LR538109.1	0	1068	1	0.434	0.010	2	0.000	0.000	2	0	0.177	0.124	2	0	0	0	0	0	25.942	1.099	2	64.724	1.068	2
LR538110.1	0	1392	1	0.353	0.052	2	0.046	0.065	2	92	0.267	0.103	2	0	0	0	0	0	147.410	3.857	2	214.810	2.781	2
LR538111.1	0	1026	1	0.315	0.011	2	0.000	0.000	2	0	0.222	0.313	2	0	0	0	0	0	7.864	2.102	2	5.649	5.001	2
LR538112.1	0	2317	1	0.211	0.032	3	0.000	0.000	3	0	0.594	0.167	3	0	0	0	0	0	524.176	1.219	3	682.354	1.137	3
LR538113.1	0	760	1	0.386	0.000	1	0.000	0.000	1	0	0.454	0.000	1	0	0	0	0	0	21.840	0.000	1	25.220	0.000	1
LR538114.1	0	1027	1	0.479	0.056	2	0.000	0.000	2	0	0.325	0.431	2	0	0	0	0	0	31.540	1.796	2	34.168	1.895	2
LR538115.1	0	63589	1	0.426	0.036	64	0.000	0.000	64	0	0.227	0.139	64	5	1	0	0	0	22.524	1.173	64	26.969	1.177	64
LR538116.1	0	873	1	0.421	0.000	1	0.000	0.000	1	0	0.069	0.000	1	0	0	0	0	0	34.990	0.000	1	61.860	0.000	1
LR538117.1	0	5903	1	0.397	0.020	6	0.000	0.000	6	0	0.160	0.063	6	0	0	0	0	0	44.584	1.084	6	65.777	1.056	6
LR538118.1	0	905	1	0.454	0.000	1	0.000	0.000	1	0	0.207	0.000	1	0	0	0	0	0	56.810	0.000	1	83.210	0.000	1
LR538119.1	0	1746	1	0.447	0.002	2	0.000	0.000	2	0	0.074	0.012	2	0	0	0	0	0	173.501	1.079	2	253.843	1.032	2
LR538120.1	0	117636	1	0.459	0.026	118	0.000	0.000	118	0	0.122	0.067	118	4	1	0	0	0	18.068	1.147	118	28.800	1.128	118
LR538121.1	0	154727	1	0.407	0.056	155	0.038	0.161	155	5786	0.236	0.147	155	0	0	0	0	0	15.553	2.013	155	21.364	1.865	155
LR538122.1	0	2691	1	0.444	0.025	3	0.000	0.000	3	0	0.160	0.098	3	0	0	0	0	0	41.264	1.170	3	60.645	1.122	3
LR538123.1	0	640	1	0.516	0.000	1	0.000	0.000	1	0	0.084	0.000	1	0	0	0	0	0	45.780	0.000	1	74.790	0.000	1
LR538124.1	0	1154	1	0.291	0.020	2	0.000	0.000	2	0	0.707	0.119	2	0	0	0	0	0	9.691	1.627	2	1.653	3.663	2
LR538125.1	0	692	1	0.335	0.000	1	0.000	0.000	1	0	0.272	0.000	1	0	0	0	0	0	56.960	0.000	1	100.910	0.000	1
LR538126.1	0	1285	1	0.459	0.000	2	0.000	0.000	2	0	0.067	0.010	2	0	0	0	0	0	20.937	1.095	2	29.361	1.136	2
LR538127.1	0	622	1	0.432	0.000	1	0.000	0.000	1	0	0.114	0.000	1	0	0	0	0	0	13.790	0.000	1	4.220	0.000	1
LR538128.1	0	2149	1	0.445	0.008	3	0.000	0.000	3	0	0.174	0.035	3	0	0	0	0	0	35.669	1.243	3	52.477	1.264	3
LR538129.1	0	1417	1	0.404	0.008	2	0.000	0.000	2	0	0.242	0.028	2	0	0	0	0	0	34.665	1.108	2	53.192	1.043	2
LR538130.1	0	464301	1	0.403	0.046	465	0.004	0.046	465	1773	0.253	0.124	465	7	1	1	0	0	21.068	1.247	465	28.529	1.272	465
LR538131.1	0	836	1	0.373	0.000	1	0.000	0.000	1	0	0.200	0.000	1	0	0	0	0	0	11.880	0.000	1	14.250	0.000	1
LR538132.1	0	70319	1	0.433	0.060	71	0.036	0.168	71	2547	0.133	0.069	71	2	0	0	0	0	14.597	1.476	71	21.552	1.589	71
LR538133.1	0	175128	1	0.458	0.029	176	0.000	0.001	176	12	0.129	0.076	176	11	4	1	0	1	18.265	1.155	176	28.431	1.136	176
LR538134.1	0	522	1	0.544	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	88.280	0.000	1	141.930	0.000	1
LR538135.1	0	1173	1	0.439	0.000	2	0.000	0.000	2	0	0.043	0.060	2	0	0	0	0	0	46.466	1.064	2	59.637	1.180	2
LR538136.1	0	1553	1	0.463	0.010	2	0.000	0.000	2	0	0.083	0.056	2	0	0	0	0	0	92.491	1.108	2	180.960	1.055	2
LR538137.1	0	318878	1	0.428	0.044	319	0.015	0.097	319	4645	0.150	0.088	319	28	8	2	0	0	22.880	1.208	319	28.729	1.199	319
LR538138.1	0	779	1	0.475	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	37.110	0.000	1	60.050	0.000	1
LR538139.1	0	640	1	0.480	0.000	1	0.000	0.000	1	0	0.100	0.000	1	0	0	0	0	0	56.150	0.000	1	85.110	0.000	1
LR538140.1	0	915	1	0.474	0.000	1	0.000	0.000	1	0	0.060	0.000	1	0	0	0	0	0	36.410	0.000	1	67.100	0.000	1
LR538141.1	0	627	1	0.423	0.000	1	0.000	0.000	1	0	0.140	0.000	1	0	0	0	0	0	21.830	0.000	1	29.280	0.000	1
LR538142.1	0	695	1	0.417	0.000	1	0.000	0.000	1	0	0.163	0.000	1	0	0	0	0	0	10.660	0.000	1	4.640	0.000	1
LR538143.1	0	75312	1	0.410	0.046	76	0.001	0.010	76	86	0.326	0.149	76	5	2	0	0	0	21.678	1.305	76	24.590	1.229	76
LR538144.1	0	519	1	0.453	0.000	1	0.000	0.000	1	0	0.079	0.000	1	0	0	0	0	0	153.580	0.000	1	222.030	0.000	1
LR538145.1	0	1133	1	0.451	0.042	2	0.152	0.216	2	305	0.191	0.103	2	0	0	0	0	0	8.366	1.411	2	5.297	2.133	2
LR538146.1	0	1340	1	0.505	0.019	2	0.170	0.240	2	340	0.140	0.056	2	0	0	0	0	0	78.704	1.463	2	95.496	2.150	2
LR538147.1	0	1404	1	0.232	0.067	2	0.000	0.000	2	0	0.572	0.095	2	0	0	0	0	0	499.749	1.560	2	575.021	1.314	2
LR538148.1	0	1544	1	0.417	0.046	2	0.000	0.000	2	0	0.238	0.105	2	0	0	0	0	0	18.248	1.022	2	27.764	1.369	2
LR538149.1	0	196579	1	0.410	0.074	197	0.033	0.170	197	6530	0.133	0.079	197	21	4	1	0	0	23.610	1.267	197	30.326	1.230	197
LR538150.1	0	638	1	0.489	0.000	1	0.000	0.000	1	0	0.074	0.000	1	0	0	0	0	0	35.200	0.000	1	47.500	0.000	1
LR538151.1	0	1195	1	0.420	0.020	2	0.000	0.000	2	0	0.161	0.019	2	0	0	0	0	0	12.475	1.042	2	8.138	1.810	2
LR538152.1	0	2213	1	0.412	0.006	3	0.000	0.000	3	0	0.100	0.075	3	0	0	0	0	0	35.856	1.097	3	60.163	1.194	3
LR538153.1	0	1601	1	0.412	0.019	2	0.237	0.335	2	0	0.128	0.166	2	0	0	0	0	0	61.293	3.958	2	79.258	4.829	2
LR538154.1	0	3469	1	0.490	0.039	4	0.000	0.000	4	0	0.095	0.099	4	0	0	0	0	0	35.331	1.051	4	55.078	1.161	4
LR538155.1	0	4666	1	0.393	0.016	5	0.000	0.000	5	0	0.176	0.066	5	0	0	0	0	0	49.076	1.342	5	65.960	1.142	5
LR538156.1	0	510	1	0.267	0.000	1	0.000	0.000	1	0	0.239	0.000	1	0	0	0	0	0	440.280	0.000	1	751.490	0.000	1
LR538157.1	0	1214	1	0.363	0.017	2	0.000	0.000	2	0	0.405	0.108	2	0	0	0	0	0	13.007	1.255	2	11.829	1.720	2
LR538158.1	0	811	1	0.371	0.000	1	0.000	0.000	1	0	0.365	0.000	1	0	0	0	0	0	35.090	0.000	1	53.280	0.000	1
LR538159.1	0	1523	1	0.524	0.001	2	0.000	0.000	2	0	0.025	0.013	2	0	0	0	0	0	172.247	1.034	2	274.641	1.052	2
LR538160.1	0	183978	1	0.461	0.034	184	0.008	0.061	184	1428	0.138	0.077	184	10	1	0	0	0	18.859	1.365	184	28.899	1.359	184
LR538161.1	0	745	1	0.404	0.000	1	0.000	0.000	1	0	0.266	0.000	1	0	0	0	0	0	14.760	0.000	1	10.170	0.000	1
LR538162.1	0	522	1	0.400	0.000	1	0.000	0.000	1	0	0.215	0.000	1	0	0	0	0	0	44.000	0.000	1	57.260	0.000	1
LR538163.1	0	536	1	0.532	0.000	1	0.000	0.000	1	0	0.065	0.000	1	0	0	0	0	0	36.760	0.000	1	65.810	0.000	1
LR538164.1	0	665	1	0.469	0.000	1	0.000	0.000	1	0	0.120	0.000	1	0	0	0	0	0	34.230	0.000	1	54.820	0.000	1
LR538165.1	0	1091	1	0.398	0.050	2	0.000	0.000	2	0	0.303	0.053	2	0	0	0	0	0	75.795	1.000	2	57.343	1.202	2
LR538166.1	0	1033	1	0.410	0.149	2	0.000	0.000	2	0	0.196	0.276	2	0	0	0	0	0	3.763	5.549	2	4.055	5.531	2
LR538167.1	0	757	1	0.509	0.000	1	0.000	0.000	1	0	0.132	0.000	1	0	0	0	0	0	52.540	0.000	1	69.290	0.000	1
LR538168.1	0	1273	1	0.425	0.015	2	0.000	0.000	2	0	0.123	0.066	2	0	0	0	0	0	52.903	1.493	2	67.060	1.867	2
LR538169.1	0	6309	1	0.449	0.037	7	0.000	0.000	7	0	0.183	0.084	7	1	0	0	0	0	38.626	1.229	7	52.254	1.141	7
LR538170.1	0	669	1	0.516	0.000	1	0.679	0.000	1	0	0.000	0.000	1	0	0	0	0	0	247.580	0.000	1	378.830	0.000	1
LR538171.1	0	903	1	0.463	0.000	1	0.000	0.000	1	0	0.237	0.000	1	0	0	0	0	0	45.160	0.000	1	51.240	0.000	1
LR538172.1	0	3528	1	0.456	0.014	4	0.000	0.000	4	0	0.020	0.018	4	0	0	0	0	0	38.775	1.142	4	57.052	1.331	4
LR538173.1	0	5899	1	0.433	0.013	6	0.000	0.000	6	0	0.141	0.068	6	0	0	0	0	0	54.151	1.093	6	93.999	1.055	6
LR538174.1	0	1570	1	0.434	0.006	2	0.000	0.000	2	0	0.144	0.062	2	0	0	0	0	0	32.276	2.270	2	57.679	2.315	2
LR538175.1	0	829	1	0.333	0.000	1	0.000	0.000	1	0	0.543	0.000	1	0	0	0	0	0	12.700	0.000	1	6.460	0.000	1
LR538176.1	0	705	1	0.413	0.000	1	0.000	0.000	1	0	0.226	0.000	1	0	0	0	0	0	58.960	0.000	1	70.370	0.000	1
LR538177.1	0	615	1	0.488	0.000	1	0.000	0.000	1	0	0.081	0.000	1	0	0	0	0	0	59.250	0.000	1	114.080	0.000	1
LR538178.1	0	1008	1	0.224	0.316	2	0.000	0.000	2	0	0.589	0.581	2	0	0	0	0	0	11.857	5.616	2	4.056	14.241	2
LR538179.1	0	2043	1	0.455	0.011	3	0.000	0.000	3	0	0.130	0.155	3	0	0	0	0	0	34.446	1.516	3	58.226	1.006	3
LR538180.1	0	1409	1	0.454	0.005	2	0.000	0.000	2	0	0.155	0.022	2	0	0	0	0	0	37.913	1.120	2	47.643	1.173	2
LR538181.1	0	755	1	0.511	0.000	1	0.000	0.000	1	0	0.032	0.000	1	0	0	0	0	0	9.100	0.000	1	8.830	0.000	1
LR538182.1	0	1240	1	0.463	0.060	2	0.000	0.000	2	0	0.125	0.095	2	0	0	0	0	0	46.096	1.120	2	69.742	1.142	2
LR538183.1	0	1636	1	0.435	0.020	2	0.000	0.000	2	0	0.153	0.041	2	0	0	0	0	0	38.745	1.052	2	56.673	1.022	2
LR538184.1	0	1678	1	0.236	0.040	2	0.000	0.000	2	0	0.358	0.156	2	0	0	0	0	0	632.903	1.192	2	709.184	1.166	2
LR538185.1	0	9350	1	0.420	0.022	10	0.000	0.000	10	0	0.127	0.050	10	0	0	0	0	0	47.678	1.097	10	60.199	1.097	10
LR538186.1	0	1177	1	0.519	0.049	2	0.000	0.000	2	0	0.028	0.040	2	0	0	0	0	0	74.444	1.126	2	139.331	1.016	2
LR538187.1	0	749	1	0.471	0.000	1	0.000	0.000	1	0	0.099	0.000	1	0	0	0	0	0	10.520	0.000	1	10.920	0.000	1
LR538188.1	0	1180	1	0.409	0.083	2	0.000	0.000	2	0	0.197	0.050	2	0	0	0	0	0	43.997	1.099	2	55.268	1.204	2
LR538189.1	0	82829	1	0.464	0.033	83	0.004	0.032	83	46	0.140	0.098	83	8	0	0	0	0	19.816	1.393	83	29.076	1.383	83
LR538190.1	0	640	1	0.461	0.000	1	0.000	0.000	1	0	0.025	0.000	1	0	0	0	0	0	14.610	0.000	1	13.680	0.000	1
LR538191.1	0	905	1	0.446	0.000	1	0.000	0.000	1	0	0.170	0.000	1	0	0	0	0	0	63.980	0.000	1	102.750	0.000	1
LR538192.1	0	27541	1	0.413	0.032	28	0.000	0.000	28	0	0.206	0.120	28	0	0	0	0	0	21.254	1.217	28	28.856	1.215	28
LR538193.1	0	1265	1	0.473	0.057	2	0.000	0.000	2	0	0.082	0.010	2	0	0	0	0	0	36.251	1.047	2	53.232	1.042	2
LR538194.1	0	884	1	0.494	0.000	1	0.000	0.000	1	0	0.060	0.000	1	0	0	0	0	0	110.200	0.000	1	188.070	0.000	1
LR538195.1	0	8657	1	0.485	0.034	9	0.000	0.000	9	0	0.072	0.048	9	0	0	0	0	0	120.327	1.188	9	157.493	1.112	9
LR538196.1	0	3312	1	0.454	0.020	4	0.000	0.000	4	0	0.130	0.072	4	0	0	0	0	0	38.717	1.043	4	54.959	1.143	4
LR538197.1	0	951	1	0.433	0.000	1	0.000	0.000	1	0	0.227	0.000	1	0	0	0	0	0	37.020	0.000	1	66.120	0.000	1
LR538198.1	0	521	1	0.449	0.000	1	0.000	0.000	1	0	0.106	0.000	1	0	0	0	0	0	43.150	0.000	1	59.310	0.000	1
LR538199.1	0	1351	1	0.626	0.015	2	0.000	0.000	2	0	0.008	0.011	2	0	0	0	0	0	119.703	1.192	2	1.739	1.359	2
LR538200.1	0	180634	1	0.437	0.080	181	0.035	0.169	181	6354	0.165	0.127	181	4	0	0	0	0	19.121	1.290	181	27.527	1.210	181
LR538201.1	0	3339	1	0.477	0.027	4	0.000	0.000	4	0	0.037	0.025	4	0	0	0	0	0	39.895	1.154	4	63.192	1.057	4
LR538202.1	0	2049	1	0.410	0.039	3	0.000	0.000	3	0	0.070	0.062	3	0	0	0	0	0	37.839	1.123	3	63.375	1.124	3
LR538203.1	0	842	1	0.430	0.000	1	0.000	0.000	1	0	0.097	0.000	1	0	0	0	0	0	965.110	0.000	1	1.090	0.000	1
LR538204.1	0	531	1	0.202	0.000	1	0.000	0.000	1	0	0.556	0.000	1	0	0	0	0	0	469.400	0.000	1	486.310	0.000	1
LR538205.1	0	701	1	0.485	0.000	1	0.000	0.000	1	0	0.127	0.000	1	0	0	0	0	0	35.360	0.000	1	55.500	0.000	1
LR538206.1	0	874	1	0.460	0.000	1	0.000	0.000	1	0	0.045	0.000	1	0	0	0	0	0	104.430	0.000	1	172.400	0.000	1
LR538207.1	0	2767	1	0.367	0.042	3	0.000	0.000	3	0	0.353	0.130	3	0	0	0	0	0	64.409	1.235	3	80.853	1.239	3
LR538208.1	0	743	1	0.447	0.000	1	0.000	0.000	1	0	0.145	0.000	1	0	0	0	0	0	176.990	0.000	1	288.520	0.000	1
LR538209.1	0	624	1	0.514	0.000	1	0.000	0.000	1	0	0.030	0.000	1	0	0	0	0	0	67.860	0.000	1	174.890	0.000	1
LR538210.1	0	20351	1	0.403	0.052	21	0.022	0.070	21	458	0.188	0.154	21	0	0	0	0	0	15.871	1.327	21	21.517	1.344	21
LR538211.1	0	1533	1	0.468	0.058	2	0.000	0.000	2	0	0.115	0.061	2	0	0	0	0	0	39.894	1.170	2	57.765	1.109	2
LR538212.1	0	1712	1	0.419	0.010	2	0.056	0.079	2	112	0.214	0.043	2	0	0	0	0	0	13.653	1.025	2	27.204	1.282	2
LR538213.1	0	1062	1	0.451	0.022	2	0.000	0.000	2	0	0.230	0.199	2	0	0	0	0	0	9.480	2.886	2	10.252	2.060	2
LR538214.1	0	827	1	0.364	0.000	1	0.215	0.000	1	0	0.162	0.000	1	0	0	0	0	0	9.700	0.000	1	16.610	0.000	1
LR538215.1	0	507968	1	0.434	0.050	508	0.012	0.083	508	6112	0.177	0.105	508	11	4	1	0	0	20.093	1.257	508	28.935	1.229	508
LR538216.1	0	815	1	0.445	0.000	1	0.000	0.000	1	0	0.222	0.000	1	0	0	0	0	0	34.500	0.000	1	60.950	0.000	1
LR538217.1	0	1268	1	0.471	0.009	2	0.000	0.000	2	0	0.026	0.037	2	0	0	0	0	0	38.180	1.154	2	52.934	1.170	2
LR538218.1	0	564	1	0.356	0.000	1	0.000	0.000	1	0	0.273	0.000	1	0	0	0	0	0	20.150	0.000	1	24.160	0.000	1
LR538219.1	0	640	1	0.305	0.000	1	0.000	0.000	1	0	0.553	0.000	1	0	0	0	0	0	47.040	0.000	1	68.250	0.000	1
LR538220.1	0	2903	1	0.607	0.019	3	0.000	0.000	3	0	0.000	0.000	3	0	0	0	0	0	127.847	1.367	3	0.000	0.000	3
LR538221.1	0	2301	1	0.347	0.052	3	0.063	0.110	3	190	0.455	0.139	3	0	0	0	0	0	70.812	3.115	3	112.443	1.223	3
LR538222.1	0	562	1	0.479	0.000	1	0.000	0.000	1	0	0.427	0.000	1	0	0	0	0	0	60.280	0.000	1	95.290	0.000	1
LR538223.1	0	506	1	0.468	0.000	1	0.000	0.000	1	0	0.138	0.000	1	0	0	0	0	0	12.940	0.000	1	8.780	0.000	1
LR538224.1	0	1260	1	0.449	0.037	2	0.000	0.000	2	0	0.063	0.009	2	0	0	0	0	0	67.422	1.028	2	81.714	1.046	2
LR538225.1	0	1869	1	0.554	0.023	2	0.000	0.000	2	0	0.000	0.000	2	0	0	0	0	0	198.967	1.028	2	0.000	0.000	2
LR538226.1	0	1442	1	0.411	0.014	2	0.000	0.000	2	0	0.242	0.042	2	0	0	0	0	0	36.674	1.055	2	51.091	1.073	2
LR538227.1	0	536	1	0.310	0.000	1	0.000	0.000	1	0	0.466	0.000	1	0	0	0	0	0	111.170	0.000	1	205.400	0.000	1
LR538228.1	0	5964	1	0.455	0.010	6	0.000	0.000	6	0	0.084	0.032	6	0	0	0	0	0	33.303	1.170	6	61.603	1.095	6
LR538229.1	0	3956	1	0.246	0.030	4	0.000	0.000	4	0	0.304	0.095	4	0	0	0	0	0	470.255	1.196	4	739.026	1.148	4
LR538230.1	0	837	1	0.425	0.000	1	0.000	0.000	1	0	0.050	0.000	1	0	0	0	0	0	41.340	0.000	1	82.150	0.000	1
LR538231.1	0	702	1	0.422	0.000	1	0.000	0.000	1	0	0.053	0.000	1	0	0	0	0	0	10.730	0.000	1	4.890	0.000	1
LR538232.1	0	667494	1	0.432	0.048	668	0.013	0.097	668	8353	0.152	0.081	668	17	0	0	0	0	14.321	1.231	668	22.341	1.220	668
LR538233.1	0	1248918	1	0.379	0.064	1249	0.009	0.080	1249	10750	0.361	0.207	1249	14	8	1	0	0	21.255	1.302	1249	24.807	1.396	1249
LR538234.1	0	878	1	0.425	0.000	1	0.000	0.000	1	0	0.230	0.000	1	0	0	0	0	0	32.270	0.000	1	70.820	0.000	1
LR538235.1	0	1660	1	0.454	0.022	2	0.000	0.000	2	0	0.044	0.063	2	0	0	0	0	0	1036.589	1.132	2	1.020	1.487	2
