taxon_id	total_runs	total_reads	library_source	platform	sra_accession	run_accession	reads
371026	1	12486	other	LS454	SRX057733	SRR188172	12486
1027716	2	28575741	genomic;genomic	ILLUMINA;ILLUMINA	SRX060096;SRX060096	SRR192271;SRR192270	14287870;14287871
3668	1	150253	genomic	LS454	DRX000649	DRR001005	150253
315576	19	4743	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX022389;SRX022389;SRX022389;SRX022389;SRX022389;SRX022389;SRX022389;SRX022389;SRX022389;SRX022389	SRR834559;SRR546194;SRR442133;SRR442132;SRR442131;SRR393751;SRR331952;SRR331909;SRR208004;SRR069798	1959;57;74;10;37;131;34;391;126;109
4567	21	175614073	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX093075;SRX094425;SRX094426;SRX094427;SRX094428;SRX094429;SRX094430;SRX094431;SRX094525;SRX094526	SRR333523;SRR339998;SRR339999;SRR340000;SRR340001;SRR340002;SRR340003;SRR340004;SRR340156;SRR340157	9316288;7697430;8614377;9307228;8928083;8149881;10284623;8762573;8055160;8222778
3983	22	68985103	transcriptomic;transcriptomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX063782;SRX063783;SRX063327;SRX063328;SRX063329;SRX063330;SRX063331;SRX063332;SRX063333;SRX063334	SRR315731;SRR210763;SRR208145;SRR208146;SRR208147;SRR208148;SRR208149;SRR208150;SRR208151;SRR208152	15968516;31434907;1156649;1136027;1310575;1031016;1039176;1249753;897265;1215868
5826	4	65545218	genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	ERX013178;ERX013180;ERX013181;ERX013183	ERR034865;ERR034864;ERR034861;ERR034858	34775772;12912412;7065979;10791055
31271	4	41355040	genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	ERX013176;ERX013177;ERX013179;ERX013182	ERR034862;ERR034860;ERR034863;ERR034859	10378036;7436614;16523728;7016662
82538	3	29895839	transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA	SRX063873;SRX063878;SRX063879	SRR210770;SRR210776;SRR210777	15264384;7807551;6823904
713886	5	26255746	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX063875;SRX063875;SRX063875;SRX063876;SRX063877	SRR210773;SRR210772;SRR210771;SRR210774;SRR210775	991075;1091164;2614173;10578660;10980674
602072	15	5386472	transcriptomic;transcriptomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX098376;SRX098377;SRX063963;SRX063964;SRX063965;SRX063966;SRX063967;SRX063968;SRX063969;SRX063970	SRR346590;SRR346591;SRR210891;SRR210892;SRR210893;SRR210894;SRR210895;SRR210896;SRR210897;SRR210898	1514384;976991;3719;7914;323480;457523;6537;7167;300045;7992
340170	2	17698301	genomic;genomic	ILLUMINA;ILLUMINA	SRX063990;SRX063990	SRR210919;SRR210918	9580648;8117653
1026970	1	740936	transcriptomic	LS454	SRX054588	SRR167675	740936
6253	74	1189011260	genomic;genomic;genomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	ERX015104;ERX015105;ERX015106;SRX039685;SRX039686;SRX039687;SRX039688;SRX039689;SRX039690;SRX039691	ERR037904;ERR037905;ERR037906;SRR096840;SRR096841;SRR096842;SRR096843;SRR096844;SRR096845;SRR096846	23601759;14518243;95590900;7560638;26718015;23904808;25899112;5847940;22992367;23196842
75913	2	2482962	transcriptomic;transcriptomic	LS454;LS454	DRX000709;DRX000710	DRR001107;DRR001108	1111239;1371723
171916	6	137098240	transcriptomic;transcriptomic;transcriptomic;transcriptomic;genomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX099048;SRX099048;SRX099049;SRX099050;SRX099018;SRX025004	SRR349681;SRR349678;SRR349679;SRR349680;SRR349642;SRR062600	15484922;11610359;25722059;43891788;36361494;4027618
171917	1	5286174	transcriptomic	ILLUMINA	SRX025003	SRR062599	5286174
45937	1	326971	transcriptomic	LS454	SRX037494	SRR090313	326971
1611254	1	30802534	genomic	ILLUMINA	SRX070621	SRR241784	30802534
1094335	1	23430085	genomic	ILLUMINA	SRX070620	SRR241730	23430085
1005091	7	1193810	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX072437;SRX072438;SRX072439;SRX072440;SRX072441;SRX072442;SRX072443	SRR247923;SRR247924;SRR247925;SRR247926;SRR247927;SRR247928;SRR247929	14304;445679;8622;301378;13544;165335;244948
8355	13	374533423	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ABI_SOLID	SRX104181;SRX104182;SRX104183;SRX104184;SRX104185;SRX104186;SRX104187;SRX104188;SRX104189;SRX021834	SRR360852;SRR360853;SRR360854;SRR360855;SRR360856;SRR360857;SRR360858;SRR360859;SRR360860;SRR057341	11715111;14052814;22133220;6100201;23514284;21612003;5452031;20849009;21861207;52567885
46460	1	1076604	transcriptomic	LS454	SRX021869	SRR057381	1076604
693219	2	250159306	genomic;genomic	ABI_SOLID;ABI_SOLID	SRX063442;SRX063442	SRR217434;SRR217433	125079653;125079653
286459	4	1461421	transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454	SRX042196;SRX042197;SRX042198;SRX042231	SRR190622;SRR190623;SRR190624;SRR190625	417735;325200;406580;311906
91422	1	379783	genomic	LS454	SRX075944	SRR273386	379783
186463	1	457717	transcriptomic	LS454	SRX022422	SRR058508	457717
106774	3	15810195	transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA	ERX012572;ERX012574;ERX012575	ERR033799;ERR033801;ERR033800	3775468;6399551;5635176
414717	3	14855088	transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA	ERX012570;ERX012571;ERX012573	ERR033796;ERR033798;ERR033797	3149238;6221106;5484744
34573	3	514442	transcriptomic;genomic;genomic	LS454;LS454;LS454	SRX091474;DRX000713;DRX000713	SRR330442;DRR001114;DRR001111	112375;168341;233726
294707	2	513271	genomic;genomic	LS454;LS454	DRX000712;DRX000712	DRR001113;DRR001110	239146;274125
6185	1	87706207	genomic	ILLUMINA	ERX013862	ERR036250	87706207
6181	2	118285062	genomic;genomic	ILLUMINA;ILLUMINA	ERX015011;ERX013861	ERR037800;ERR036251	89659978;28625084
75058	4	112512910	genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	ERX015853;ERX013851;ERX013852;ERX013853	ERR038657;ERR036178;ERR036176;ERR036177	91921890;6429006;5223684;8938330
7137	8	594810	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	ERX011401;ERX011401;ERX011401;ERX011401;ERX011401;ERX011401;ERX011401;ERX011401	ERR031122;ERR031121;ERR031120;ERR031119;ERR031118;ERR031117;ERR031116;ERR031115	32595;9542;8493;7417;9593;8598;262227;256345
33616	1	419238	genomic	LS454	SRX076159	SRR275663	419238
412041	2	1651688	genomic;genomic	LS454;LS454	SRX076157;SRX076158	SRR275661;SRR275662	849809;801879
1172189	5	1381263	genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454	SRX076145;SRX076146;SRX076147;SRX076148;SRX076149	SRR275651;SRR275652;SRR275653;SRR275623;SRR275624	753482;300015;285366;9121;33279
631072	2	980491	transcriptomic;transcriptomic	LS454;LS454	SRX076709;SRX076710	SRR278715;SRR278716	838671;141820
230985	1	1112229	transcriptomic	LS454	SRX076696	SRR278693	1112229
36459	1	184592	transcriptomic	LS454	SRX049427	SRR138262	184592
34506	14	208025044	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	ERX014630;ERX014631;ERX014632;ERX014633;ERX014634;ERX014635;ERX014636;ERX014637;ERX014638;ERX014639	ERR037101;ERR037100;ERR037097;ERR037088;ERR037094;ERR037089;ERR037096;ERR037092;ERR037093;ERR037098	13102951;13208018;13318233;10279259;17133315;17214159;13442813;17647575;17546795;13438384
3487	12	208265883	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX039378;SRX039378;SRX039378;SRX039378;SRX039378;SRX039378;SRX039378;SRX039378;SRX039378;SRX039395	SRR096406;SRR096405;SRR096404;SRR096403;SRR096402;SRR096401;SRR096400;SRR096399;SRR096398;SRR096784	4094653;19630686;28511452;28811747;26437351;26681450;492862;494088;488718;29339230
212519	1	9998330	genomic	ILLUMINA	SRX038766	SRR094601	9998330
875184	2	53809249	genomic;genomic	ILLUMINA;ILLUMINA	SRX022476;SRX022218	SRR058505;SRR058506	27999777;25809472
717989	9	6564378	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX080182;SRX080183;SRX080184;SRX080185;SRX080186;SRX080187;SRX080188;SRX080189;SRX080190	SRR299044;SRR299045;SRR299046;SRR299047;SRR299048;SRR299049;SRR299050;SRR299051;SRR299052	1201706;10;1523344;1017768;550653;663592;912654;45318;649333
994087	1	24343214	genomic	ILLUMINA	SRX079961	SRR298713	24343214
3517	1	17855	genomic	LS454	SRX041482	SRR099221	17855
944289	8	7026015	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX080696;SRX080697;SRX080698;SRX080699;SRX080700;SRX080701;SRX080702;SRX080703	SRR303354;SRR303355;SRR303356;SRR303357;SRR303358;SRR303359;SRR303360;SRR303361	1062288;601765;1380265;694822;1117528;596471;548726;1024150
309358	1	400503	transcriptomic	LS454	SRX081375	SRR305166	400503
909454	20	90657792	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX101563;SRX101563;SRX081472;SRX081472;SRX081483;SRX081483;SRX081483;SRX081483;SRX081489;SRX081489	SRR353911;SRR353896;SRR305458;SRR305329;SRR305425;SRR305395;SRR305342;SRR305338;SRR326268;SRR326165	92371;1702861;266634;271600;4596830;4626924;4687132;4692932;15607141;16068657
61369	20	96402204	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX101567;SRX101567;SRX081492;SRX081492;SRX081492;SRX081492;SRX081497;SRX081497;SRX081499;SRX081499	SRR353917;SRR353900;SRR305404;SRR305403;SRR305374;SRR305349;SRR305435;SRR305355;SRR305371;SRR305358	2518097;183753;4903852;4836244;4895104;4807433;186382;189532;391172;395592
909455	36	118688400	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX101558;SRX101558;SRX101560;SRX101560;SRX101569;SRX101569;SRX081462;SRX081462;SRX081462;SRX081462	SRR353903;SRR353891;SRR353907;SRR353893;SRR353912;SRR353905;SRR305408;SRR305391;SRR305386;SRR305314	3926276;310580;87316;1519137;300693;4069348;4153159;4200687;4216779;4132400
909453	20	120824793	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX101566;SRX101566;SRX081464;SRX081464;SRX081465;SRX081465;SRX081465;SRX081465;SRX081465;SRX081465	SRR353913;SRR353899;SRR305346;SRR305318;SRR306690;SRR306670;SRR306661;SRR306656;SRR306645;SRR305445	2492774;202171;575164;566623;5348007;5119050;5300768;5390193;5236774;5216515
52451	1	202126	transcriptomic	LS454	SRX080603	SRR301254	202126
205027	1	13648154	transcriptomic	ILLUMINA	SRX039675	SRR098315	13648154
224085	1	12621865	transcriptomic	ILLUMINA	SRX039674	SRR098314	12621865
34839	45	3107038877	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX112553;SRX112553;SRX112554;SRX112554;SRX112555;SRX112555;SRX112556;SRX112557;SRX112557;SRX112558	SRR391676;SRR391659;SRR391673;SRR391660;SRR391670;SRR391661;SRR391662;SRR391669;SRR391663;SRR391677	16261152;16759854;11347585;11715417;3859715;3761661;22919960;13700312;13279540;4019655
127582	33	3841044105	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX101108;SRX101108;SRX101108;SRX091943;SRX091944;SRX091945;SRX091946;SRX091946;SRX091947;SRX091948	SRR353371;SRR353370;SRR353369;SRR331132;SRR331133;SRR331134;SRR331146;SRR331135;SRR331136;SRR331142	53783276;58469132;60438996;60861149;216360494;237104927;232247601;224079086;222238341;238569555
741275	10	5882738	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX081859;SRX081860;SRX081861;SRX081862;SRX081863;SRX081864;SRX081865;SRX081866;SRX081867;SRX081868	SRR306700;SRR306701;SRR306702;SRR306703;SRR306704;SRR306705;SRR306706;SRR306707;SRR306708;SRR306709	614546;555527;646043;643529;585751;727649;414566;438375;516231;740521
46835	1	21874729	transcriptomic	ILLUMINA	SRX033371	SRR094761	21874729
27755	1	646943	transcriptomic	LS454	SRX078329	SRR287660	646943
34297	2	103949	transcriptomic;transcriptomic	LS454;LS454	SRX022723;SRX022725	SRR059063;SRR059064	54833;49116
886597	12	62918886	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX082244;SRX082244;SRX082244;SRX082244;SRX082160;SRX082160;SRX082160;SRX082160;SRX082160;SRX082160	SRR307316;SRR307293;SRR307255;SRR307236;SRR307346;SRR307342;SRR307332;SRR307269;SRR307119;SRR307117	5187057;5085920;5121173;5210442;5326373;5425434;5248432;5191416;5400514;5141996
886596	12	64495153	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX082251;SRX082251;SRX082251;SRX082251;SRX082158;SRX082158;SRX082158;SRX082158;SRX082158;SRX082158	SRR307347;SRR307323;SRR307284;SRR307261;SRR307345;SRR307341;SRR307327;SRR307268;SRR307249;SRR307239	5300700;5368146;5265180;5377962;5439746;5434326;5534556;5239322;5503213;5365088
889407	12	61812414	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX082247;SRX082247;SRX082247;SRX082247;SRX082157;SRX082157;SRX082157;SRX082157;SRX082157;SRX082157	SRR307334;SRR307302;SRR307265;SRR307244;SRR307325;SRR307311;SRR307253;SRR307242;SRR307124;SRR307121	5143525;5033620;5125765;5059323;5145255;5091603;5310079;5215067;5038795;5145487
889404	12	58449439	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX082245;SRX082245;SRX082245;SRX082245;SRX082156;SRX082156;SRX082156;SRX082156;SRX082156;SRX082156	SRR307336;SRR307322;SRR307297;SRR307238;SRR307295;SRR307266;SRR307257;SRR307123;SRR307115;SRR307113	4859947;4842688;4753111;4787542;4932576;4867339;4815337;4761481;4869176;4938623
889408	12	55157457	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX082250;SRX082250;SRX082250;SRX082250;SRX082155;SRX082155;SRX082155;SRX082155;SRX082155;SRX082155	SRR307343;SRR307300;SRR307275;SRR307258;SRR307317;SRR307270;SRR307259;SRR307248;SRR307130;SRR307128	4595881;4595663;4527201;4502057;4648640;4582992;4543724;4733084;4588287;4706898
889410	12	55274333	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX082246;SRX082246;SRX082246;SRX082246;SRX082154;SRX082154;SRX082154;SRX082154;SRX082154;SRX082154	SRR307335;SRR307290;SRR307285;SRR307243;SRR307340;SRR307338;SRR307318;SRR307263;SRR307097;SRR307096	4513665;4537655;4610181;4597732;4736380;4552324;4657019;4597220;4598709;4715013
886599	12	67876177	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX082243;SRX082243;SRX082243;SRX082243;SRX082153;SRX082153;SRX082153;SRX082153;SRX082153;SRX082153	SRR307276;SRR307246;SRR307240;SRR307235;SRR307331;SRR307299;SRR307274;SRR307254;SRR307129;SRR307126	5629990;5552541;5641353;5513607;5834199;5731596;5591146;5652211;5733332;5813717
886594	12	56370526	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX082256;SRX082256;SRX082256;SRX082256;SRX082152;SRX082152;SRX082152;SRX082152;SRX082152;SRX082152	SRR307312;SRR307301;SRR307296;SRR307291;SRR307298;SRR307292;SRR307288;SRR307104;SRR307103;SRR307098	4693414;4590351;4619071;4680924;4755546;4639442;4693453;4843923;4590101;4758856
889406	12	51055162	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX082254;SRX082254;SRX082254;SRX082254;SRX082151;SRX082151;SRX082151;SRX082151;SRX082151;SRX082151	SRR307344;SRR307321;SRR307313;SRR307279;SRR307339;SRR307309;SRR307245;SRR307127;SRR307125;SRR307105	4258097;4192304;4255332;4167646;4303234;4248305;4201292;4358671;4379993;4238365
886595	12	48200374	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX082249;SRX082249;SRX082249;SRX082249;SRX082150;SRX082150;SRX082150;SRX082150;SRX082150;SRX082150	SRR307328;SRR307307;SRR307271;SRR307256;SRR307267;SRR307252;SRR307234;SRR307233;SRR307118;SRR307093	3939009;4014754;3961773;4017835;4001001;4134742;4063300;3970833;4105440;3921673
889405	12	57784683	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX082252;SRX082252;SRX082252;SRX082252;SRX082149;SRX082149;SRX082149;SRX082149;SRX082149;SRX082149	SRR307326;SRR307320;SRR307278;SRR307262;SRR307306;SRR307281;SRR307250;SRR307122;SRR307092;SRR307091	4751888;4716889;4816675;4807769;4956916;4754458;4802399;4872601;4806340;4700812
886593	12	56399722	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX082253;SRX082253;SRX082253;SRX082253;SRX082148;SRX082148;SRX082148;SRX082148;SRX082148;SRX082148	SRR307324;SRR307315;SRR307280;SRR307272;SRR307348;SRR307303;SRR307286;SRR307282;SRR307273;SRR307264	4691187;4598136;4622011;4693887;4759258;4840393;4820709;4593582;4644216;4755669
886598	12	57107037	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX082248;SRX082248;SRX082248;SRX082248;SRX082147;SRX082147;SRX082147;SRX082147;SRX082147;SRX082147	SRR307333;SRR307310;SRR307277;SRR307247;SRR307319;SRR307314;SRR307260;SRR307120;SRR307110;SRR307109	4752864;4689544;4758295;4663494;4700806;4895198;4749069;4811439;4645744;4872418
930990	6	5176552	genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454	SRX082231;SRX082232;SRX082233;SRX082234;SRX082235;SRX082236	SRR307220;SRR307221;SRR307222;SRR307223;SRR307224;SRR307225	1163781;586099;558488;1177024;657555;1033605
4006	2	138400054	genomic;genomic	ILLUMINA;ILLUMINA	SRX077941;SRX077943	SRR612120;SRR612124	69651069;68748985
9713	22	2482141810	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX101110;SRX101110;SRX091967;SRX091968;SRX091969;SRX091970;SRX091971;SRX091972;SRX091972;SRX091972	SRR353375;SRR353374;SRR332053;SRR332054;SRR332055;SRR332056;SRR332057;SRR332063;SRR332061;SRR332060	52587519;54884339;246375733;250358902;27222388;32008675;236535438;208533156;195319514;202336891
43041	7	132172584	genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX110286;SRX110286;SRX110286;SRX110286;SRX084278;SRX084278;SRX084278	SRR529991;SRR529988;SRR529987;SRR529983;SRR314662;SRR314657;SRR314653	6766434;6479881;6794766;6634654;35217704;35194337;35084808
945553	6	5009950	genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454	SRX084336;SRX084337;SRX084338;SRX084339;SRX084340;SRX084341	SRR314703;SRR314704;SRR314705;SRR314706;SRR314707;SRR314708	1035241;1151169;1162093;559896;499413;602138
55611	2	1525393	transcriptomic;transcriptomic	LS454;LS454	SRX022255;SRX022251	SRR058121;SRR058110	823392;702001
9534	5	100532448	transcriptomic;transcriptomic;transcriptomic;transcriptomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX102939;SRX102954;SRX102957;SRX104346;SRX039505	SRR357414;SRR357430;SRR357433;SRR361347;SRR096546	11738675;12495867;14635014;14094524;47568368
78354	1	46044421	genomic	ILLUMINA	SRX039412	SRR096434	46044421
54131	1	46834936	genomic	ILLUMINA	SRX039392	SRR096407	46834936
39432	24	2503985073	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX099323;SRX099323;SRX099323;SRX085505;SRX085505;SRX084781;SRX084782;SRX084782;SRX084783;SRX084783	SRR350191;SRR350190;SRR350189;SRR317822;SRR317821;SRR315548;SRR315555;SRR315549;SRR315565;SRR315561	45804695;45696474;44248218;57693233;54784932;108789288;122011158;116313197;127543002;131337434
188760	48	612803668	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	ERX012569;ERX012569;ERX012569;ERX012569;ERX012569;ERX012569;ERX012569;ERX012564;ERX012564;ERX012564	ERR033795;ERR033794;ERR033793;ERR033792;ERR033791;ERR033790;ERR033789;ERR033767;ERR033766;ERR033765	14255599;15489694;15395616;15598549;15704775;15620420;15427415;11268972;11136722;10598513
27457	4	46191479	transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX087813;SRX087766;SRX087767;SRX085118	SRR326177;SRR326070;SRR326071;SRR316210	14891926;11772773;6193446;13333334
9901	2	30609760	genomic;genomic	ILLUMINA;ILLUMINA	SRX073658;SRX073711	SRR307350;SRR308478	5922640;24687120
400727	1	12861761	transcriptomic	ILLUMINA	SRX047796	SRR125493	12861761
168759	29	701077919	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;ILLUMINA;LS454;LS454	SRX033366;SRX035777;SRX035778;SRX035779;SRX035780;SRX035781;SRX035782;SRX036876;SRX036877;SRX036878	SRR081276;SRR087433;SRR087435;SRR087436;SRR087437;SRR087438;SRR087439;SRR089297;SRR089299;SRR089300	33130955;62314481;79802972;56719176;95187422;81717278;66808200;33291056;103724;134130
