taxon_id,input,rank
8496,Alligator mississippiensis,species
38654,Alligator sinensis,species
8499,Caiman crocodilus,species
190476,Caiman latirostris,species
38656,Melanosuchus niger,species
38658,Paleosuchus trigonatus,species
48399,Crocodylus acutus,species
184240,Crocodylus intermedius,species
184234,Crocodylus johnsoni,species
184236,Crocodylus mindorensis,species
184237,Crocodylus moreletii,species
8501,Crocodylus niloticus,species
8503,Crocodylus novaeguineae,species
184238,Crocodylus palustris,species
8502,Crocodylus porosus,species
184239,Crocodylus rhombifer,species
68455,Crocodylus siamensis,species
184242,Osteolaemus tetraspis,species
184245,Tomistoma schlegelii,species
94835,Gavialis gangeticus,species
8508,Sphenodon punctatus,species
803241,Acrochordus arafurae,species
46287,Acrochordus granulatus,species
690289,Acanthocercus atricollis,species
103336,Agama agama,species
52208,Agama atra,species
175459,Agama hispida,species
175465,Agama mwanzae,species
116113,Amphibolurus muricatus,species
118090,Bronchocela cristatella,species
52214,Calotes emma,species
703233,Calotes jerdoni,species
118097,Calotes mystaceus,species
48253,Calotes versicolor,species
118196,Ceratophora stoddartii,species
103699,Chlamydosaurus kingii,species
118202,Cophotis ceylanica,species
180905,Ctenophorus caudicinctus,species
71023,Ctenophorus decresii,species
180909,Ctenophorus fordi,species
95347,Ctenophorus ornatus,species
180001,Ctenophorus pictus,species
118204,Diporiphora bilineata,species
1136111,Diporiphora nobbi,species
103701,Gonocephalus grandis,species
103694,Intellagama lesueurii,species
1798873,Diploderma brevipes,species
70539,Diploderma polygonatum,species
1798875,Diploderma swinhonis,species
118211,Japalura variegata,species
118212,Laudakia nupta,species
118215,Laudakia tuberculata,species
52196,Leiolepis belliana,species
143513,Leiolepis reevesii,species
206598,Lophognathus gilberti,species
206597,Lophosaurus spinipes,species
118218,Lyriocephalus scutatus,species
281410,Paralaudakia caucasia,species
71146,Paralaudakia erythrogaster,species
71147,Paralaudakia himalayana,species
71148,Paralaudakia lehmanni,species
171643,Phrynocephalus forsythii,species
171644,Phrynocephalus frontalis,species
171646,Phrynocephalus guttatus,species
171647,Phrynocephalus helioscopus,species
118224,Phrynocephalus interscapularis,species
116118,Phrynocephalus mystaceus,species
1007066,Phrynocephalus persicus,species
171649,Phrynocephalus przewalskii,species
52206,Phrynocephalus raddei,species
1404281,Phrynocephalus reticulatus,species
1585941,Phrynocephalus rossikowi,species
1404279,Phrynocephalus strauchi,species
171650,Phrynocephalus theobaldi,species
171651,Phrynocephalus versicolor,species
171652,Phrynocephalus vlangalii,species
52200,Physignathus cocincinus,species
52202,Pogona barbata,species
103695,Pogona vitticeps,species
2307236,Psammophilus dorsalis,species
118229,Pseudotrapelus sinaitus,species
282159,Ptyctolaemus gularis,species
180914,Rankinia diemensis,species
40250,Saara hardwickii,species
118235,Sitana ponticeriana,species
103696,Stellagama stellio,species
52210,Trapelus agilis,species
690290,Trapelus mutabilis,species
118237,Trapelus ruderatus,species
118238,Trapelus sanguinolentus,species
118240,Trapelus savignii,species
206609,Tympanocryptis tetraporophora,species
103697,Uromastyx aegyptia,species
236743,Uromastyx ornata,species
261495,Amphisbaena alba,species
643134,Amphisbaena angustifrons,species
493896,Amphisbaena caeca,species
261507,Amphisbaena camura,species
643093,Amphisbaena darwinii,species
493898,Amphisbaena fenestrata,species
643087,Amphisbaena fuliginosa,species
493899,Amphisbaena hyporissor,species
493900,Amphisbaena innocens,species
261486,Amphisbaena kingii,species
493902,Amphisbaena manni,species
643084,Amphisbaena mertensii,species
643088,Amphisbaena vermicularis,species
302461,Amphisbaena xera,species
261484,Cynisca leucura,species
261498,Geocalamus acutus,species
1545030,Mesobaena huebneri,species
261480,Monopeltis capensis,species
1395503,Zygaspis quadrifrons,species
1395502,Zygaspis vandami,species
102178,Anguis fragilis,species
102184,Elgaria coerulea,species
102185,Elgaria kingii,species
71008,Elgaria multicarinata,species
102186,Elgaria paucicarinata,species
2059781,Mesaspis monticola,species
102195,Ophisaurus ventralis,species
672774,Pseudopus apodus,species
52220,Anniella geronimensis,species
51957,Anniella pulchra,species
52188,Bipes biporus,species
273521,Bipes canaliculatus,species
273520,Bipes tridactylus,species
227091,Blanus cinereus,species
261504,Blanus strauchi,species
51850,Acrantophis dumerili,species
8574,Boa constrictor,species
128441,Candoia bibroni,species
645701,Candoia paulsoni,species
51858,Charina bottae,species
44152,Chilabothrus striatus,species
51861,Corallus caninus,species
51743,Epicrates cenchria,species
996281,Epicrates crassus,species
51867,Eryx conicus,species
51869,Eryx jaculus,species
51870,Eryx johnii,species
51876,Eunectes murinus,species
196258,Exiliboa placata,species
51881,Sanzinia madagascariensis,species
71021,Carphodactylus laevis,species
630711,Nephrurus stellatus,species
89468,Saltuarius cornutus,species
567527,Underwoodisaurus milii,species
1208056,Uvidicolus sphyrurus,species
230334,Bradypodion damaranum,species
230341,Bradypodion dracomontanum,species
230335,Bradypodion gutturale,species
230339,Bradypodion melanocephalum,species
179887,Bradypodion pumilum,species
230338,Bradypodion setaroi,species
230337,Bradypodion thamnobates,species
179889,Bradypodion transvaalense,species
179890,Bradypodion ventrale,species
187925,Brookesia stumpffi,species
179899,Calumma boettgeri,species
179900,Calumma brevicorne,species
1128971,Calumma gallus,species
179903,Calumma gastrotaenia,species
179904,Calumma globifer,species
886553,Calumma nasutum,species
179906,Calumma oshaughnessyi,species
179907,Calumma parsonii,species
91906,Chamaeleo africanus,species
91907,Chamaeleo chamaeleon,species
91908,Chamaeleo dilepis,species
179917,Chamaeleo namaquensis,species
187945,Chamaeleo senegalensis,species
420384,Chamaeleo zeylanicus,species
187937,Furcifer angeli,species
617157,Furcifer antimena,species
179925,Furcifer campani,species
334215,Furcifer cephalolepis,species
143473,Furcifer labordi,species
179926,Furcifer lateralis,species
179927,Furcifer oustaleti,species
187939,Furcifer pardalis,species
334216,Furcifer polleni,species
1175239,Furcifer rhinoceratus,species
179928,Furcifer verrucosus,species
886557,Furcifer willsii,species
179893,Palleon nasus,species
373864,Trioceros bitaeniatus,species
179909,Trioceros cristatus,species
617163,Trioceros hoehnelii,species
116114,Trioceros jacksonii,species
886566,Trioceros oweni,species
91910,Trioceros quadricornis,species
179922,Trioceros wiedersheimi,species
910399,Ahaetulla nasuta,species
1539851,Argyrogena fasciolata,species
94893,Arizona elegans,species
94906,Bogertophis subocularis,species
1296665,Boiga forsteni,species
92519,Boiga irregularis,species
1296666,Boiga trigonata,species
2600353,Sonora straminea,species
2600354,Sonora occipitalis,species
876605,Chironius bicarinatus,species
876608,Chironius foveatus,species
876615,Chironius quadricarinatus,species
1296673,Chrysopelea ornata,species
201391,Coelognathus radiatus,species
8590,Coluber constrictor,species
94899,Masticophis flagellum,species
1651145,Masticophis schotti,species
201383,Masticophis taeniatus,species
201445,Coronella austriaca,species
1458430,Dendrelaphis punctulatus,species
74361,Lycodon rufozonatus,species
166089,Dolichophis jugularis,species
186583,Drymarchon corais,species
859256,Drymarchon couperi,species
74364,Elaphe carinata,species
31143,Elaphe climacophora,species
201439,Zamenis longissimus,species
86195,Elaphe quadrivirgata,species
201455,Euprepiophis conspicillata,species
74365,Euprepiophis mandarinus,species
166087,Hierophis gemonensis,species
166085,Hierophis viridiflavus,species
1240242,Lampropeltis californiae,species
163491,Lampropeltis calligaster,species
94887,Lampropeltis getula,species
94888,Lampropeltis mexicana,species
8582,Erythrolamprus miliaris,species
1125755,Lycodon aulicus,species
56549,Lycodon semicarinatus,species
2571428,Palusophis bifossatus,species
928514,Oligodon formosanus,species
94884,Pantherophis bairdi,species
94885,Pantherophis guttatus,species
39099,Pantherophis obsoletus,species
94886,Pantherophis vulpinus,species
186559,Phyllorhynchus decurtatus,species
8595,Pituophis melanoleucus,species
266776,Platyceps karelini,species
2784005,Platyceps thomasi,species
1899469,Spilotes sulphureus,species
31142,Ptyas mucosa,species
1899467,Ptyas nigromarginata,species
94901,Rhinocheilus lecontei,species
201392,Salvadora grahamiae,species
186604,Spilotes pullatus,species
186607,Telescopus fallax,species
169861,Xenodon merremii,species
884330,Cordylus jonesii,species
884334,Cordylus rhodesianus,species
126612,Cordylus tropidosternum,species
126613,Cordylus vittifer,species
885424,Smaug warreni,species
885509,Karusasaurus polyzonus,species
885517,Ouroborus cataphractus,species
126615,Platysaurus intermedius,species
884355,Platysaurus minor,species
126629,Pseudocordylus melanotus,species
357130,Pseudocordylus microlepidotus,species
884359,Pseudocordylus subviridis,species
885421,Smaug depressus,species
885422,Smaug giganteus,species
211979,Basiliscus vittatus,species
144206,Corytophanes cristatus,species
2055234,Corytophanes hernandesii,species
43591,Crotaphytus collaris,species
475046,Gambelia sila,species
43593,Gambelia wislizenii,species
75240,Anolis acutus,species
75241,Anolis aeneus,species
75242,Anolis agassizi,species
235290,Anolis allisoni,species
75246,Anolis angusticeps,species
235292,Anolis argenteolus,species
323568,Anolis auratus,species
38884,Anolis barbouri,species
75249,Anolis bartschi,species
38885,Anolis bimaculatus,species
141893,Anolis biporcatus,species
2268912,Anolis blanquillanus,species
118652,Anolis bonairensis,species
323572,Anolis capito,species
28377,Anolis carolinensis,species
235299,Anolis chlorocyanus,species
38888,Anolis christophei,species
141895,Anolis chrysolepis,species
75252,Anolis coelestinus,species
141896,Anolis conspersus,species
235300,Anolis cooki,species
38889,Anolis cristatellus,species
323579,Anolis cupreus,species
38890,Anolis cuvieri,species
38891,Anolis cybotes,species
38893,Anolis distichus,species
75253,Anolis equestris,species
75254,Anolis etheridgei,species
235305,Anolis evermanni,species
118654,Anolis extremus,species
184459,Anolis ferreus,species
323581,Anolis frenatus,species
43584,Anolis fuscoauratus,species
75255,Anolis garmani,species
145399,Anolis gingivinus,species
1446415,Anolis gracilipes,species
38894,Anolis grahami,species
38895,Anolis griseus,species
235308,Anolis gundlachi,species
38896,Anolis hendersoni,species
1091116,Anolis heterodermus,species
235309,Anolis homolechis,species
75256,Anolis humilis,species
75257,Anolis insolitus,species
531986,Anolis jacare,species
1441597,Anolis koopmani,species
75258,Anolis krugi,species
145400,Anolis leachii,species
38897,Anolis limifrons,species
75259,Anolis lineatopus,species
75260,Anolis lineatus,species
323585,Anolis lionotus,species
145401,Anolis lividus,species
75262,Anolis luciae,species
38898,Anolis lucius,species
41898,Anolis marmoratus,species
75265,Anolis maynardi,species
174261,Anolis mestrei,species
235316,Anolis monensis,species
235317,Anolis monticola,species
873079,Anolis nebulosus,species
184460,Anolis nubilus,species
38899,Anolis occultus,species
109788,Anolis oculatus,species
75267,Anolis olssoni,species
323591,Anolis onca,species
141899,Anolis opalinus,species
323598,Anolis polylepis,species
235320,Anolis poncensis,species
38901,Anolis porcatus,species
235287,Anolis porcus,species
40675,Anolis pulchellus,species
235321,Anolis quadriocellifer,species
38935,Anolis ricordii,species
2202113,Anolis rimarum,species
118653,Anolis roquet,species
323615,Anolis rubribarbus,species
2202114,Anolis rupinae,species
145403,Anolis sabanus,species
38937,Anolis sagrei,species
235322,Anolis scriptus,species
38938,Anolis semilineatus,species
75272,Anolis stratulus,species
118651,Anolis trinitatis,species
323607,Anolis tropidogaster,species
1446459,Anolis tropidolepis,species
323608,Anolis tropidonotus,species
141902,Anolis valencienni,species
75274,Anolis vermiculatus,species
75275,Anolis wattsii,species
266055,Dibamus novaeguineae,species
1155137,Bavayia crassicollis,species
385251,Bavayia montana,species
385254,Bavayia sauvagii,species
143540,Correlophus sarasinorum,species
255196,Crenadactylus ocellatus,species
460091,Diplodactylus conspicillatus,species
95112,Diplodactylus vittatus,species
439390,Diplodactylus galeatus,species
439391,Diplodactylus granariensis,species
439393,Diplodactylus ornatus,species
460093,Diplodactylus polyophthalmus,species
439394,Diplodactylus pulcher,species
207596,Diplodactylus tessellatus,species
460095,Lucasium byrnei,species
453858,Lucasium damaeum,species
1165297,Lucasium maini,species
453864,Lucasium squarrosum,species
1165250,Nebulifera robusta,species
1165245,Oedura coggeri,species
1165246,Oedura filicipoda,species
1165247,Oedura gemmata,species
1165248,Oedura gracilis,species
255188,Oedura marmorata,species
95126,Pseudothecadactylus lindneri,species
143537,Rhacodactylus auriculatus,species
95122,Rhacodactylus leachianus,species
95124,Rhynchoedura ornata,species
288420,Strophurus ciliaris,species
1165251,Strophurus elderi,species
255176,Strophurus intermedius,species
1072344,Strophurus taenicauda,species
288421,Strophurus williamsi,species
2202156,Panolopus costatus,species
102189,Ophiodes striatus,species
666073,Boiruna maculata,species
121322,Clelia clelia,species
2202170,Clelia plumbea,species
158800,Contia tenuis,species
158804,Diadophis punctatus,species
1260300,Erythrolamprus almadensis,species
1212711,Geophis omiltemanus,species
699583,Hydromorphus concolor,species
121336,Hydrops triangularis,species
121343,Imantodes cenchoa,species
697011,Oxyrhopus petolarius,species
120314,Philodryas aestiva,species
1050405,Philodryas chamissonis,species
120305,Philodryas olfersii,species
120310,Philodryas patagoniensis,species
211649,Pseudoboa nigra,species
1260354,Rhachidelus brazili,species
1260375,Sordellina punctata,species
1260377,Thamnodynastes hypoconia,species
758883,Thamnodynastes strigatus,species
666125,Tomodon dorsatus,species
120317,Tropidodryas serra,species
146528,Xenodon neuwiedii,species
8605,Acanthophis antarcticus,species
239746,Acanthophis praelongus,species
239752,Acanthophis pyrrhus,species
355675,Aipysurus duboisii,species
355676,Aipysurus fuscus,species
8678,Aipysurus laevis,species
1539846,Antaioserpens warro,species
889328,Aspidelaps lubricus,species
8607,Aspidelaps scutatus,species
29156,Austrelaps superbus,species
132961,Bungarus caeruleus,species
8613,Bungarus fasciatus,species
8616,Bungarus multicinctus,species
282163,Bungarus sindanus,species
1413212,Cacophis krefftii,species
505434,Cacophis squamulosus,species
292442,Cryptophis nigrescens,species
529687,Demansia papuensis,species
703226,Demansia psammophis,species
412038,Demansia vestigiata,species
8624,Dendroaspis polylepis,species
529689,Denisonia devisi,species
66186,Drysdalia coronoides,species
529690,Drysdalia mastersii,species
907932,Drysdalia rhodogaster,species
529692,Echiopsis curta,species
355678,Emydocephalus annulatus,species
8682,Hydrophis schistosus,species
529696,Furina diadema,species
529697,Furina ornata,species
355696,Hemiaspis damelii,species
355698,Hemiaspis signata,species
529707,Hoplocephalus bitorquatus,species
83403,Hoplocephalus bungaroides,species
196418,Hoplocephalus stephensii,species
8686,Hydrophis cyanocinctus,species
1264964,Hydrophis fasciatus,species
1264968,Hydrophis jerdonii,species
355693,Hydrophis major,species
8685,Hydrophis ornatus,species
355684,Hydrophis spiralis,species
1195611,Hydrophis viperinus,species
8628,Laticauda colubrina,species
8630,Laticauda laticaudata,species
8631,Laticauda semifasciata,species
31162,Hydrophis gracilis,species
1899459,Micrurus alleni,species
1675716,Micrurus browni,species
39023,Micrurus diastema,species
1857646,Micrurus elegans,species
8637,Micrurus fulvius,species
2072744,Micrurus hippocrepis,species
129464,Micrurus lemniscatus,species
430902,Micrurus mipartitus,species
1117137,Micrurus mosquitensis,species
8635,Micrurus nigrocinctus,species
129470,Micrurus surinamensis,species
8609,Naja annulata,species
8639,Naja haje,species
8649,Naja kaouthia,species
8643,Naja melanoleuca,species
8644,Naja mossambica,species
35670,Naja naja,species
8654,Naja nigricollis,species
8657,Naja oxiana,species
8663,Notechis scutatus,species
8665,Ophiophagus hannah,species
111177,Oxyuranus microlepidotus,species
8668,Oxyuranus scutellatus,species
2762607,Suta dwyeri,species
529715,Parasuta flagellum,species
2202440,Parasuta gouldii,species
529717,Parasuta monachus,species
687874,Parasuta nigriceps,species
531317,Parasuta spectabilis,species
8670,Pseudechis australis,species
239756,Pseudechis butleri,species
239754,Pseudechis colletti,species
239755,Pseudechis guttatus,species
8671,Pseudechis porphyriacus,species
340908,Pseudonaja affinis,species
340909,Pseudonaja guttata,species
340910,Pseudonaja inframacula,species
340911,Pseudonaja ingrami,species
340912,Pseudonaja modesta,species
340913,Pseudonaja nuchalis,species
8673,Pseudonaja textilis,species
529719,Rhinoplocephalus bicolor,species
529722,Simoselaps bertholdi,species
529714,Simoselaps bimaculatus,species
529716,Suta fasciata,species
2762605,Suta punctata,species
505432,Suta suta,species
100989,Tropidechis carinatus,species
1295044,Vermicella annulata,species
439935,Neelaps calonotus,species
64182,Walterinnesia aegyptia,species
1842988,Coleonyx switaki,species
52435,Coleonyx variegatus,species
481883,Eublepharis macularius,species
96739,Goniurosaurus kuroiwae,species
232285,Ailuronyx seychellensis,species
1208011,Alsophylax pipiens,species
94415,Bunopus tuberculatus,species
502494,Chondrodactylus bibronii,species
221556,Christinus marmoratus,species
2033029,Crossobamon eversmanni,species
747201,Gehyra australis,species
747203,Gehyra borroloola,species
747204,Gehyra catenata,species
747205,Gehyra dubia,species
747209,Gehyra minuta,species
747211,Gehyra nana,species
747212,Gehyra occidentalis,species
747213,Gehyra oceanica,species
747214,Gehyra pamela,species
747215,Gehyra pilbara,species
747216,Gehyra punctata,species
747217,Gehyra purpurascens,species
747218,Gehyra robusta,species
95114,Gehyra variegata,species
1155782,Gehyra vorax,species
515997,Gekko chinensis,species
36310,Gekko gecko,species
146910,Gekko hokouensis,species
146911,Gekko japonicus,species
1367210,Gekko kikuchii,species
655677,Gekko monarchus,species
1085618,Gekko petricolus,species
655679,Gekko smithii,species
515999,Gekko subpalmatus,species
146912,Gekko swinhonis,species
2840970,Gekko yakuensis,species
343441,Hemidactylus angulatus,species
146913,Hemidactylus bowringii,species
153723,Hemidactylus brookii,species
260202,Hemidactylus flaviviridis,species
47729,Hemidactylus frenatus,species
51756,Hemidactylus mabouia,species
343430,Hemidactylus macropholis,species
498596,Hemidactylus platyurus,species
13085,Heteronotia binoei,species
401539,Homopholis walbergii,species
747221,Lepidodactylus listeri,species
47724,Lepidodactylus lugubris,species
2079388,Lepidodactylus pumilus,species
57064,Lygodactylus picturatus,species
1303476,Mediodactylus kotschyi,species
146917,Mediodactylus russowii,species
1208036,Mediodactylus spinicauda,species
221565,Nactus pelagicus,species
232304,Phelsuma abbotti,species
232312,Phelsuma cepediana,species
357323,Phelsuma dubia,species
232296,Phelsuma lineata,species
88162,Phelsuma madagascariensis,species
357341,Phelsuma pusilla,species
232297,Phelsuma quadriocellata,species
1118402,Gekko kuhli,species
94423,Stenodactylus doriae,species
930226,Stenodactylus sthenodactylus,species
542780,Tenuidactylus caspius,species
542785,Tenuidactylus fedtschenkoi,species
542795,Tenuidactylus longipes,species
542807,Tenuidactylus turcmenicus,species
401551,Tropiocolotes steudneri,species
174280,Broadleysaurus major,species
174278,Gerrhosaurus flavigularis,species
219617,Matobosaurus validus,species
126624,Tetradactylus seps,species
174273,Tracheloptychus madagascariensis,species
143654,Zonosaurus brygooi,species
174283,Zonosaurus karsteni,species
219626,Zonosaurus laticaudatus,species
143662,Zonosaurus madagascariensis,species
174284,Zonosaurus ornatus,species
174285,Zonosaurus rufipes,species
174286,Zonosaurus trilineatus,species
174778,Calyptommatus leiolepis,species
174779,Calyptommatus nicterus,species
174780,Calyptommatus sinebrachiatus,species
88864,Gymnophthalmus leucomystax,species
88865,Gymnophthalmus pleei,species
88866,Gymnophthalmus speciosus,species
88867,Gymnophthalmus underwoodi,species
1077297,Loxopholis osvaldoi,species
230643,Leposoma scincoides,species
1077293,Loxopholis guianense,species
174793,Micrablepharus atticolus,species
174794,Micrablepharus maximiliani,species
174795,Nothobachia ablephara,species
171160,Pholidobolus montium,species
269733,Potamites strangulatus,species
174805,Procellosaurinus erythrocercus,species
174807,Psilops paeminosus,species
174731,Tretioscincus agilis,species
174809,Vanzosaura rubricauda,species
8554,Heloderma suspectum,species
46267,Cerberus rynchops,species
39302,Enhydris enhydris,species
192597,Gerarda prevostiana,species
31140,Conolophus subcristatus,species
496808,Ctenosaura pectinata,species
57098,Cyclura cornuta,species
51217,Dipsosaurus dorsalis,species
8517,Iguana iguana,species
65995,Sauromalus ater,species
65997,Sauromalus hispidus,species
767358,Sauromalus klauberi,species
51220,Sauromalus varius,species
111507,Acanthodactylus boskianus,species
111511,Acanthodactylus erythrurus,species
111515,Acanthodactylus opheodurus,species
463643,Acanthodactylus pardalis,species
714888,Acanthodactylus schreiberi,species
94413,Acanthodactylus scutellatus,species
89910,Algyroides fitzingeri,species
64412,Algyroides marchi,species
64413,Algyroides moreoticus,species
64414,Algyroides nigropunctatus,species
236479,Archaeolacerta bedriagae,species
651308,Atlantolacerta andreanskyi,species
307438,Darevskia armeniaca,species
122391,Darevskia caucasica,species
237991,Darevskia chlorogaster,species
307439,Darevskia dahli,species
122334,Darevskia derjugini,species
122392,Darevskia mixta,species
122336,Darevskia parvula,species
122351,Darevskia portschinskii,species
122352,Darevskia praticola,species
122337,Darevskia raddei,species
237985,Darevskia rostombekowi,species
122393,Darevskia rudis,species
122331,Darevskia saxicola,species
254669,Darevskia unisexualis,species
122353,Darevskia valentini,species
80426,Eremias arguta,species
52179,Eremias grammica,species
2202318,Eremias lineolata,species
383862,Eremias multiocellata,species
2039365,Eremias nikolskii,species
627219,Eremias persica,species
383860,Eremias przewalskii,species
162269,Eremias pleskei,species
1215302,Eremias strauchi,species
122285,Eremias velox,species
39309,Gallotia atlantica,species
39310,Gallotia galloti,species
49203,Gallotia simonyi,species
410866,Heliobolus lugubris,species
651318,Hellenolacerta graeca,species
178817,Iberolacerta aranica,species
178818,Iberolacerta aurelioi,species
178819,Iberolacerta bonnali,species
178820,Iberolacerta cyreni,species
176666,Iberolacerta horvathi,species
651320,Iranolacerta brandtii,species
80427,Lacerta agilis,species
95620,Lacerta bilineata,species
575500,Phoenicolacerta laevis,species
57224,Lacerta media,species
80442,Lacerta schreiberi,species
57233,Lacerta strigata,species
65476,Lacerta viridis,species
80450,Latastia longicaudata,species
71736,Meroles cuneirostris,species
71739,Meroles suborbitalis,species
80466,Mesalina guttulata,species
162270,Mesalina olivieri,species
80467,Omanosaura jayakari,species
90065,Ophisops elegans,species
651321,Parvilacerta fraasii,species
428143,Parvilacerta parva,species
410871,Pedioplanis husabensis,species
122289,Pedioplanis namaquensis,species
71740,Pedioplanis undata,species
575499,Phoenicolacerta kulzeri,species
140042,Podarcis erhardii,species
65481,Podarcis filfolensis,species
74081,Podarcis hispanicus,species
74358,Podarcis lilfordi,species
65482,Podarcis melisellensis,species
64176,Podarcis muralis,species
90523,Podarcis peloponnesiacus,species
74359,Podarcis pityusensis,species
65484,Podarcis siculus,species
64415,Podarcis tauricus,species
65485,Podarcis tiliguerta,species
140051,Podarcis vaucheri,species
65486,Podarcis waglerianus,species
80460,Psammodromus algirus,species
80468,Psammodromus hispanicus,species
118842,Takydromus amurensis,species
118844,Takydromus formosanus,species
80462,Takydromus septentrionalis,species
118848,Takydromus sexlineatus,species
118850,Takydromus tachydromoides,species
106894,Teira dugesii,species
651323,Scelarcis perspicillata,species
399537,Timon lepidus,species
399536,Timon pater,species
399535,Timon princeps,species
8524,Zootoca vivipara,species
39328,Boaedon fuliginosus,species
184164,Malpolon monspessulanus,species
184165,Malpolon moilensis,species
81825,Leiocephalus carinatus,species
587886,Leiocephalus raviceps,species
38932,Leiocephalus schreibersii,species
1545392,Anisolepis grilli,species
1545396,Enyalius bibronii,species
161144,Enyalius bilineatus,species
1545405,Enyalius boulengeri,species
1545394,Enyalius catenatus,species
1545399,Enyalius iheringii,species
161149,Enyalius leechii,species
1545400,Enyalius perditus,species
1737112,Pristidactylus achalensis,species
43615,Pristidactylus torquatus,species
711080,Myriopholis macrorhyncha,species
109393,Liolaemus alticolor,species
109394,Liolaemus andinus,species
109396,Liolaemus bellii,species
1572044,Liolaemus curicensis,species
109407,Liolaemus cyanogaster,species
109412,Liolaemus fitzingerii,species
109413,Liolaemus fuscus,species
235416,Liolaemus gravenhorstii,species
1443106,Liolaemus jamesi,species
1803907,Liolaemus kuhlmanni,species
109418,Liolaemus lemniscatus,species
109419,Liolaemus leopardinus,species
109421,Liolaemus lutzae,species
109424,Liolaemus monticola,species
235415,Liolaemus nigromaculatus,species
109427,Liolaemus nigroviridis,species
109428,Liolaemus nitidus,species
109444,Liolaemus occipitalis,species
109430,Liolaemus ornatus,species
82663,Liolaemus pictus,species
235417,Liolaemus platei,species
478549,Liolaemus pseudolemniscatus,species
411556,Liolaemus saxatilis,species
167118,Liolaemus schroederi,species
52194,Liolaemus tenuis,species
109440,Liolaemus wiegmannii,species
43601,Liolaemus zapallarensis,species
109441,Phymaturus palluma,species
39078,Loxocemus bicolor,species
186574,Amphiesma stolatum,species
1159329,Hebius vibakari,species
183602,Liodytes alleni,species
183612,Liodytes rigida,species
2759634,Pseudagkistrodon rudis,species
8585,Natrix maura,species
100823,Natrix natrix,species
8584,Natrix tessellata,species
183607,Nerodia cyclopion,species
34997,Nerodia erythrogaster,species
34998,Nerodia fasciata,species
183609,Nerodia harteri,species
183610,Nerodia rhombifer,species
8592,Nerodia sipedon,species
46262,Nerodia taxispilota,species
183611,Regina grahamii,species
183613,Regina septemvittata,species
126484,Rhabdophis tigrinus,species
2678873,Trimerodytes annularis,species
2678875,Trimerodytes percarinatus,species
183614,Storeria dekayi,species
46282,Storeria occipitomaculata,species
35002,Thamnophis butleri,species
35003,Thamnophis couchii,species
35005,Thamnophis elegans,species
35010,Thamnophis marcianus,species
35014,Thamnophis proximus,species
1458435,Tropidonophis mairii,species
512567,Xenochrophis piscator,species
44151,Oplurus cuvieri,species
43586,Callisaurus draconoides,species
43588,Cophosaurus texanus,species
107380,Holbrookia lacerata,species
43597,Holbrookia maculata,species
107381,Holbrookia propinqua,species
43606,Petrosaurus mearnsi,species
43610,Phrynosoma cornutum,species
159093,Phrynosoma coronatum,species
43611,Phrynosoma douglasii,species
159094,Phrynosoma mcallii,species
43612,Phrynosoma modestum,species
52577,Phrynosoma platyrhinos,species
159095,Phrynosoma solare,species
59692,Sceloporus adleri,species
57312,Sceloporus aeneus,species
1835705,Sceloporus anahuacus,species
59693,Sceloporus arenicolus,species
1835706,Sceloporus asper,species
383817,Sceloporus bulleri,species
59694,Sceloporus cautus,species
43620,Sceloporus chrysostictus,species
235405,Sceloporus clarkii,species
796396,Sceloporus consobrinus,species
110854,Sceloporus couchii,species
190875,Sceloporus cowlesi,species
59696,Sceloporus cozumelae,species
59697,Sceloporus cryptus,species
43622,Sceloporus cyanogenys,species
59766,Sceloporus dugesii,species
461257,Sceloporus edwardtaylori,species
1499106,Sceloporus exsul,species
43624,Sceloporus formosus,species
110855,Sceloporus gadoviae,species
57315,Sceloporus goldmani,species
43625,Sceloporus graciosus,species
36306,Sceloporus grammicus,species
699367,Sceloporus grandaevus,species
59699,Sceloporus heterolepis,species
59700,Sceloporus horridus,species
59702,Sceloporus hunsakeri,species
57316,Sceloporus jalapae,species
59768,Sceloporus jarrovii,species
59704,Sceloporus licki,species
235403,Sceloporus lundelli,species
59708,Sceloporus maculosus,species
43627,Sceloporus magister,species
59709,Sceloporus megalepidurus,species
59711,Sceloporus melanorhinus,species
43629,Sceloporus merriami,species
43630,Sceloporus mucronatus,species
110856,Sceloporus nelsoni,species
8519,Sceloporus occidentalis,species
59713,Sceloporus ochoterenae,species
43631,Sceloporus olivaceus,species
43632,Sceloporus orcutti,species
59714,Sceloporus ornatus,species
699366,Sceloporus palaciosi,species
59716,Sceloporus parvus,species
59770,Sceloporus poinsettii,species
59718,Sceloporus pyrocephalus,species
43634,Sceloporus scalaris,species
383824,Sceloporus serrifer,species
1835719,Sceloporus shannonorum,species
59719,Sceloporus siniferus,species
43635,Sceloporus spinosus,species
235404,Sceloporus teapensis,species
43637,Sceloporus torquatus,species
8520,Sceloporus undulatus,species
1835718,Sceloporus uniformis,species
59724,Sceloporus utiformis,species
43638,Sceloporus variabilis,species
43639,Sceloporus virgatus,species
59726,Sceloporus woodi,species
59727,Sceloporus zosteromus,species
107384,Uma inornata,species
43645,Uma notata,species
81829,Uma scoparia,species
43647,Urosaurus graciosus,species
43649,Urosaurus nigricaudus,species
43650,Urosaurus ornatus,species
43652,Uta palmeri,species
45673,Uta squamata,species
43653,Uta stansburiana,species
