taxon_id	input	rank
59899	Clarias batrachus	species
13013	Clarias gariepinus	species
337532	Diplomystes mesembrinus	species
238643	Acanthodoras spinosissimus	species
1123853	Rhinodoras dorbignyi	species
1053561	Cetopsorhamdia iheringi	species
162147	Rhamdia quelen	species
219545	Ameiurus melas	species
27778	Ameiurus nebulosus	species
66913	Ictalurus furcatus	species
7998	Ictalurus punctatus	species
75288	Pylodictis olivaris	species
1747978	Farlowella acus	species
163991	Hypostomus plecostomus	species
1802950	Pterygoplichthys anisitsi	species
103477	Pterygoplichthys pardalis	species
245748	Neoplecostomus paranensis	species
510768	Otocinclus affinis	species
1204596	Rineloricaria parva	species
337630	Malapterurus electricus	species
337699	Synodontis nigriventris	species
1273039	Synodontis notatus	species
566417	Synodontis schall	species
42510	Synodontis sp.	species
1123846	Imparfinis mirini	species
1769435	Pimelodella gracilis	species
466241	Pimelodus maculatus	species
2578378	Euristhmus lepturus	species
490144	Microglanis cottoides	species
390469	Pseudopimelodus mangurus	species
1676937	Schilbe grenfelli	species
1676938	Schilbe marmoratus	species
310914	Kryptopterus bicirrhis	species
30991	Silurus asotus	species
36720	Trichomycterus sp.	species
127582	Trichechus manatus latirostris	subspecies
92683	Spheniscus demersus	species
335027	Centrophorus squamosus	species
335025	Deania calcea	species
455296	Centroscymnus coelolepis	species
335028	Centroscymnus crepidater	species
170815	Centroscymnus owstoni	species
556024	Proscymnodon plunketi	species
170817	Dalatias licha	species
862653	Etmopterus brachyurus	species
335012	Etmopterus granulosus	species
495852	Etmopterus pusillus	species
648166	Etmopterus spinax	species
1213702	Oxynotus bruniensis	species
1016941	Oxynotus centrina	species
862902	Scymnodon ringens	species
191813	Somniosus microcephalus	species
7797	Squalus acanthias	species
103692	Acanthosaura crucigera	species
103336	Agama agama	species
52208	Agama atra	species
129731	Agama impalearis	species
118216	Gowidon longirostris	species
118090	Bronchocela cristatella	species
52214	Calotes emma	species
48253	Calotes versicolor	species
281410	Paralaudakia caucasia	species
71147	Paralaudakia himalayana	species
103696	Stellagama stellio	species
52196	Leiolepis belliana	species
143513	Leiolepis reevesii	species
171647	Phrynocephalus helioscopus	species
171651	Phrynocephalus versicolor	species
52200	Physignathus cocincinus	species
103695	Pogona vitticeps	species
118238	Trapelus sanguinolentus	species
52167	Uromastyx acanthinura	species
40250	Saara hardwickii	species
643084	Amphisbaena mertensii	species
102178	Anguis fragilis	species
71008	Elgaria multicarinata	species
102189	Ophiodes striatus	species
102194	Hyalosaurus koellikeri	species
672774	Pseudopus apodus	species
52188	Bipes biporus	species
273521	Bipes canaliculatus	species
8574	Boa constrictor	species
1035939	Corallus cookii	species
51743	Epicrates cenchria	species
51869	Eryx jaculus	species
51876	Eunectes murinus	species
51867	Eryx conicus	species
143536	Python curtus	species
1496311	Malayopython reticulatus	species
91908	Chamaeleo dilepis	species
116114	Trioceros jacksonii	species
71007	Chamaeleo sp.	species
910399	Ahaetulla nasuta	species
292866	Toxicodryas blandingii	species
876609	Chironius fuscus	species
1296673	Chrysopelea ornata	species
8590	Coluber constrictor	species
166093	Platyceps najadum	species
166090	Dolichophis schmidti	species
166085	Hierophis viridiflavus	species
201445	Coronella austriaca	species
186548	Coronella girondica	species
1179657	Dasypeltis fasciata	species
234072	Dasypeltis scabra	species
859256	Drymarchon couperi	species
256128	Eirenis collaris	species
256116	Eirenis punctatolineatus	species
201439	Zamenis longissimus	species
39099	Pantherophis obsoletus	species
122934	Elaphe quatuorlineata	species
122933	Zamenis scalaris	species
192599	Homalopsis buccata	species
94887	Lampropeltis getula	species
39328	Boaedon fuliginosus	species
8582	Erythrolamprus miliaris	species
8585	Natrix maura	species
100823	Natrix natrix	species
8584	Natrix tessellata	species
34997	Nerodia erythrogaster	species
183610	Nerodia rhombifer	species
8592	Nerodia sipedon	species
186591	Opheodrys aestivus	species
697011	Oxyrhopus petolarius	species
74367	Ptyas korros	species
31142	Ptyas mucosa	species
183613	Regina septemvittata	species
46271	Rhabdophis subminiatus	species
2678873	Trimerodytes annularis	species
121370	Tantilla melanocephala	species
186607	Telescopus fallax	species
35005	Thamnophis elegans	species
35010	Thamnophis marcianus	species
35017	Thamnophis saurita	species
35019	Thamnophis sirtalis	species
169861	Xenodon merremii	species
512567	Xenochrophis piscator	species
885517	Ouroborus cataphractus	species
885422	Smaug giganteus	species
885509	Karusasaurus polyzonus	species
884334	Cordylus rhodesianus	species
126612	Cordylus tropidosternum	species
126613	Cordylus vittifer	species
885421	Smaug depressus	species
174278	Gerrhosaurus flavigularis	species
174280	Broadleysaurus major	species
219617	Matobosaurus validus	species
126615	Platysaurus intermedius	species
884355	Platysaurus minor	species
126629	Pseudocordylus melanotus	species
357130	Pseudocordylus microlepidotus	species
126624	Tetradactylus seps	species
161134	Basiliscus basiliscus	species
43591	Crotaphytus collaris	species
8613	Bungarus fasciatus	species
529697	Furina ornata	species
129464	Micrurus lemniscatus	species
8635	Micrurus nigrocinctus	species
8639	Naja haje	species
8654	Naja nigricollis	species
529721	Simoselaps anomalus	species
1412962	Brachyurophis incinctus	species
449386	Coleonyx brevis	species
449387	Coleonyx elegans	species
449391	Coleonyx mitratus	species
52435	Coleonyx variegatus	species
481883	Eublepharis macularius	species
449388	Goniurosaurus araneus	species
449389	Goniurosaurus lichtenfelderi	species
427908	Goniurosaurus luii	species
96741	Hemitheconyx caudicinctus	species
96743	Holodactylus africanus	species
498596	Hemidactylus platyurus	species
178384	Tarentola chazaliae	species
36310	Gekko gecko	species
153723	Hemidactylus brookii	species
47729	Hemidactylus frenatus	species
863655	Hemidactylus leschenaultii	species
51756	Hemidactylus mabouia	species
502494	Chondrodactylus bibronii	species
232312	Phelsuma cepediana	species
232308	Phelsuma ornata	species
1183243	Ptychozoon lionotum	species
502504	Ptyodactylus hasselquistii	species
58193	Tarentola delalandii	species
8569	Tarentola mauritanica	species
102175	Teratoscincus scincus	species
290508	Thecadactylus rapicauda	species
8682	Hydrophis schistosus	species
1195611	Hydrophis viperinus	species
57098	Cyclura cornuta	species
8517	Iguana iguana	species
65995	Sauromalus ater	species
463643	Acanthodactylus pardalis	species
52179	Eremias grammica	species
383862	Eremias multiocellata	species
410865	Ichnotropis capensis	species
80427	Lacerta agilis	species
65476	Lacerta viridis	species
8524	Zootoca vivipara	species
80450	Latastia longicaudata	species
90065	Ophisops elegans	species
106894	Teira dugesii	species
74081	Podarcis hispanicus	species
65482	Podarcis melisellensis	species
64176	Podarcis muralis	species
74359	Podarcis pityusensis	species
125981	Podarcis siculus campestris	subspecies
434032	Podarcis siculus siculus	subspecies
65485	Podarcis tiliguerta	species
80460	Psammodromus algirus	species
118848	Takydromus sexlineatus	species
399537	Timon lepidus	species
399536	Timon pater	species
43610	Phrynosoma cornutum	species
43627	Sceloporus magister	species
8519	Sceloporus occidentalis	species
107384	Uma inornata	species
1545392	Anisolepis grilli	species
75241	Anolis aeneus	species
323568	Anolis auratus	species
28377	Anolis carolinensis	species
75253	Anolis equestris	species
1545399	Enyalius iheringii	species
38934	Polychrus marmoratus	species
95110	Lialis burtonis	species
273660	Asymblepharus alaicus	species
124121	Carlia triacantha	species
174287	Chalcides chalcides	species
84273	Chalcides mionecton	species
63341	Chalcides ocellatus	species
63294	Chalcides viridanus	species
1560513	Cryptoblepharus plagiocephalus	species
480711	Ctenotus alacer	species
220776	Ctenotus leonhardii	species
480769	Ctenotus quattuordecimlineatus	species
480777	Ctenotus saxatilis	species
261944	Liopholis inornata	species
245602	Eremiascincus fasciolatus	species
463525	Plestiodon inexpectatus	species
470338	Lerista desertorum	species
470347	Lerista frosti	species
470360	Lerista labialis	species
356589	Trachylepis capensis	species
217858	Eutropis carinata	species
185476	Mabuya mabouya	species
217863	Eutropis macularia	species
217868	Eutropis multifasciata	species
96430	Trachylepis quinquetaeniata	species
155311	Mabuya sp.	species
355655	Trachylepis varia	species
243802	Menetia greyii	species
681533	Mochlus sundevalli	species
394149	Morethia ruficauda	species
273655	Eumeces schneideri	species
500823	Chalcides sphenopsiformis	species
71010	Tiliqua scincoides	species
8535	Ameiva ameiva	species
171126	Pholidoscelis chrysolaemus	species
2478819	Ameiva sp.	species
68354	Cnemidophorus lemniscatus	species
171155	Kentropyx calcarata	species
507734	Kentropyx paulensis	species
174796	Cercosaura quadrilineata	species
8532	Tupinambis teguixin	species
261506	Trogonophis wiegmanni	species
2358249	Liolaemus sp.	species
179257	Tropidurus torquatus	species
51846	Indotyphlops braminus	species
760005	Afrotyphlops punctatus	species
759976	Xerotyphlops vermicularis	species
62037	Varanus bengalensis	species
8557	Varanus exanthematicus	species
52184	Varanus griseus	species
61221	Varanus komodoensis	species
62046	Varanus niloticus	species
62049	Varanus salvadorii	species
62051	Varanus salvator	species
8720	Agkistrodon contortrix	species
44727	Bothriechis lateralis	species
44725	Bothriechis schlegelii	species
8722	Bothrops asper	species
8725	Bothrops atrox	species
8724	Bothrops jararaca	species
44722	Cerrophidion godmani	species
8732	Crotalus durissus terrificus	subspecies
35024	Crotalus horridus	species
8707	Daboia russelii	species
40353	Echis carinatus	species
8752	Lachesis muta	species
8709	Macrovipera lebetina	species
8765	Trimeresurus albolabris	species
8704	Vipera ammodytes	species
8706	Vipera aspis	species
31155	Vipera berus	species
796011	Vipera eriwanensis	species
335007	Squatina australis	species
170825	Squatina californica	species
263718	Squatina squatina	species
1091421	Idiacanthus atlanticus	species
126797	Athene noctua	species
30461	Bubo bubo	species
126804	Bubo lacteus	species
126880	Glaucidium peruanum	species
1740169	Megascops ingens	species
543866	Megascops koepckeae	species
371907	Bubo scandiacus	species
81905	Megascops asio	species
126827	Otus scops	species
111820	Pulsatrix perspicillata	species
111821	Strix aluco	species
126836	Strix nebulosa	species
56313	Tyto alba	species
8801	Struthio camelus	species
138129	Macrognathus aculeatus	species
1177220	Macrognathus maculatus	species
43700	Monopterus albus	species
150449	Aulostomus maculatus	species
270546	Aeoliscus strigatus	species
2696655	Centriscops humerosus	species
215343	Fistularia commersonii	species
206154	Fistularia petimba	species
161448	Corythoichthys intestinalis	species
109274	Hippocampus abdominalis	species
109281	Hippocampus erectus	species
109282	Hippocampus guttulatus	species
109283	Hippocampus hippocampus	species
103715	Hippocampus kuda	species
159077	Nerophis ophidion	species
161583	Syngnathus abaster	species
161585	Syngnathus floridae	species
161586	Syngnathus fuscus	species
161590	Syngnathus scovelli	species
161591	Syngnathus taenionotus	species
161592	Syngnathus typhle	species
8469	Chelonia mydas	species
8475	Chelydra serpentina	species
55544	Platysternon megacephalum	species
260615	Mauremys reevesii	species
8479	Chrysemys picta	species
573969	Chrysemys dorsalis	species
85608	Clemmys guttata	species
74909	Cuora amboinensis	species
74916	Cyclemys dentata	species
85613	Emys blandingii	species
82168	Emys orbicularis	species
33571	Graptemys pseudogeographica	species
74912	Heosemys grandis	species
55547	Heosemys spinosa	species
686919	Batagur trivittata	species
74938	Melanochelys trijuga	species
204958	Notochelys platynota	species
270252	Pseudemys concinna	species
74914	Siebenrockiella crassicollis	species
158814	Terrapene carolina	species
85611	Terrapene ornata	species
31137	Trachemys dorbigni	species
34903	Trachemys scripta	species
31138	Trachemys scripta elegans	subspecies
365627	Trachemys terrapen	species
142487	Kinosternon subrubrum	species
142480	Sternotherus odoratus	species
44522	Pelomedusa subrufa	species
904220	Pelusios niger	species
50047	Chelonoidis carbonarius	species
180179	Geochelone elegans	species
66189	Chelonoidis niger	species
569598	Stigmochelys pardalis	species
38772	Gopherus agassizii	species
74920	Indotestudo elongata	species
286004	Kinixys belliana	species
286009	Malacochersus tornieri	species
286023	Psammobates oculiferus	species
86975	Testudo graeca	species
86976	Testudo hermanni	species
161655	Amyda cartilaginea	species
100213	Apalone ferox	species
55534	Apalone spinifera	species
303703	Abalistes stellatus	species
392899	Balistapus undulatus	species
94230	Balistes sp.	species
303705	Balistoides viridescens	species
94928	Melichthys niger	species
245705	Rhinecanthus aculeatus	species
480300	Sufflamen chrysopterum	species
480302	Xanthichthys ringens	species
1154646	Chilomycterus spinosus	species
229062	Diodon holocanthus	species
223145	Diodon hystrix	species
94237	Mola mola	species
1182934	Aluterus schoepfii	species
392921	Monacanthus chinensis	species
303715	Monacanthus ciliatus	species
1112860	Monacanthus tuckeri	species
303726	Nelusetta ayraudi	species
1357723	Paramonacanthus filicauda	species
392925	Pervagor janthinosoma	species
392927	Pseudomonacanthus peroni	species
143348	Stephanolepis cirrhifer	species
349668	Stephanolepis hispidus	species
325629	Thamnaconus modestus	species
587042	Acanthostracion quadricornis	species
303728	Lactophrys bicaudalis	species
1182262	Rhinesomus triqueter	species
1220762	Arothron diadematus	species
300221	Arothron hispidus	species
300222	Arothron manilensis	species
342437	Arothron meleagris	species
303744	Canthigaster bennetti	species
303740	Canthigaster rostrata	species
223152	Canthigaster valentini	species
204814	Lagocephalus lunaris	species
1154663	Sphoeroides greeleyi	species
482916	Sphoeroides maculatus	species
39110	Sphoeroides nephelus	species
303741	Sphoeroides spengleri	species
722567	Sphoeroides testudineus	species
433688	Takifugu alboplumbeus	species
31033	Takifugu rubripes	species
303749	Tetractenos hamiltoni	species
591948	Leiodon cutcutia	species
47145	Tetraodon fluviatilis	species
99883	Tetraodon nigroviridis	species
1820603	Pao palembangensis	species
858303	Crypturellus obsoletus	species
8805	Eudromia elegans	species
1507366	Benthobatis moresbyi	species
2012959	Crassinarke dormitor	species
307038	Narcine brasiliensis	species
62965	Narke japonica	species
7787	Tetronarce californica	species
7788	Torpedo marmorata	species
27590	Tetronarce nobiliana	species
1213717	Torpedo torpedo	species
59412	Trogon collaris	species
9818	Orycteropus afer	species
43106	Ambystoma annulatum	species
43107	Ambystoma californiense	species
43108	Ambystoma cingulatum	species
59636	Ambystoma gracile	species
8297	Ambystoma jeffersonianum	species
8298	Ambystoma laterale	species
43110	Ambystoma mabeei	species
43111	Ambystoma macrodactylum	species
43114	Ambystoma maculatum	species
8296	Ambystoma mexicanum	species
43115	Ambystoma opacum	species
8306	Ambystoma talpoideum	species
8304	Ambystoma texanum	species
8305	Ambystoma tigrinum	species
354124	Ambystoma mavortium diaboli	subspecies
8312	Amphiuma means	species
141262	Andrias davidianus	species
166789	Andrias japonicus	species
43048	Cryptobranchus alleganiensis	species
43477	Dicamptodon ensatus	species
324332	Paradactylodon mustersi	species
324336	Hynobius dunni	species
312229	Hynobius naevius	species
294368	Hynobius nebulosus	species
36312	Hynobius retardatus	species
324345	Hynobius tsuensis	species
113382	Onychodactylus fischeri	species
113097	Ranodon sibiricus	species
154577	Aneides aeneus	species
154578	Aneides ferreus	species
154579	Aneides flavipunctatus	species
154580	Aneides hardii	species
57541	Aneides lugubris	species
159185	Batrachoseps attenuatus	species
57543	Batrachoseps campi	species
108083	Batrachoseps gabrieli	species
332573	Batrachoseps gavilanensis	species
75487	Batrachoseps gregarius	species
1141218	Batrachoseps incognitus	species
75488	Batrachoseps kawia	species
1141219	Batrachoseps luciae	species
294360	Batrachoseps major	species
458151	Batrachoseps nigriventris	species
1540817	Batrachoseps robustus	species
107962	Bolitoglossa cerroensis	species
266502	Bolitoglossa colonnea	species
762026	Bolitoglossa cuchumatana	species
129236	Bolitoglossa dofleini	species
266506	Bolitoglossa dunni	species
129237	Bolitoglossa engelhardti	species
266507	Bolitoglossa flavimembris	species
129239	Bolitoglossa hartwegi	species
294359	Bolitoglossa helmrichi	species
266509	Bolitoglossa lincolni	species
116050	Bolitoglossa minutula	species
129241	Bolitoglossa morio	species
266512	Bolitoglossa occidentalis	species
129243	Bolitoglossa platydactyla	species
521382	Bolitoglossa robusta	species
266517	Bolitoglossa rostrata	species
266518	Bolitoglossa rufescens	species
129244	Bolitoglossa striatula	species
8334	Bolitoglossa subpalmata	species
2498727	Chiropterotriton chiropterus	species
269197	Chiropterotriton dimidiatus	species
269198	Chiropterotriton lavae	species
269199	Chiropterotriton magnipes	species
1131885	Dendrotriton bromeliacius	species
52100	Desmognathus fuscus	species
52102	Desmognathus marmoratus	species
52103	Desmognathus monticola	species
52104	Desmognathus ochrophaeus	species
52105	Desmognathus quadramaculatus	species
52108	Desmognathus wrighti	species
134758	Eurycea bislineata	species
332575	Eurycea cirrigera	species
43044	Eurycea longicauda	species
422567	Eurycea lucifuga	species
147895	Eurycea nana	species
147897	Eurycea neotenes	species
147899	Eurycea quadridigitata	species
52111	Eurycea wilderae	species
134760	Gyrinophilus porphyriticus	species
1390257	Gyrinophilus porphyriticus danielsi	subspecies
147907	Eurycea wallacei	species
291265	Hemidactylium scutatum	species
36318	Speleomantes genei	species
57555	Speleomantes italicus	species
57556	Hydromantes platycephalus	species
322013	Karsenia koreana	species
1708625	Pseudoeurycea lineola	species
107981	Nototriton picadoi	species
307117	Nyctanolis pernix	species
107992	Oedipina poelzi	species
107993	Oedipina pseudouniformis	species
107996	Oedipina uniformis	species
187954	Parvimolge townsendi	species
141976	Plethodon cinereus	species
154581	Plethodon dunni	species
46761	Plethodon elongatus	species
43042	Plethodon glutinosus	species
154583	Plethodon hoffmani	species
8336	Plethodon jordani	species
154584	Plethodon larselli	species
154585	Plethodon neomexicanus	species
154586	Plethodon ouachitae	species
154588	Plethodon richmondi	species
154589	Plethodon serratus	species
141978	Plethodon shenandoah	species
154592	Plethodon vandykei	species
154593	Plethodon vehiculum	species
154594	Plethodon wehrlei	species
154595	Plethodon welleri	species
8337	Plethodon yonahlossee	species
187956	Isthmura bellii	species
187957	Pseudoeurycea brunnata	species
187958	Aquiloeurycea cephalica	species
164024	Pseudoeurycea juarezi	species
164025	Pseudoeurycea leprosa	species
187964	Pseudoeurycea melanomolga	species
187966	Pseudoeurycea rex	species
164028	Pseudoeurycea robertsi	species
164030	Pseudoeurycea smithi	species
324349	Pseudotriton montanus	species
134762	Pseudotriton ruber	species
43528	Necturus lewisi	species
42757	Necturus maculosus	species
420422	Necturus punctatus	species
221568	Proteus anguinus	species
43569	Rhyacotriton olympicus	species
156857	Chioglossa lusitanica	species
137245	Cynops orientalis	species
8330	Cynops pyrrhogaster	species
30374	Calotriton asper	species
30375	Euproctus montanus	species
323757	Lissotriton boscai	species
256425	Lissotriton helveticus	species
323754	Lissotriton montandoni	species
1169564	Lissotriton vulgaris ampelensis	subspecies
395391	Lissotriton vulgaris graecus	subspecies
591943	Lissotriton kosswigi	species
385672	Lissotriton vulgaris lantzi	subspecies
385673	Lissotriton vulgaris vulgaris	subspecies
385665	Ichthyosaura alpestris alpestris	subspecies
454645	Ichthyosaura alpestris serdarus	subspecies
213851	Neurergus crocatus	species
213856	Neurergus kaiseri	species
8316	Notophthalmus viridescens	species
454749	Ommatotriton nesterovi	species
385671	Ommatotriton ophryticus ophryticus	subspecies
377299	Pachytriton brevipes	species
189294	Paramesotriton chinensis	species
164972	Paramesotriton hongkongensis	species
339878	Pleurodeles nebulosus	species
8319	Pleurodeles waltl	species
57570	Salamandra atra	species
353262	Salamandra infraimmaculata orientalis	subspecies
57571	Salamandra salamandra	species
162712	Salamandra salamandra salamandra	subspecies
226888	Salamandra salamandra terrestris	subspecies
305979	Salamandrina terdigitata	species
8321	Taricha granulosa	species
36313	Taricha rivularis	species
36314	Taricha torosa	species
54263	Ichthyosaura alpestris	species
8326	Triturus carnifex	species
385667	Triturus carnifex carnifex	subspecies
385668	Triturus macedonicus	species
8323	Triturus cristatus	species
8327	Triturus dobrogicus	species
385669	Triturus dobrogicus dobrogicus	subspecies
385670	Triturus dobrogicus macrosomus	subspecies
323755	Lissotriton italicus	species
395388	Triturus karelinii arntzeni	subspecies
395389	Triturus karelinii karelinii	subspecies
8328	Triturus marmoratus	species
171367	Triturus pygmaeus	species
8324	Lissotriton vulgaris	species
164973	Tylototriton verrucosus	species
307979	Pseudobranchus axanthus	species
307978	Pseudobranchus striatus	species
8341	Siren intermedia	species
307977	Siren lacertina	species
9355	Bradypus variegatus	species
1756215	Cabassous centralis	species
340076	Chaetophractus vellerosus	species
29080	Chaetophractus villosus	species
1756220	Dasypus hybridus	species
81630	Dasypus kappleri	species
9361	Dasypus novemcinctus	species
1756219	Dasypus pilosus	species
1756217	Dasypus sabanicola	species
1700840	Dasypus septemcinctus	species
143300	Euphractus sexcinctus	species
183752	Priodontes maximus	species
183747	Zaedyus pichiy	species
71006	Myrmecophaga tridactyla	species
48850	Tamandua tetradactyla	species
245697	Cyttus traversi	species
181447	Neocyttus rhomboidalis	species
244852	Pseudocyttus maculatus	species
94939	Zenopsis nebulosus	species
66402	Neochildia fusca	species
6106	Actinia equina	species
6111	Anthopleura fuscoviridis	species
67755	Anthopleura japonica	species
45351	Nematostella vectensis	species
6118	Entacmaea quadricolor	species
295242	Agelas conifera	species
2047402	Sarcophyton sp.	species
79787	Bothrioplana semperi	species
2037770	Otomesostoma auditivum	species
1468201	Prorhynchus stagnalis	species
6500	Aplysia californica	species
144766	Aplysia dactylomela	species
6150	Nemopsis dofleini	species
499903	Cladonema pacificum	species
662084	Hydrocoryne miurensis	species
264121	Sarsia tubulosa	species
70226	Aphelenchus avenae	species
366393	Flaccisagitta enflata	species
54989	Diodora aspera	species
702828	Fissurella barbadensis	species
707972	Fissurella volcano	species
55429	Megathura crenulata	species
6453	Haliotis corrugata	species
6456	Haliotis fulgens	species
6454	Haliotis rufescens	species
42344	Haliotis discus hannai	subspecies
37770	Haliotis diversicolor aquatilis	subspecies
57056	Lepetodrilus sp.	species
80364	Norrisia norrisii	species
80345	Tegula brunnea	species
80350	Tegula funebralis	species
529768	Megastraea undosa	species
145535	Pomacea paludosa	species
93141	Campeloma geniculum	species
93142	Campeloma limum	species
93143	Campeloma parthenum	species
500719	Viviparus contectus	species
1508516	Arca boucardi	species
173069	Noetia ponderosa	species
184741	Erpobdella obscura	species
1810880	Chtonobdella pungens	species
6421	Hirudo medicinalis	species
6405	Macrobdella decora	species
6252	Ascaris lumbricoides	species
6253	Ascaris suum	species
6257	Parascaris univalens	species
367302	Aspidogaster limacoides	species
473528	Rhabdastrella globostellata	species
942164	Erylus formosus	species
52793	Radix auricularia	species
6523	Lymnaea stagnalis	species
6526	Biomphalaria glabrata	species
240818	Planorbarius corneus	species
191805	Planorbis planorbis	species
249248	Adineta ricciae	species
104782	Adineta vaga	species
104786	Habrotrocha constricta	species
104788	Macrotrachela quadricornifera	species
96448	Philodina roseola	species
52888	Spadella cephaloptera	species
12928	Alviniconcha hessleri	species
71812	Ifremeria nautilei	species
273048	Arenicola cristata	species
51294	Capitella capitata	species
167831	Notomastus latericeus	species
570263	Rhynchoscolex simplex	species
570252	Stenostomum arevaloi	species
1076771	Stenostomum grande	species
231999	Epimenia babai	species
114738	Bulla gouldiana	species
78242	Heterolepidoderma ocellatum	species
233123	Xenotrichula intermedia	species
1194617	Xenotrichula punctata	species
34590	Chaetopterus variopedatus	species
300489	Beania magellanica	species
1118983	Pentapora fascialis	species
544679	Schizoporella errata	species
67896	Cristatella mucedo	species
349672	Fredericella sultana	species
361475	Lophopodella carteri	species
350071	Pectinatella magnifica	species
56620	Plumatella emarginata	species
34587	Katharina tunicata	species
256104	Mopalia muscosa	species
1336846	Chondrilla caribensis	species
1090546	Chondrosia collectrix	species
6047	Geodia cydonium	species
278015	Macrochaeta clavicornis	species
398471	Cirriformia luxuriosa	species
1699629	Carybdea brevipedalia	species
6211	Echinococcus multilocularis	species
6204	Taenia solium	species
140470	Owenia rubra	species
283597	Dysidea etheria	species
458501	Ircinia campana	species
467775	Ircinia strobilina	species
1336825	Spongia pertusa	species
1336826	Spongia tubulifera	species
279628	Hyrtios erectus	species
1162750	Hyrtios proteus	species
100602	Trichobilharzia ocellata	species
157069	Trichobilharzia regenti	species
157070	Trichobilharzia szidati	species
120995	Dinophilus gyrociliatus	species
54126	Pristionchus pacificus	species
482404	Longidorus kuiperi	species
46003	Xiphinema index	species
394771	Protodorvillea kefersteini	species
948928	Schistomeringos neglecta	species
318790	Ninoe nigripes	species
1577738	Americonuphis magna	species
283504	Cliona delitrix	species
297654	Cliona varians	species
698782	Mycale laevis	species
1131261	Placospongia intermedia	species
458330	Suberites aurantiacus	species
55567	Suberites domuncula	species
1346154	Tectitethya keyensis	species
233783	Tethya actinia	species
721052	Dragmacidon reticulatum	species
479640	Ptilocaulis walpersi	species
1183870	Halichondria melanadocia	species
178540	Callyspongia vaginalis	species
608152	Chalinula molitba	species
1385788	Haliclona cymaeformis	species
458497	Haliclona implexiformis	species
34490	Haliclona sp.	species
178514	Amphimedon compressa	species
1368232	Amphimedon erina	species
400682	Amphimedon queenslandica	species
458509	Niphates erecta	species
595373	Neopetrosia exigua	species
595385	Neopetrosia subtriangularis	species
460943	Xestospongia bocatorensis	species
178552	Xestospongia muta	species
344319	Xestospongia proxima	species
31330	Ephydatia fluviatilis	species
6052	Ephydatia muelleri	species
91661	Eunapius fragilis	species
6055	Spongilla lacustris	species
302032	Aporrectodea caliginosa	species
565146	Aporrectodea tuberculata	species
334867	Dendrobaena octaedra	species
332521	Dendrobaena veneta	species
6396	Eisenia fetida	species
1302610	Eiseniella tetraedra	species
81491	Lumbricus castaneus	species
35632	Lumbricus rubellus	species
6398	Lumbricus terrestris	species
1046380	Octodrilus complanatus	species
302033	Octolasion cyaneum	species
161232	Octolasion tyrtaeum	species
168854	Perionyx excavatus	species
212337	Ophidonais serpentina	species
195543	Branchiura sowerbyi	species
146603	Limnodrilus cervix	species
76587	Limnodrilus hoffmeisteri	species
1969549	Limnodrilus maumeensis	species
1969978	Limnodrilus profundicola	species
146604	Limnodrilus udekemianus	species
1515650	Potamothrix vejdovskyi	species
167835	Spirosperma ferox	species
6386	Tubifex tubifex	species
212229	Allonais paraguayensis	species
66488	Dero digitata	species
212251	Dero furcata	species
74742	Paranais litoralis	species
150440	Pristina leidyi	species
6221	Cerebratulus lacteus	species
942012	Plakinastrella onkodes	species
295227	Plakortis angulospiculatus	species
908214	Plakortis halichondrioides	species
6087	Hydra vulgaris	species
154958	Hydra circumcincta	species
6088	Hydra oligactis	species
6082	Hydra viridissima	species
84080	Gyratrix hermaphroditus	species
561100	Eutima japonica	species
210840	Aequorea coerulescens	species
1009717	Sycon coactum	species
27923	Mnemiopsis leidyi	species
61662	Lumbriculus variegatus	species
78244	Mesodasys adenotubulatus	species
233130	Mesodasys laticaudatus	species
233136	Acanthodasys aculeatus	species
374819	Diplodasys ankeli	species
992244	Diplodasys meloriae	species
233145	Paraturbanella dohrni	species
233144	Paraturbanella teissieri	species
107949	Turbanella cornuta	species
52057	Microstomum lineare	species
31218	Littorina obtusata	species
6604	Mya arenaria	species
1647520	Modiolus kurilensis	species
6551	Mytilus trossulus	species
150808	Bathymodiolus azoricus	species
12966	Bathymodiolus thermophilus	species
221498	Brachidontes mutabilis	species
2590090	Lithophaga curta	species
857500	Leiosolenus plumula	species
102324	Modiolus auriculatus	species
1954227	Arcuatula senhousia	species
989236	Mytilaster solidus	species
6549	Mytilus californianus	species
42192	Mytilus coruscus	species
6550	Mytilus edulis	species
29158	Mytilus galloprovincialis	species
38949	Perna canaliculus	species
2590091	Mytilisepta keenae	species
2547956	Mytilisepta virgata	species
61340	Atrina rigida	species
220382	Kelletia kelletii	species
604268	Neobuccinum eatoni	species
1736779	Californiconus californicus	species
89426	Conus lividus	species
37335	Conus pennaceus	species
179646	Bolinus brandaris	species
179648	Hexaplex trunculus	species
51627	Nucella canaliculata	species
51628	Nucella emarginata	species
51630	Nucella lamellosa	species
51631	Nucella lapillus	species
146274	Ocenebra erinaceus	species
134471	Stramonita haemastoma	species
399971	Urosalpinx cinerea	species
1934733	Tritia obsoleta	species
707973	Callianax biplicata	species
61363	Acanthopleura granulata	species
1539881	Chiton tuberculatus	species
58794	Chaetopleura apiculata	species
413426	Mopalia lignosa	species
218221	Neobernaya spadicea	species
179961	Peringia ulvae	species
45751	Littorina keenae	species
31216	Littorina littorea	species
31220	Littorina saxatilis	species
197001	Cenchritis muricatus	species
